pixel id,L2 value,theta value
415009,3.10544407,99.13737212
415010,3.10568688,99.18531360
415011,3.10687884,99.23040866
415012,3.10901885,99.27262151
415013,3.11210495,99.31192440
415014,3.10854447,98.94214193
415015,3.10688958,98.99556149
415016,3.10618319,99.04625951
415017,3.10642594,99.09418464
415018,3.10761761,99.13929321
415019,3.10975712,99.18154937
415020,3.11284249,99.22092524
415021,3.10929089,98.85119466
415022,3.10763640,98.90453850
415023,3.10693018,98.95519042
415024,3.10717288,99.00309922
415025,3.10836426,99.04822127
415026,3.11050325,99.09052066
415027,3.11358788,99.12996941
415028,3.11004518,98.76029119
415029,3.10839109,98.81355941
415030,3.10768504,98.86416529
415031,3.10792767,98.91205777
415032,3.10911877,98.95719326
415033,3.11125723,98.99953582
415034,3.11434112,99.03905733
415035,3.11080731,98.66943195
415036,3.10915363,98.72262464
415037,3.10844775,98.77318454
415038,3.10869033,98.82106072
415039,3.10988113,98.86620962
415040,3.11201907,98.90859527
415041,3.11510221,98.94818942
415042,3.11157730,98.57861737
415043,3.10992402,98.63173463
415044,3.10921832,98.68224860
415045,3.10946083,98.73010848
415046,3.11065134,98.77527077
415047,3.11278876,98.81769944
415048,3.11587113,98.85736612
415049,3.11235512,98.48784788
415050,3.11070226,98.54088980
415051,3.10999674,98.59135790
415052,3.11023919,98.63920150
415053,3.11142940,98.68437714
415054,3.11356628,98.72684875
415055,3.11664788,98.76658784
415056,3.11314078,98.39712389
415057,3.11148834,98.45009058
415058,3.11078299,98.50051286
415059,3.11102538,98.54834019
415060,3.11221529,98.59352915
415061,3.11435164,98.63604363
415062,3.11743246,98.67585501
415063,3.11393427,98.30644583
415064,3.11228225,98.35933739
415065,3.11157709,98.40971391
415066,3.11181942,98.45752498
415067,3.11300902,98.50272722
415068,3.11514482,98.54528450
415069,3.11822486,98.58516805
415070,3.11473559,98.21581412
415071,3.11308399,98.26863065
415072,3.11237901,98.31896147
415073,3.11262128,98.36675629
415074,3.11381058,98.41197179
415075,3.11594582,98.45457178
415076,3.11902508,98.49452737
415077,3.11554472,98.12522919
415078,3.11389356,98.17797079
415079,3.11318875,98.22825595
415080,3.11343096,98.27603454
415081,3.11461995,98.32126326
415082,3.11675464,98.36390589
415083,3.11983310,98.40393341
415084,3.11636167,98.03469145
415085,3.11471094,98.08735821
415086,3.11400632,98.13759779
415087,3.11424846,98.18536015
415088,3.11543714,98.23060206
415089,3.11757127,98.27328724
415090,3.12064892,98.31338656
415091,3.11718642,97.94420131
415092,3.11553613,97.99679335
415093,3.11483170,98.04698739
415094,3.11507377,98.09473354
415095,3.11626214,98.13998860
415096,3.11839571,98.18271626
415097,3.12147254,98.22288726
415098,3.11801898,97.85375920
415099,3.11636912,97.90627662
415100,3.11566488,97.95642518
415101,3.11590689,98.00415512
415102,3.11709494,98.04942330
415103,3.11922793,98.09219336
415104,3.12230395,98.13243591
415105,3.11885932,97.76336553
415106,3.11720991,97.81580842
415107,3.11650586,97.86591156
415108,3.11674780,97.91362532
415109,3.11793553,97.95890658
415110,3.12006795,98.00171896
415111,3.12314314,98.04203293
415112,3.11970745,97.67302071
415113,3.11805849,97.72538919
415114,3.11735463,97.77544696
415115,3.11759651,97.82314454
415116,3.11878391,97.86843885
415117,3.12091576,97.91129346
415118,3.12399011,97.95167873
415119,3.12056337,97.58272516
415120,3.11891486,97.63501932
415121,3.11821119,97.68503179
415122,3.11845300,97.73271320
415123,3.11964008,97.77802052
415124,3.12177134,97.82091728
415125,3.12484485,97.86137372
415126,3.12142706,97.49247928
415127,3.11977900,97.54469923
415128,3.11907553,97.59466645
415129,3.11931728,97.64233170
415130,3.12050402,97.68765200
415131,3.12263470,97.73059083
415132,3.12570736,97.77111831
415133,3.12229851,97.40228348
415134,3.12065092,97.45442933
415135,3.11994764,97.50435137
415136,3.12018932,97.55200047
415137,3.12137574,97.59733370
415138,3.12350581,97.64031452
415139,3.12657762,97.68091290
415140,3.12317773,97.31213818
415141,3.12153060,97.36421003
415142,3.12082752,97.41408693
415143,3.12106913,97.46171990
415144,3.12225522,97.50706603
415145,3.12438469,97.55008875
415146,3.12745564,97.59075790
415147,3.12406470,97.22204377
415148,3.12241804,97.27404173
415149,3.12171516,97.32387356
415150,3.12195671,97.37149040
415151,3.12314245,97.41684939
415152,3.12527132,97.45991392
415153,3.12834140,97.50065371
415154,3.12495942,97.13200067
415155,3.12331323,97.18392484
415156,3.12261056,97.23371166
415157,3.12285203,97.28131238
415158,3.12403744,97.32668420
415159,3.12616570,97.36979045
415160,3.12923490,97.41060075
415161,3.12586189,97.04200927
415162,3.12421617,97.09385976
415163,3.12351370,97.14360163
415164,3.12375510,97.19118624
415165,3.12494016,97.23657085
415166,3.12706781,97.27971874
415167,3.13013613,97.32059940
415168,3.12677208,96.95206997
415169,3.12512685,97.00384690
415170,3.12442458,97.05354387
415171,3.12466591,97.10111238
415172,3.12585063,97.14650974
415173,3.12797766,97.18969918
415174,3.13104508,97.23065007
415175,3.12769001,96.86218318
415176,3.12604526,96.91388665
415177,3.12534319,96.96353878
415178,3.12558446,97.01109121
415179,3.12676883,97.05650127
415180,3.12889523,97.09973217
415181,3.13196175,97.14075316
415182,3.12861566,96.77234930
415183,3.12697139,96.82397942
415184,3.12626954,96.87358677
415185,3.12651073,96.92112313
415186,3.12769475,96.96654585
415187,3.12982052,97.00981812
415188,3.13288614,97.05090906
415189,3.12954902,96.68256872
415190,3.12790524,96.73412559
415191,3.12720360,96.78368823
415192,3.12744472,96.83120852
415193,3.12862838,96.87664387
415194,3.13075353,96.91995742
415195,3.13381823,96.96111818
415196,3.13049009,96.59284184
415197,3.12884681,96.64432558
415198,3.12814537,96.69384356
415199,3.12838642,96.74134779
415200,3.12956973,96.78679573
415201,3.13169423,96.83015047
415202,3.13475802,96.87138090
415203,3.13143886,96.50316904
415204,3.12979608,96.55457977
415205,3.12909486,96.60405315
415206,3.12933583,96.65154133
415207,3.13051878,96.69700181
415208,3.13264264,96.74039765
415209,3.13570550,96.78169761
415210,3.13239532,96.41355073
415211,3.13075304,96.46488855
415212,3.13005204,96.51431740
415213,3.13029294,96.56178954
415214,3.13147552,96.60726252
415215,3.13359874,96.65069937
415216,3.13666066,96.69206871
415217,3.13335947,96.32398730
415218,3.13171770,96.37525232
415219,3.13101691,96.42463669
415220,3.13125773,96.47209280
415221,3.13243996,96.51757825
415222,3.13456252,96.56105600
415223,3.13762350,96.60249459
415224,3.13433130,96.23447913
415225,3.13269004,96.28567146
415226,3.13198947,96.33501142
415227,3.13223022,96.38245151
415228,3.13341207,96.42794937
415229,3.13553397,96.47146795
415230,3.13859401,96.51297563
415231,3.13531081,96.14502661
415232,3.13367005,96.19614637
415233,3.13296970,96.24544198
415234,3.13321038,96.29286606
415235,3.13439186,96.33837629
415236,3.13651310,96.38193559
415237,3.13957218,96.42351223
415238,3.13629798,96.05563014
415239,3.13465774,96.10667743
415240,3.13395761,96.15592874
415241,3.13419821,96.20333682
415242,3.13537932,96.24885939
415243,3.13749989,96.29245931
415244,3.14055801,96.33410476
415245,3.13729280,95.96629008
415246,3.13565309,96.01726503
415247,3.13495318,96.06647211
415248,3.13519370,96.11386420
415249,3.13637444,96.15939905
415250,3.13849434,96.20303950
415251,3.14155149,96.24475360
415252,3.13829528,95.87700683
415253,3.13665609,95.92790955
415254,3.13595640,95.97707246
415255,3.13619685,96.02444856
415256,3.13737721,96.06999566
415257,3.13949643,96.11367654
415258,3.14255261,96.15545915
415259,3.13930540,95.78778076
415260,3.13766674,95.83861137
415261,3.13696727,95.88773017
415262,3.13720764,95.93509029
415263,3.13838763,95.98064959
415264,3.14050616,96.02437081
415265,3.14356136,96.06622177
415266,3.14032316,95.69861227
415267,3.13868502,95.74937087
415268,3.13798579,95.79844562
415269,3.13822608,95.84578978
415270,3.13940568,95.89136123
415271,3.14152353,95.93512269
415272,3.14457774,95.97704186
415273,3.14134854,95.60950172
415274,3.13971094,95.66018843
415275,3.13901194,95.70921920
415276,3.13925215,95.75654740
415277,3.14043136,95.80213096
415278,3.14254853,95.84593255
415279,3.14560174,95.88791978
415280,3.14238155,95.52044949
415281,3.14074449,95.57106443
415282,3.14004571,95.62005128
415283,3.14028585,95.66736353
415284,3.14146467,95.71295914
415285,3.14358114,95.75680078
415286,3.14663335,95.79885591
415287,3.14342217,95.43145595
415288,3.14178565,95.48199924
415289,3.14108711,95.53094223
415290,3.14132716,95.57823854
415291,3.14250560,95.62384617
415292,3.14462136,95.66772775
415293,3.14767256,95.70985062
415294,3.14447039,95.34252149
415295,3.14283442,95.39299324
415296,3.14213611,95.44189243
415297,3.14237609,95.48917280
415298,3.14355413,95.53479241
415299,3.14566919,95.57871382
415300,3.14871937,95.62090429
415301,3.14552622,95.25364647
415302,3.14389080,95.30404680
415303,3.14319272,95.35290226
415304,3.14343261,95.40016670
415305,3.14461026,95.44579823
415306,3.14672461,95.48975938
415307,3.14977377,95.53201728
415308,3.14658963,95.16483126
415309,3.14495477,95.21516028
415310,3.14425693,95.26397207
415311,3.14449674,95.31122060
415312,3.14567399,95.35686400
415313,3.14778762,95.40086479
415314,3.15083575,95.44318996
415315,3.14766063,95.07607623
415316,3.14602632,95.12633407
415317,3.14532872,95.17510225
415318,3.14556845,95.22233487
415319,3.14674530,95.26799010
415320,3.14885821,95.31203041
415321,3.15190531,95.35442271
415322,3.14873921,94.98738175
415323,3.14710545,95.03756852
415324,3.14640809,95.08629316
415325,3.14664774,95.13350987
415326,3.14782418,95.17917688
415327,3.14993637,95.22325662
415328,3.15298243,95.26571589
415329,3.14982535,94.89874818
415330,3.14819216,94.94886400
415331,3.14749504,94.99754516
415332,3.14773460,95.04474598
415333,3.14891064,95.09042472
415334,3.15102210,95.13454378
415335,3.15406711,95.17706985
415336,3.15091905,94.81017588
415337,3.14928643,94.86022088
415338,3.14858955,94.90885862
415339,3.14882903,94.95604355
415340,3.15000466,95.00173397
415341,3.15211539,95.04589226
415342,3.15515934,95.08848497
415343,3.15202030,94.72166522
415344,3.15038825,94.77163951
415345,3.14969162,94.82023390
415346,3.14993101,94.86740295
415347,3.15110623,94.91310501
415348,3.15321623,94.95730240
415349,3.15625912,94.99996159
415350,3.15312910,94.63321656
415351,3.15149762,94.68312027
415352,3.15080123,94.73167136
415353,3.15104055,94.77882454
415354,3.15221535,94.82453818
415355,3.15432460,94.86877458
415356,3.15736643,94.91150009
415357,3.15424543,94.54483025
415358,3.15261453,94.59466349
415359,3.15191839,94.64317137
415360,3.15215762,94.69030867
415361,3.15333201,94.73603385
415362,3.15544051,94.78030915
415363,3.15848126,94.82310082
415364,3.15536929,94.45650666
415365,3.15373898,94.50626955
415366,3.15304308,94.55473427
415367,3.15328222,94.60185571
415368,3.15445619,94.64759237
415369,3.15656395,94.69190647
415370,3.15960362,94.73476413
415371,3.15650068,94.36824613
415372,3.15487094,94.41793880
415373,3.15417530,94.46636042
415374,3.15441435,94.51346601
415375,3.15558790,94.55921411
415376,3.15769490,94.60356689
415377,3.16073348,94.64649038
415378,3.15763957,94.28004902
415379,3.15601043,94.32967159
415380,3.15531503,94.37805018
415381,3.15555400,94.42513993
415382,3.15672713,94.47089940
415383,3.15883336,94.51529076
415384,3.16187085,94.55827991
415385,3.15878597,94.19191568
415386,3.15715741,94.24146828
415387,3.15646227,94.28980390
415388,3.15670116,94.33687781
415389,3.15787385,94.38264861
415390,3.15997933,94.42707844
415391,3.16301572,94.47013309
415392,3.15993986,94.10384647
415393,3.15831190,94.15332921
415394,3.15761701,94.20162192
415395,3.15785581,94.24868000
415396,3.15902808,94.29446209
415397,3.16113279,94.33893027
415398,3.16416807,94.38205025
415399,3.16110124,94.01584172
415400,3.15947388,94.06525473
415401,3.15877925,94.11350461
415402,3.15901796,94.16054686
415403,3.16018980,94.20634018
415404,3.16229373,94.25084661
415405,3.16532789,94.29403174
415406,3.16227010,93.92790179
415407,3.16064334,93.97724519
415408,3.15994897,94.02545230
415409,3.16018759,94.07247873
415410,3.16135899,94.11828322
415411,3.16346215,94.16282779
415412,3.16649519,94.20607792
415413,3.16344643,93.84002702
415414,3.16182028,93.88930093
415415,3.16112616,93.93746533
415416,3.16136469,93.98447596
415417,3.16253566,94.03029157
415418,3.16463803,94.07487416
415419,3.16766996,94.11818911
415420,3.16463022,93.75221775
415421,3.16300468,93.80142230
415422,3.16231082,93.84954407
415423,3.16254926,93.89653888
415424,3.16371980,93.94236556
415425,3.16582138,93.98698607
415426,3.16885217,94.03036567
415427,3.16582147,93.66447432
415428,3.16419654,93.71360964
415429,3.16350294,93.76168883
415430,3.16374130,93.80866785
415431,3.16491139,93.85450555
415432,3.16701218,93.89916386
415433,3.17004183,93.94260794
415434,3.16702016,93.57679708
415435,3.16539585,93.62586329
415436,3.16470251,93.67389997
415437,3.16494078,93.72086319
415438,3.16611042,93.76671185
415439,3.16821042,93.81140785
415440,3.17123893,93.85491624
415441,3.16822629,93.48918636
415442,3.16660260,93.53818359
415443,3.16590953,93.58617782
415444,3.16614770,93.63312526
415445,3.16731690,93.67898483
415446,3.16941610,93.72371840
415447,3.17244346,93.76729092
415448,3.16943985,93.40164250
415449,3.16781678,93.45057086
415450,3.16712397,93.49852272
415451,3.16736205,93.54545437
415452,3.16853081,93.59132480
415453,3.17062921,93.63609584
415454,3.17365540,93.67973232
415455,3.17066083,93.31416582
415456,3.16903838,93.36302546
415457,3.16834585,93.41093500
415458,3.16858383,93.45785088
415459,3.16975214,93.50373211
415460,3.17184973,93.54854049
415461,3.17487476,93.59224076
415462,3.17188922,93.22675667
415463,3.17026740,93.27554770
415464,3.16957513,93.32341500
415465,3.16981303,93.37031511
415466,3.17098088,93.41620708
415467,3.17307766,93.46105269
415468,3.17610152,93.50481658
415469,3.17312502,93.13941537
415470,3.17150383,93.18813792
415471,3.17081183,93.23596305
415472,3.17104963,93.28284739
415473,3.17221703,93.32875006
415474,3.17431299,93.37363278
415475,3.17733568,93.41746010
415476,3.17436821,93.05214226
415477,3.17274765,93.10079645
415478,3.17205593,93.14857947
415479,3.17229364,93.19544805
415480,3.17346057,93.24136135
415481,3.17555571,93.28628108
415482,3.17857722,93.33017166
415483,3.17561878,92.96493765
415484,3.17399887,93.01352362
415485,3.17330741,93.06126459
415486,3.17354503,93.10811742
415487,3.17471151,93.15404130
415488,3.17680582,93.19899791
415489,3.17982614,93.24295157
415490,3.17687673,92.87780188
415491,3.17525746,92.92631975
415492,3.17456628,92.97401875
415493,3.17480380,93.02085583
415494,3.17596982,93.06679023
415495,3.17806330,93.11178360
415496,3.18108243,93.15580017
415497,3.17814205,92.79073526
415498,3.17652342,92.83918517
415499,3.17583252,92.88684225
415500,3.17606995,92.93366359
415501,3.17723550,92.97960846
415502,3.17932815,93.02463848
415503,3.18234608,93.06871778
415504,3.17941473,92.70373812
415505,3.17779675,92.75212019
415506,3.17710613,92.79973543
415507,3.17734346,92.84654104
415508,3.17850854,92.89249632
415509,3.18060036,92.93756286
415510,3.18361707,92.98170470
415511,3.18069476,92.61681078
415512,3.17907743,92.66512514
415513,3.17838709,92.71269861
415514,3.17862432,92.75948848
415515,3.17978894,92.80545411
415516,3.18187991,92.85055707
415517,3.18489542,92.89476128
415518,3.18198213,92.52995356
415519,3.18036546,92.57820034
415520,3.17967539,92.62573209
415521,3.17991253,92.67250624
415522,3.18107667,92.71848217
415523,3.18316680,92.76362142
415524,3.18618109,92.80788781
415525,3.18327684,92.44316676
415526,3.18166082,92.49134610
415527,3.18097104,92.53883621
415528,3.18120808,92.58559464
