pixel id,L2 value,theta value
129014,3.32452959,81.86301619
129015,3.31165972,81.83117840
129016,3.40219808,81.96518061
129017,3.38527332,81.92474290
129018,3.36913832,81.88581002
129019,3.35380447,81.84845958
129020,3.33928282,81.81276797
129021,3.32558400,81.77881006
129022,3.31271822,81.74665875
129023,3.40323577,81.88284558
129024,3.38631620,81.84201298
129025,3.37018619,81.80270019
129026,3.35485713,81.76498553
129027,3.34034006,81.72894612
129028,3.32664559,81.69465751
129029,3.31378393,81.66219328
129030,3.40428049,81.80056092
129031,3.38736613,81.75933419
129032,3.37124115,81.71964220
129033,3.35591691,81.68156403
129034,3.34140444,81.64517749
129035,3.32771435,81.61055883
129036,3.31485684,81.57778231
129037,3.40533222,81.71832693
129038,3.38842312,81.67670681
129039,3.37230319,81.63663637
129040,3.35698380,81.59819538
129041,3.34247596,81.56146240
129042,3.32879028,81.52651435
129043,3.31593694,81.49342616
129044,3.40639098,81.63614390
129045,3.38948715,81.59413115
129046,3.37337231,81.55368298
129047,3.35805780,81.51487990
129048,3.34355462,81.47780115
129049,3.32987337,81.44252436
129050,3.31702423,81.40912513
129051,3.40745674,81.55401212
129052,3.39055823,81.51160749
129053,3.37444850,81.47078234
129054,3.35913889,81.43161787
129055,3.34464040,81.39419405
129056,3.33096361,81.35858918
129057,3.31811869,81.32487954
129058,3.40852950,81.47193188
129059,3.39163633,81.42913614
129060,3.37553175,81.38793474
129061,3.36022708,81.34840960
129062,3.34573330,81.31064139
129063,3.33206100,81.27470911
129064,3.31922033,81.24068969
129065,3.40960925,81.38990347
129066,3.39272147,81.34671738
129067,3.37662206,81.30514048
129068,3.36132235,81.26525539
129069,3.34683332,81.22714350
129070,3.33316553,81.19088446
129071,3.32032913,81.15655589
129072,3.41069600,81.30792717
129073,3.39381362,81.26435151
129074,3.37771941,81.22239985
129075,3.36242470,81.18215554
129076,3.34794044,81.14370065
129077,3.33427719,81.10711553
129078,3.32144508,81.07247846
129079,3.41178972,81.22600327
129080,3.39491278,81.18203881
129081,3.37882381,81.13971314
129082,3.36353412,81.09911034
129083,3.34905466,81.06031316
129084,3.33539597,81.02340263
129085,3.32256819,80.98845769
129086,3.41289042,81.14413206
129087,3.39601895,81.09977957
129088,3.37993525,81.05708066
129089,3.36465061,81.01612009
129090,3.35017597,80.97698131
129091,3.33652188,80.93974605
129092,3.32369844,80.90449389
129093,3.41399809,81.06231382
129094,3.39713212,81.01757408
129095,3.38105371,80.97450268
129096,3.36577415,80.93318508
129097,3.35130437,80.89370542
129098,3.33765489,80.85614610
129099,3.32483582,80.82058736
129100,3.41511272,80.98054883
129101,3.39825228,80.93542263
129102,3.38217920,80.89197949
129103,3.36690475,80.85030560
129104,3.35243984,80.81048577
129105,3.33879500,80.77260307
129106,3.32598033,80.73673840
129107,3.41623431,80.89883737
129108,3.39937943,80.85332549
129109,3.38331170,80.80951139
129110,3.36804239,80.76748194
129111,3.35358239,80.72732265
129112,3.33994222,80.68911726
129113,3.32713196,80.65294732
129114,3.41736284,80.81717973
129115,3.40051356,80.77128296
129116,3.38445121,80.72709866
129117,3.36918706,80.68471440
129118,3.35473199,80.64421636
129119,3.34109652,80.60568897
129120,3.32829070,80.56921440
129121,3.41849831,80.73557617
129122,3.40165465,80.68929531
129123,3.38559772,80.64474159
129124,3.37033876,80.60200326
129125,3.35588866,80.56116720
129126,3.34225790,80.52231848
129127,3.32945655,80.48553995
129128,3.41964071,80.65402699
129129,3.40280271,80.60736283
129130,3.38675122,80.56244046
129131,3.37149748,80.51934881
129132,3.35705237,80.47817544
129133,3.34342636,80.43900610
129134,3.33062950,80.40192427
129135,3.42079005,80.57253244
129136,3.40395773,80.52548580
129137,3.38791171,80.48019555
129138,3.37266322,80.43675133
129139,3.35822312,80.39524139
129140,3.34460188,80.35575212
129141,3.33180954,80.31836764
129142,3.42194630,80.49109282
129143,3.40511970,80.44366448
129144,3.38907918,80.39800714
129145,3.37383597,80.35421111
129146,3.35940091,80.31236532
129147,3.34578446,80.27255681
129148,3.33299666,80.23487036
129149,3.42310946,80.40970839
129150,3.40628861,80.36189917
129151,3.39025362,80.31587551
129152,3.37501571,80.27172844
129153,3.36058572,80.22954752
129154,3.34697409,80.18942048
129155,3.33419085,80.15143273
129156,3.42427953,80.32837943
129157,3.40746445,80.28019013
129158,3.39143503,80.23380095
129159,3.37620245,80.18930358
129160,3.36177755,80.14678828
129161,3.34817077,80.10634342
129162,3.33539212,80.06805502
129163,3.42545650,80.24710620
129164,3.40864723,80.19853764
129165,3.39262339,80.15178372
129166,3.37739618,80.10693683
129167,3.36297640,80.06408788
129168,3.34937448,80.02332589
129169,3.33660044,79.98473754
129170,3.42664036,80.16588897
129171,3.40983693,80.11694197
129172,3.39381871,80.06982412
129173,3.37859688,80.02462846
129174,3.36418224,79.98144660
129175,3.35058523,79.94036820
129176,3.33781582,79.90148055
129177,3.42783111,80.08472802
129178,3.41103354,80.03540339
129179,3.39502096,79.98792240
129180,3.37980455,79.94237876
129181,3.36539509,79.89886472
129182,3.35180299,79.85747062
129183,3.33903824,79.81828436
129184,3.42902873,80.00362361
129185,3.41223705,79.95392218
129186,3.39623016,79.90607884
129187,3.38101918,79.86018799
129188,3.36661492,79.81634253
129189,3.35302777,79.77463343
129190,3.34026770,79.73514925
129191,3.43023322,79.92257601
129192,3.41344747,79.87249860
129193,3.39744628,79.82429372
129194,3.38224077,79.77805642
129195,3.36784174,79.73388029
129196,3.35425955,79.69185692
129197,3.34150418,79.65207549
129198,3.43144458,79.84158548
129199,3.41466478,79.79113293
129200,3.39866932,79.74256730
129201,3.38346931,79.69598435
129202,3.36907552,79.65147829
129203,3.35549833,79.60914136
129204,3.34274769,79.56906338
129205,3.43266279,79.76065228
129206,3.41588898,79.70982541
129207,3.39989927,79.66089986
129208,3.38470479,79.61397203
129209,3.37031628,79.56913679
129210,3.35674411,79.52648704
129211,3.34399822,79.48611318
129212,3.43388785,79.67977668
129213,3.41712005,79.62857634
129214,3.40113613,79.57929166
129215,3.38594720,79.53201973
129216,3.37156399,79.48685608
129217,3.35799686,79.44389422
129218,3.34525574,79.40322518
129219,3.43511975,79.59895894
129220,3.41835799,79.54738595
129221,3.40237989,79.49774297
129222,3.38719653,79.45012774
129223,3.37281865,79.40463642
129224,3.35925659,79.36136318
129225,3.34652027,79.32039965
129226,3.43635848,79.51819932
129227,3.41960280,79.46625453
129228,3.40363054,79.41625406
129229,3.38845279,79.36829631
129230,3.37408026,79.32247809
129231,3.36052329,79.27889419
129232,3.34779179,79.23763687
129233,3.43760404,79.43749807
129234,3.42085446,79.38518232
129235,3.40488807,79.33482518
129236,3.38971595,79.28652570
129237,3.37534880,79.24038135
129238,3.36179695,79.19648753
129239,3.34907029,79.15493712
129240,3.43885642,79.35685546
129241,3.42211296,79.30416959
129242,3.40615248,79.25345661
129243,3.39098601,79.20481620
129244,3.37662427,79.15834647
129245,3.36307755,79.11414347
129246,3.35035576,79.07230066
129247,3.44011561,79.27627173
129248,3.42337831,79.22321660
129249,3.40742375,79.17214859
129250,3.39226297,79.12316805
129251,3.37790666,79.07637372
129252,3.36436511,79.03186227
129253,3.35164820,78.98972777
129254,3.44138160,79.19574714
129255,3.42465049,79.14232361
129256,3.40870189,79.09090140
129257,3.39354682,79.04158153
129258,3.37919596,78.99446337
129259,3.36565959,78.94964420
129260,3.35294759,78.90721871
129261,3.44265439,79.11528195
129262,3.42592950,79.06149086
129263,3.40998687,79.00971529
129264,3.39483754,78.96005689
129265,3.38049216,78.91261567
129266,3.36696101,78.86748953
129267,3.35425394,78.82477376
129268,3.44393397,79.03487641
129269,3.42721532,78.98071862
129270,3.41127871,78.92859051
129271,3.39613513,78.87859439
129272,3.38179526,78.83083088
129273,3.36826934,78.78539852
129274,3.35556723,78.74239318
129275,3.44522033,78.95453076
129276,3.42850795,78.90000713
129277,3.41257737,78.84752733
129278,3.39743959,78.79719429
129279,3.38310524,78.74910928
129280,3.36958459,78.70337144
129281,3.35688745,78.66007723
129282,3.44651346,78.87424526
129283,3.42980739,78.81935666
129284,3.41388287,78.76652600
129285,3.39875090,78.71585685
129286,3.38442211,78.66745112
129287,3.37090673,78.62140854
129288,3.35821460,78.57782618
129289,3.44781336,78.79402016
129290,3.43111361,78.73876744
129291,3.41519519,78.68558676
129292,3.40006906,78.63458232
129293,3.38574585,78.58585665
129294,3.37223578,78.53951008
129295,3.35954866,78.49564030
129296,3.44912002,78.71385569
129297,3.43242663,78.65823973
129298,3.41651432,78.60470988
129299,3.40139406,78.55337096
129300,3.38707645,78.50432613
129301,3.37357171,78.45767634
129302,3.36088963,78.41351983
129303,3.45043342,78.63375211
129304,3.43374642,78.57777378
129305,3.41784026,78.52389560
129306,3.40272589,78.47222302
129307,3.38841391,78.42285982
129308,3.37491452,78.37590755
129309,3.36223751,78.33146504
129310,3.45175357,78.55370966
129311,3.43507299,78.49736983
129312,3.41917300,78.44314416
129313,3.40406454,78.39113875
129314,3.38975821,78.34145796
129315,3.37626420,78.29420398
129316,3.36359227,78.24947620
129317,3.45308046,78.47372858
129318,3.43640631,78.41702813
129319,3.42051252,78.36245583
129320,3.40541001,78.31011839
129321,3.39110935,78.26012083
129322,3.37762074,78.21256588
129323,3.36495392,78.16755354
129324,3.45441407,78.39380911
129325,3.43774639,78.33674892
129326,3.42185883,78.28183084
129327,3.40676228,78.22916221
129328,3.39246733,78.17884865
129329,3.37898413,78.13099350
129330,3.36632245,78.08569734
129331,3.45575441,78.31395149
129332,3.43909322,78.25653244
129333,3.42321191,78.20126944
129334,3.40812136,78.14827044
129335,3.39383213,78.09764168
129336,3.38035437,78.04948710
129337,3.36769784,78.00390784
129338,3.45710145,78.23415597
129339,3.44044679,78.17637894
129340,3.42457175,78.12077187
129341,3.40948722,78.06744334
129342,3.39520374,78.01650018
129343,3.38173145,77.96804692
129344,3.36908010,77.92218529
129345,3.45845520,78.15442277
129346,3.44180709,78.09628865
129347,3.42593836,78.04033837
129348,3.41085987,77.98668114
129349,3.39658216,77.93542438
129350,3.38311536,77.88667322
129351,3.37046920,77.84052994
129352,3.45981565,78.07475213
129353,3.44317411,78.01626181
129354,3.42731171,77.95996919
129355,3.41223929,77.90598408
129356,3.39796738,77.85441453
129357,3.38450609,77.80536623
129358,3.37186514,77.75894205
129359,3.46118278,77.99514430
129360,3.44454785,77.93629866
129361,3.42869180,77.87966456
129362,3.41362548,77.82535242
129363,3.39935938,77.77347087
129364,3.38590363,77.72412621
129365,3.37326792,77.67742186
129366,3.46255659,77.91559949
129367,3.44592830,77.85639943
129368,3.43007863,77.79942472
129369,3.41501842,77.74478638
129370,3.40075817,77.69259365
129371,3.38730798,77.64295339
129372,3.37467753,77.59596961
129373,3.46393708,77.83611795
129374,3.44731544,77.77656437
129375,3.43147218,77.71924990
129376,3.41641812,77.66428621
129377,3.40216373,77.61178310
129378,3.38871912,77.56184803
129379,3.37609395,77.51458555
129380,3.46532423,77.75669990
129381,3.44870928,77.69679369
129382,3.43287245,77.63914035
129383,3.41782455,77.58385214
129384,3.40357606,77.53103947
129385,3.39013705,77.48081036
129386,3.37751717,77.43326992
129387,3.46671804,77.67734557
129388,3.45010980,77.61708763
129389,3.43427943,77.55909629
129390,3.41923772,77.50348441
129391,3.40499514,77.45036298
129392,3.39156175,77.39984061
129393,3.37894720,77.35202296
129394,3.46811849,77.59805519
129395,3.45151699,77.53744642
129396,3.43569310,77.47911796
129397,3.42065762,77.42318326
129398,3.40642097,77.36975389
129399,3.39299323,77.31893904
129400,3.38038402,77.27084492
129401,3.46952559,77.51882898
129402,3.45293085,77.45787030
129403,3.43711347,77.39920559
129404,3.42208423,77.34294891
129405,3.40785354,77.28921242
129406,3.39443147,77.23810587
129407,3.38182762,77.18973602
129408,3.47093931,77.43966718
129409,3.45435137,77.37835948
129410,3.43854053,77.31935940
129411,3.42351755,77.26278160
129412,3.40929285,77.20873880
129413,3.39587646,77.15734134
129414,3.38327799,77.10869651
129415,3.47235967,77.36057000
129416,3.45577854,77.29891419
129417,3.43997426,77.23957963
129418,3.42495757,77.18268155
129419,3.41073887,77.12833328
129420,3.39732819,77.07664568
129421,3.38473513,77.02772663
129422,3.47378663,77.28153767
129423,3.45721235,77.21953467
129424,3.44141465,77.15986650
129425,3.42640427,77.10264900
129426,3.41219161,77.04799606
129427,3.39878666,76.99601913
129428,3.38619902,76.94682659
129429,3.47522021,77.20257041
129430,3.45865280,77.14022112
129431,3.44286171,77.08022023
129432,3.42785767,77.02268417
129433,3.41365105,76.96772740
129434,3.40025186,76.91546191
129435,3.38766966,76.86599665
129436,3.47666039,77.12366844
129437,3.46009987,77.06097377
129438,3.44431541,77.00064106
129439,3.42931773,76.94278729
129440,3.41511719,76.88752750
129441,3.40172377,76.83497425
129442,3.38914704,76.78523702
129443,3.47810715,77.04483197
129444,3.46155356,76.98179285
129445,3.44577576,76.92112919
129446,3.43078446,76.86295858
129447,3.41659002,76.80739661
129448,3.40320239,76.75455639
129449,3.39063115,76.70454794
129450,3.47956050,76.96606122
129451,3.46301386,76.90267856
129452,3.44724274,76.84168486
129453,3.43225785,76.78319826
129454,3.41806952,76.72733494
129455,3.40468772,76.67420854
129456,3.39212198,76.62392963
129457,3.48102043,76.88735641
129458,3.46448075,76.82363114
129459,3.44871635,76.76230828
129460,3.43373789,76.70350655
129461,3.41955570,76.64734271
129462,3.40617974,76.59393094
129463,3.39361952,76.54338232
129464,3.48248692,76.80871775
129465,3.46595424,76.74465079
129466,3.45019657,76.68299967
129467,3.43522457,76.62388369
129468,3.42104854,76.56742015
129469,3.40767844,76.51372379
129470,3.39512377,76.46290624
129471,3.48395997,76.73014546
129472,3.46743432,76.66573773
129473,3.45168340,76.60375924
129474,3.43671787,76.54432987
129475,3.42254804,76.48756747
129476,3.40918381,76.43358734
129477,3.39663471,76.38250160
129478,3.48543957,76.65163974
129479,3.46892097,76.58689217
129480,3.45317683,76.52458722
129481,3.43821781,76.46484532
129482,3.42405417,76.40778491
129483,3.41069585,76.35352179
129484,3.39815233,76.30216863
129485,3.48692571,76.57320081
129486,3.47041418,76.50811432
129487,3.45467685,76.44548381
129488,3.43972435,76.38543026
129489,3.42556695,76.32807266
129490,3.41221455,76.27352736
129491,3.39967663,76.22190754
129492,3.48841839,76.49482888
129493,3.47191396,76.42940440
129494,3.45618346,76.36644922
129495,3.44123750,76.30608490
129496,3.42708635,76.24843095
129497,3.41373989,76.19360427
129498,3.40120759,76.14171857
129499,3.48991759,76.41652415
129500,3.47342028,76.35076262
129501,3.45769664,76.28748368
129502,3.44275725,76.22680945
129503,3.42861237,76.16885999
129504,3.41527187,76.11375274
129505,3.40274522,76.06160191
129506,3.49142331,76.33828682
129507,3.47493315,76.27218917
129508,3.45921638,76.20858738
129509,3.44428358,76.14760412
129510,3.43014500,76.08936000
129511,3.41681048,76.03397298
129512,3.40428949,75.98155780
129513,3.49293553,76.26011711
129514,3.47645255,76.19368428
129515,3.46074268,76.12976053
129516,3.44581649,76.06846912
129517,3.43168423,76.00993118
129518,3.41835572,75.95426520
129519,3.40584041,75.90158643
129520,3.49445426,76.18201522
129521,3.47797847,76.11524814
129522,3.46227552,76.05100335
129523,3.44735598,75.98940466
129524,3.43323005,75.93057374
129525,3.41990756,75.87462962
129526,3.40739795,75.82168803
129527,3.49597948,76.10398135
129528,3.47951091,76.03688095
129529,3.46381491,75.97231604
129530,3.44890202,75.91041094
129531,3.43478245,75.85128790
129532,3.42146601,75.79506644
129533,3.40896212,75.74186280
