pixel id,L2 value,theta value,TOF-to-Q matrix element
510502,3.38519820,79.00927076,128082.09322155
510503,3.38995495,79.04651576,128142.19479422
510504,3.37576135,78.78324876,127756.40565408
510505,3.37616758,78.80635341,127788.59107848
510506,3.37744688,78.83237535,127826.49203994
510507,3.37959823,78.86128700,127870.06860861
510508,3.38261999,78.89305410,127919.27051532
510509,3.38650983,78.92763587,127974.03741423
510510,3.39126475,78.96498524,128034.29920575
510511,3.37708405,78.70144743,127647.97650390
510512,3.37749013,78.72455890,127680.18918406
510513,3.37876892,78.75060730,127718.14428084
510514,3.38091943,78.77956501,127761.80175764
510515,3.38394001,78.81139768,127811.11117825
510516,3.38782833,78.84606437,127866.01197041
510517,3.39258140,78.88351784,127926.43375011
510518,3.37841363,78.61971033,127539.57883060
510519,3.37881955,78.64282859,127571.81872071
510520,3.38009783,78.66890339,127609.82786865
510521,3.38224751,78.69790705,127653.56613141
510522,3.38526690,78.72980510,127702.98290619
510523,3.38915370,78.76455651,127758.01739501
510524,3.39390491,78.80211383,127818.59893028
510525,3.37975009,78.53803773,127431.21314212
510526,3.38015584,78.56116275,127463.48019623
510527,3.38143362,78.58726387,127501.54331063
510528,3.38358245,78.61631335,127545.36223625
510529,3.38660065,78.64827664,127594.88620424
510530,3.39048592,78.68311254,127650.05419154
510531,3.39523527,78.72077344,127710.79524785
510532,3.38109341,78.45642987,127322.87994498
510533,3.38149900,78.47956164,127355.17411692
510534,3.38277628,78.50568901,127393.29111254
510535,3.38492425,78.53478420,127437.19057705
510536,3.38794126,78.56681255,127486.82157605
510537,3.39182499,78.60173273,127542.12286209
510538,3.39657247,78.63949695,127603.02320297
510539,3.38244359,78.37488701,127214.57974421
510540,3.38284902,78.39802550,127246.90098763
510541,3.38412579,78.42417905,127285.07177872
510542,3.38627290,78.45331982,127329.05165727
510543,3.38928871,78.48541307,127378.78952384
510544,3.39317090,78.52041732,127434.22390728
510545,3.39791649,78.55828460,127495.28329436
510546,3.38380062,78.29340940,127106.31304335
510547,3.38420589,78.31655459,127138.66131175
510548,3.38548214,78.34273425,127176.88581201
510549,3.38762839,78.37192049,127220.94597886
510550,3.39064300,78.40407846,127270.79054835
510551,3.39452364,78.43916656,127326.35782631
510552,3.39926735,78.47713664,127387.57601932
510553,3.38516449,78.21199729,126998.08034449
510554,3.38556959,78.23514916,127030.45559116
510555,3.38684533,78.26135486,127068.73371377
510556,3.38899072,78.29058644,127112.87404231
510557,3.39200412,78.32280897,127162.82514886
510558,3.39588320,78.35798070,127218.52511690
510559,3.40062501,78.39605331,127279.90187368
510560,3.38653519,78.13065094,126889.88214816
510561,3.38694013,78.15380946,126922.28432624
510562,3.38821535,78.18004112,126960.61598385
510563,3.39035988,78.20931793,127004.83634663
510564,3.39337206,78.24160485,127054.89382315
510565,3.39724958,78.27685999,127110.72627530
510566,3.40198949,78.31503488,127172.26135183
510567,3.38791272,78.04937058,126781.71895344
510568,3.38831749,78.07253573,126814.14801587
510569,3.38959220,78.09879330,126852.53312063
510570,3.39173585,78.12811521,126896.83338932
510571,3.39474681,78.16046634,126946.99706755
510572,3.39862276,78.19580468,127002.96179628
510573,3.40336076,78.23408157,127064.65494667
510574,3.38929706,77.96815648,126673.59125784
510575,3.38970167,77.99132824,126706.04715741
510576,3.39097586,78.01761162,126744.48562094
510577,3.39311864,78.04697852,126788.86566635
510578,3.39612837,78.07939369,126839.13537684
510579,3.40000275,78.11481501,126895.23217312
510580,3.40473882,78.15319364,126957.08314962
510581,3.39068821,77.88700886,126565.49955737
510582,3.39109266,77.91018721,126597.98224668
510583,3.39236632,77.93649635,126636.47398010
510584,3.39450822,77.96590810,126680.93367221
510585,3.39751672,77.99838715,126731.30924431
510586,3.40138952,78.03389123,126787.53789760
510587,3.40612366,78.07237133,126849.54645064
510588,3.39208616,77.80592799,126457.44434649
510589,3.39249044,77.82911290,126489.95377797
510590,3.39376358,77.85544771,126528.49869189
510591,3.39590460,77.88490420,126573.03789983
510592,3.39891186,77.91744696,126623.51916173
510593,3.40278307,77.95303358,126679.87945997
510594,3.40751528,77.99161488,126742.04533815
510595,3.39349090,77.72491409,126349.42611810
510596,3.39389502,77.74810554,126381.96224403
510597,3.39516763,77.77446596,126420.56024854
510598,3.39730776,77.80396706,126465.17884062
510599,3.40031379,77.83657336,126515.76561933
510600,3.40418340,77.87224230,126572.25734899
510601,3.40891367,77.91092454,126634.58029909
510602,3.39490243,77.64396741,126241.44536356
510603,3.39530637,77.66716538,126274.00813602
510604,3.39657846,77.69355133,126312.65914074
510605,3.39871770,77.72309693,126357.35698441
510606,3.40172248,77.75576658,126408.04910581
510607,3.40559049,77.79151762,126464.67205186
510608,3.41031881,77.83030053,126527.15181887
510609,3.39632073,77.56308819,126133.50257264
510610,3.39672450,77.58629266,126166.09194357
510611,3.39799606,77.61270406,126204.79585761
510612,3.40013441,77.64229403,126249.57281952
510613,3.40313794,77.67502688,126300.37010831
510614,3.40700434,77.71085979,126357.12405427
510615,3.41173070,77.74974310,126419.76038137
510616,3.39774579,77.48227667,126025.59823354
510617,3.39814940,77.50548761,126058.21415470
510618,3.39942042,77.53192440,126096.97088668
510619,3.40155788,77.56155861,126141.82683265
510620,3.40456015,77.59435447,126192.72911242
510621,3.40842494,77.63026905,126249.61384032
510622,3.41314933,77.66925248,126312.40646893
510623,3.39917762,77.40153308,125917.73283287
510624,3.39958105,77.42475047,125950.37525587
510625,3.40085153,77.45121257,125989.18471392
510626,3.40298810,77.48089091,126034.11950896
510627,3.40598911,77.51374961,126085.12660215
510628,3.40985228,77.54974562,126142.14189258
510629,3.41457469,77.58882891,126205.09056237
510630,3.40061619,77.32085766,125809.90685565
510631,3.40101945,77.34408147,125842.57573193
510632,3.40228940,77.37056882,125881.43782369
510633,3.40442506,77.40029115,125926.45133202
510634,3.40742480,77.43321252,125977.56305992
510635,3.41128635,77.46928974,126034.70869206
510636,3.41600678,77.50847262,126097.81314091
510637,3.40206150,77.24025064,125702.12078527
510638,3.40246459,77.26348086,125734.81606612
510639,3.40373400,77.28999337,125773.73069876
510640,3.40586875,77.31975958,125818.82278377
510641,3.40886723,77.35274344,125870.03896661
510642,3.41272714,77.38890165,125927.31471816
510643,3.41744558,77.42818384,125990.57468224
510644,3.40351354,77.15971226,125594.37510354
510645,3.40391646,77.18294885,125627.09674007
510646,3.40518533,77.20948645,125666.06382027
510647,3.40731917,77.23929641,125711.23434459
510648,3.41031637,77.27234260,125762.55480144
510649,3.41417465,77.30858157,125819.96044871
510650,3.41889109,77.34796280,125883.37566246
510651,3.40497231,77.07924274,125486.67029062
510652,3.40537505,77.10248569,125519.41823380
510653,3.40664338,77.12904831,125558.43766778
510654,3.40877631,77.15890189,125603.68649322
510655,3.41177223,77.19201022,125655.11104208
510656,3.41562886,77.22832973,125712.64635997
510657,3.42034330,77.26780973,125776.21655611
510658,3.40643779,76.99884231,125379.00682504
510659,3.40684036,77.02209160,125411.78102567
510660,3.40810814,77.04867916,125450.85271917
510661,3.41024016,77.07857624,125496.17970679
510662,3.41323479,77.11174654,125547.70816455
510663,3.41708977,77.14814636,125605.37292655
510664,3.42180219,77.18772486,125669.09783610
510665,3.40790997,76.91851121,125271.38518369
510666,3.40831237,76.94176680,125304.18559243
510667,3.40957960,76.96837923,125343.30945074
510668,3.41171070,76.99831969,125388.71446079
510669,3.41470404,77.03155179,125440.34664326
510670,3.41855737,77.06803169,125498.14062149
510671,3.42326777,77.10770841,125562.01997377
510672,3.40938885,76.83824965,125163.80584181
510673,3.40979108,76.86151153,125196.63240916
510674,3.41105776,76.88814875,125235.80833709
510675,3.41318794,76.91813246,125281.29122908
510676,3.41617998,76.95142618,125333.02695100
510677,3.42003165,76.98798595,125390.94991618
510678,3.42474002,77.02776061,125454.98343884
510679,3.41087443,76.75805786,125056.26927299
510680,3.41127648,76.78132601,125089.12194930
510681,3.41254261,76.80798795,125128.34985120
510682,3.41467185,76.83801478,125173.91048386
510683,3.41766260,76.87136994,125225.74955891
510684,3.42151260,76.90800935,125283.80128039
510685,3.42621894,76.94788168,125347.98869943
510686,3.41236668,76.67793607,124948.77594912
510687,3.41276855,76.70121046,124981.65468460
510688,3.41403413,76.72789704,125020.93446438
510689,3.41616245,76.75796687,125066.57269568
510690,3.41915189,76.79138329,125118.51493647
510691,3.42300021,76.82810211,125176.69518227
510692,3.42770451,76.86807184,125241.03622202
510693,3.41386560,76.59788450,124841.32634047
510694,3.41426730,76.62116510,124874.23108516
510695,3.41553232,76.64787625,124913.56264628
510696,3.41765970,76.67798895,124959.27833344
510697,3.42064784,76.71146646,125011.32355153
510698,3.42449448,76.74826446,125069.63208830
510699,3.42919673,76.78833131,125134.12647145
510700,3.41537118,76.51790336,124733.92091557
510701,3.41577270,76.54119015,124766.85161939
510702,3.41703717,76.56792580,124806.23486484
510703,3.41916362,76.59808125,124852.02786435
510704,3.42215044,76.63161967,124904.17587026
510705,3.42599539,76.66849662,124962.61246331
510706,3.43069558,76.70866031,125027.25991095
510707,3.41688342,76.43799287,124626.56014129
510708,3.41728476,76.46128584,124659.51675400
510709,3.41854867,76.48804590,124698.95158636
510710,3.42067418,76.51824397,124744.82175395
510711,3.42365968,76.55184312,124797.07235715
510712,3.42750294,76.58879881,124855.63677049
510713,3.43220107,76.62905906,124920.43700206
510714,3.41840230,76.35815326,124519.24448280
510715,3.41880347,76.38145238,124552.22695401
510716,3.42006681,76.40823678,124591.71327540
510717,3.42219137,76.43847734,124637.66046608
510718,3.42517556,76.47213705,124690.01347504
510719,3.42901712,76.50917123,124748.70547134
510720,3.43371317,76.54952777,124813.65820470
510721,3.41992782,76.27838474,124411.97440356
510722,3.42032880,76.30168997,124444.98268274
510723,3.42159158,76.32849864,124484.52039485
510724,3.42371520,76.35878157,124530.54446289
510725,3.42669806,76.39250166,124582.99968505
510726,3.43053791,76.42961411,124641.81902569
510727,3.43523189,76.47006665,124706.92397711
510728,3.42145996,76.19868752,124304.75036530
510729,3.42186077,76.22199885,124337.78440179
510730,3.42312298,76.24883171,124377.37340588
510731,3.42524565,76.27915687,124423.47420484
510732,3.42822718,76.31293716,124476.03144663
510733,3.43206532,76.35012765,124534.97789169
510734,3.43675721,76.39067593,124600.23477586
510735,3.42299872,76.11906182,124197.57282805
510736,3.42339935,76.14237922,124230.63257104
510737,3.42466100,76.16923620,124270.27276794
510738,3.42678271,76.19960347,124316.45015067
510739,3.42976290,76.23344377,124369.10921751
510740,3.43359933,76.27071207,124428.18252579
510741,3.43828912,76.31135580,124493.59105584
510742,3.42454409,76.03950784,124090.44225009
510743,3.42494454,76.06283129,124123.52764865
510744,3.42620562,76.08971231,124163.21893875
510745,3.42832638,76.12012156,124209.47275738
510746,3.43130523,76.15402170,124262.23345373
510747,3.43513993,76.19136759,124321.43338275
510748,3.43982763,76.23210648,124386.99327026
510749,3.42609606,75.96002579,123983.35908798
510750,3.42649633,75.98335528,124016.47009103
510751,3.42775683,76.01026025,124056.21237433
510752,3.42987664,76.04071136,124102.54248029
510753,3.43285414,76.07467116,124155.40460959
510754,3.43668711,76.11209440,124214.73091561
510755,3.44137270,76.15292818,124280.44187063
510756,3.42765462,75.88061589,123876.32379653
510757,3.42805470,75.90395138,123909.46035285
510758,3.42931464,75.93088025,123949.25352893
510759,3.43143348,75.96137307,123995.65977294
510760,3.43440963,75.99539236,124048.62313768
510761,3.43824087,76.03289271,124108.07557572
510762,3.44292435,76.07382110,124173.93730675
510763,3.42921976,75.80127835,123769.33682880
510764,3.42961966,75.82461981,123802.49888705
510765,3.43087902,75.85157249,123842.34285505
510766,3.43299690,75.88210691,123888.82508716
510767,3.43597170,75.91618550,123941.88948886
510768,3.43980120,75.95376274,124001.46781268
510769,3.44448255,75.99478545,124067.48002675
510770,3.43079148,75.72201336,123662.39863609
510771,3.43119120,75.74536077,123695.58614479
510772,3.43244998,75.77233718,123735.48080347
510773,3.43456689,75.80291308,123782.03887304
510774,3.43754033,75.83705078,123835.20411223
510775,3.44136808,75.87470468,123894.90807439
510776,3.44604731,75.91582143,123961.07047699
510777,3.43236976,75.64282112,123555.50966794
510778,3.43276929,75.66617447,123588.72257548
510779,3.43402750,75.69317454,123628.66782318
510780,3.43614343,75.72379177,123675.30157889
510781,3.43911551,75.75798842,123728.56745519
510782,3.44294151,75.79571874,123788.39680699
510783,3.44761860,75.83692925,123854.70910215
510784,3.43395459,75.56370185,123448.67037210
510785,3.43435394,75.58706111,123481.90862674
510786,3.43561157,75.61408476,123521.90436141
510787,3.43772653,75.64474320,123568.61365127
510788,3.44069724,75.67899860,123621.97996334
510789,3.44452148,75.71680511,123681.93445490
510790,3.44919643,75.75810911,123748.39634518
510791,3.43554597,75.48465575,123341.88119456
510792,3.43594514,75.50802089,123375.14474445
510793,3.43720218,75.53506804,123415.19086363
510794,3.43931616,75.56576756,123461.97553498
510795,3.44228550,75.60008154,123515.44208056
510796,3.44610798,75.63796401,123575.52146079
510797,3.45078078,75.67936120,123642.13264727
510798,3.43714389,75.40568300,123235.14257953
510799,3.43754287,75.42905400,123268.43137268
510800,3.43879933,75.45612458,123308.52777352
510801,3.44091233,75.48686505,123355.38767304
510802,3.44388029,75.52123742,123408.95424893
510803,3.44770100,75.55919562,123469.15826557
510804,3.45237165,75.60068572,123535.91844789
510805,3.43874833,75.32678382,123128.45496941
510806,3.43914713,75.35016065,123161.76895370
510807,3.44040300,75.37725458,123201.91553298
510808,3.44251501,75.40803587,123248.85050670
510809,3.44548160,75.44246646,123302.51690879
510810,3.44930054,75.48050015,123362.84530838
510811,3.45396902,75.52208288,123429.75418477
510812,3.44035930,75.24795839,123021.81880482
510813,3.44075790,75.27134103,123055.15792802
510814,3.44201319,75.29845824,123095.35458211
510815,3.44412421,75.32928022,123142.36447542
510816,3.44708941,75.36376884,123196.13049869
510817,3.45090658,75.40187779,123256.58302661
510818,3.45557288,75.44355286,123323.64029385
510819,3.44197677,75.16920692,122915.23452457
510820,3.44237519,75.19259534,122948.59873431
510821,3.44362988,75.21973574,122988.84535922
510822,3.44573992,75.25059828,123035.93001685
510823,3.44870373,75.28514475,123089.79545538
510824,3.45251911,75.32332873,123150.37185588
