pixel id,L2 value,theta value,TOF-to-Q matrix element
330217,2.92450860,110.98110431,164706.87974884
330218,2.92170753,110.81286936,164533.12728568
330219,2.91991374,110.63705305,164354.14255383
330220,2.91912907,110.45383386,164170.05057830
330221,2.91935435,110.26341413,163980.99631534
330222,2.92058934,110.06601890,163787.14402384
330223,2.92283276,109.86189462,163588.67646739
330224,2.92544704,110.88589555,164615.19217144
330225,2.92264687,110.71772314,164441.30503524
330226,2.92085366,110.54201081,164262.21578593
330227,2.92006924,110.35893670,164078.04964570
330228,2.92029445,110.16870266,163888.95166781
330229,2.92152904,109.97153309,163695.08610747
330230,2.92377174,109.76767364,163496.63562432
330231,2.92639373,110.79074685,164523.46920118
330232,2.92359446,110.62263688,164349.44767319
330233,2.92180183,110.44702835,164170.25421346
330234,2.92101767,110.26409908,163986.01424046
330235,2.92124280,110.07405040,163796.87290345
330236,2.92247699,109.87710608,163602.99445289
330237,2.92471897,109.67351100,163404.56144332
330238,2.92734864,110.69565870,164431.71153992
330239,2.92455030,110.52761108,164257.55590350
330240,2.92275824,110.35210617,164078.25854173
330241,2.92197434,110.16932147,163893.94506846
330242,2.92219940,109.97945782,163704.76072795
330243,2.92343319,109.78273837,163510.86976486
330244,2.92567443,109.57940720,163312.45462748
330245,2.92831179,110.60063160,164339.91988940
330246,2.92551436,110.43264621,164165.63042999
330247,2.92372290,110.25724476,163986.22947589
330248,2.92293926,110.07460437,163801.84283543
330249,2.92316424,109.88492544,163612.61584688
330250,2.92439762,109.68843044,163418.71274799
330251,2.92663812,109.48536271,163220.31587971
330252,2.92928315,110.50566601,164248.09495121
330253,2.92648665,110.33774277,164073.67195631
330254,2.92469578,110.16244459,163894.16772093
330255,2.92391240,109.97994828,163709.70824691
330256,2.92413731,109.79045373,163520.43896558
330257,2.92537028,109.59418279,163326.52410670
330258,2.92761004,109.39137803,163128.14590272
330259,2.93026272,110.41076243,164156.23742673
330260,2.92746715,110.24290124,163981.68118593
330261,2.92567689,110.06770616,163802.07398163
330262,2.92489377,109.88535366,163617.54200826
330263,2.92511861,109.69604317,163428.23078920
330264,2.92635116,109.49999590,163234.30454518
330265,2.92859017,109.29745364,163035.94539900
330266,2.93125049,110.31592132,164064.34801716
330267,2.92845587,110.14812209,163889.65882210
330268,2.92666621,109.97302994,163709.94896253
330269,2.92588336,109.79082102,163525.34482458
330270,2.92610812,109.60169426,163335.99202263
330271,2.92734026,109.40587026,163142.05476734
330272,2.92957851,109.20359002,162943.71507077
330273,2.93224645,110.22114317,163972.42742344
330274,2.92945278,110.05340580,163797.60556781
330275,2.92766373,109.87841641,163617.79336792
330276,2.92688115,109.69635081,163433.11740068
330277,2.92710583,109.50740746,163243.72337049
330278,2.92833755,109.31180634,163049.77547686
330279,2.93057504,109.10978767,162851.45561997
330280,2.93325060,110.12642845,163880.47634626
330281,2.93045789,109.95875286,163705.52212577
330282,2.92866946,109.78386605,163525.60790182
330283,2.92788714,109.60194354,163340.86044113
330284,2.92811174,109.41318327,163151.42553712
330285,2.92934304,109.21780462,162957.46737707
330286,2.93157976,109.01604705,162759.16774823
330287,2.93426293,110.03177763,163788.49548599
330288,2.93147118,109.86416373,163613.40919839
330289,2.92968336,109.68937934,163433.39326791
330290,2.92890132,109.50759966,163248.57465012
330291,2.92912584,109.31902216,163059.09922648
330292,2.93035672,109.12386558,162865.13117099
330293,2.93259266,108.92236864,162666.85215684
330294,2.93528342,109.93719118,163696.48554271
330295,2.93249265,109.76963888,163521.26748776
330296,2.93070545,109.59495675,163341.15016954
330297,2.92992368,109.41331965,163156.26073154
330298,2.93014813,109.22492460,162966.74514222
330299,2.93137857,109.02998971,162772.76756127
330300,2.93361374,108.82875292,162574.50954672
330301,2.93631208,109.84266957,163604.44721612
330302,2.93352228,109.67517878,163429.09769559
330303,2.93173571,109.50059875,163248.87930969
330304,2.93095421,109.31910400,163063.91938886
330305,2.93117858,109.13089107,162874.36398757
330306,2.93240859,108.93617746,162680.37725015
330307,2.93464298,108.73520036,162482.14061838
330308,2.93734888,109.74821326,163512.38120557
330309,2.93456007,109.58078391,163336.90052321
330310,2.93277414,109.40630581,163156.58139093
330311,2.93199291,109.22495316,162971.55132517
330312,2.93221720,109.03692203,162781.95646538
330313,2.93344678,108.84242931,162587.96093948
330314,2.93568037,108.64171144,162389.74607193
330315,2.93839383,109.65382271,163420.28820998
330316,2.93560601,109.48645473,163244.67667154
330317,2.93382071,109.31207839,163064.25711542
330318,2.93303977,109.13086760,162879.15724311
330319,2.93326398,108.94301796,162689.52327804
330320,2.93449311,108.74874573,162495.51933064
330321,2.93672591,108.54828661,162297.32660701
330322,2.93944691,109.55949840,163328.16892784
330323,2.93666009,109.39219169,163152.42684103
330324,2.93487543,109.21791696,162971.90718486
330325,2.93409477,109.03684779,162786.73784486
330326,2.93431890,108.84917931,162597.06512746
330327,2.93554759,108.65512718,162403.05312456
330328,2.93777959,108.45492634,162204.88292281
330329,2.94050811,109.46524077,163236.02405721
330330,2.93772230,109.29799526,163060.15173170
330331,2.93593829,109.12382198,162879.53230048
330332,2.93515791,108.94289419,162694.29383214
330333,2.93538196,108.75540656,162504.58271507
330334,2.93661021,108.56157413,162310.56302164
330335,2.93884140,108.36163111,162112.41571797
330336,2.94157743,109.37105028,163143.85429563
330337,2.93879263,109.20386590,162967.85204305
330338,2.93700927,109.02979392,162787.13316297
330339,2.93622918,108.84900727,162601.82590611
330340,2.93645315,108.66170016,162412.07674178
330341,2.93768095,108.46808705,162218.04972178
330342,2.93991132,108.26840136,162019.92569064
330343,2.94265486,109.27692739,163051.66034014
330344,2.93987108,109.10980407,162875.52847405
330345,2.93808838,108.93583322,162694.71047253
330346,2.93730857,108.75518747,162509.33476742
330347,2.93753245,108.56806058,162319.54790795
330348,2.93875980,108.37466638,162125.51392430
330349,2.94098936,108.17523757,161927.41353839
330350,2.94374039,109.18287256,162959.44288723
330351,2.94095764,109.01581021,162783.18172312
330352,2.93917559,108.84194034,162602.26492878
330353,2.93839607,108.66143527,162416.82111613
330354,2.93861987,108.47448827,162226.99691336
330355,2.93984677,108.28131259,162032.95632796
330356,2.94207550,108.08214018,161834.87995821
330357,2.94483400,109.08888622,162867.20263285
330358,2.94205229,108.92188478,162690.81248812
330359,2.94027090,108.74811575,162509.79723072
330360,2.93949167,108.56775111,162324.28565172
330361,2.93971539,108.38098369,162134.42445717
330362,2.94094183,108.18802613,161940.37763089
330363,2.94316974,107.98910965,161742.32564648
330364,2.94593570,108.99496883,162774.94027233
330365,2.94315502,108.82802824,162598.42146628
330366,2.94137431,108.65435988,162417.30807680
330367,2.94059537,108.47413544,162231.72907303
330368,2.94081901,108.28754729,162041.83123793
330369,2.94204498,108.09480745,161847.77853061
330370,2.94427206,107.89614644,161649.75129894
330371,2.94704547,108.90112083,162682.65650038
330372,2.94426584,108.73424102,162506.00935423
330373,2.94248580,108.56067319,162324.79816477
330374,2.94170715,108.38058871,162139.15207827
330375,2.94193070,108.19417951,161949.21795354
330376,2.94315622,108.00165702,161755.15972395
330377,2.94538245,107.80325100,161557.15761066
330378,2.94816330,108.80734267,162590.35201109
330379,2.94538472,108.64052357,162413.57684790
330380,2.94360536,108.46705612,162232.26819174
330381,2.94282701,108.28711138,162046.55536496
330382,2.94305047,108.10088081,161856.58530120
330383,2.94427552,107.90857526,161662.52190708
330384,2.94650091,107.71042377,161464.54527603
330385,2.94928918,108.71363478,162498.02749784
330386,2.94651167,108.54687634,162321.12464257
330387,2.94473298,108.37350912,162139.71885412
330388,2.94395493,108.19370388,161953.93962991
330389,2.94417831,108.00765164,161763.93397740
330390,2.94540289,107.81556264,161569.86577545
330391,2.94762743,107.61766519,161371.91498870
330392,2.95042311,108.61999762,162405.68365335
330393,2.94764666,108.45329976,162228.65343281
330394,2.94586866,108.28003263,162047.15084760
330395,2.94509091,108.10036667,161861.30556922
330396,2.94531421,107.91449243,161671.26467791
330397,2.94653831,107.72261959,161477.19202374
330398,2.94876199,107.52497573,161279.26744161
330399,2.95156507,108.52643160,162313.32116959
330400,2.94878970,108.35979428,162136.16391242
330401,2.94701239,108.18662708,161954.56486713
330402,2.94623494,108.00710017,161768.65387822
330403,2.94645815,107.82140364,161578.57809773
330404,2.94768178,107.62974656,161384.50134590
330405,2.94990460,107.43235580,161186.60332691
330406,2.95271505,108.43293718,162220.94073778
330407,2.94994077,108.26636032,162043.65677448
330408,2.94816415,108.09329293,161861.96160687
330409,2.94738701,107.91390483,161675.98525148
330410,2.94761012,107.72838568,161485.87493106
330411,2.94883328,107.53694398,161291.79443507
330412,2.95105523,107.33980586,161093.92333595
330413,2.95387305,108.33951477,162128.54304839
330414,2.95109986,108.17299834,161951.13271125
330415,2.94932394,108.00003060,161769.34176020
330416,2.94854710,107.82078108,161583.30038273
330417,2.94877013,107.63543902,161393.15587132
330418,2.94999281,107.44421229,161199.07198359
330419,2.95221388,107.24732634,161001.22815929
330420,2.95503906,108.24616482,162036.12879106
330421,2.95226696,108.07970874,161858.59241420
330422,2.95049174,107.90684052,161676.70601968
330423,2.94971521,107.72772937,161490.59996490
330424,2.94993816,107.54256407,161300.42161105
330425,2.95116035,107.35155193,161106.33468293
330426,2.95338054,107.15491768,160908.51848661
330427,2.95621307,108.15288774,161943.69865462
330428,2.95344207,107.98649197,161766.03657394
330429,2.95166756,107.81372312,161584.05507699
330430,2.95089133,107.63475011,161397.88469005
330431,2.95111419,107.44976127,161207.67284196
330432,2.95233589,107.25896333,161013.58322371
330433,2.95455521,107.06258030,160815.79500673
330434,2.95739506,108.05968396,161851.25332703
330435,2.95462517,107.89334845,161673.46588024
330436,2.95285137,107.72067884,161491.38962297
330437,2.95207546,107.54184374,161305.15524935
330438,2.95229822,107.35703105,161114.91025485
330439,2.95351944,107.16644692,160920.81829566
330440,2.95573786,106.97031464,160723.05840760
330441,2.95858503,107.96655391,161758.79349541
330442,2.95581625,107.80027861,161580.88102196
330443,2.95404317,107.62770809,161398.71034755
330444,2.95326757,107.44901069,161212.41233308
330445,2.95349025,107.26437384,161022.13453963
330446,2.95471097,107.07400312,160828.04058758
330447,2.95692850,106.87812113,160630.30937621
330448,2.95978296,107.87349800,161666.31984594
330449,2.95701531,107.70728286,161488.28268705
330450,2.95524295,107.53481131,161306.01793973
330451,2.95446766,107.35625137,161119.65663056
330452,2.95469025,107.17179006,160929.34638524
330453,2.95591048,106.98163237,160735.25078734
330454,2.95812711,106.78600019,160537.54859862
330455,2.96098886,107.78051666,161573.83306389
330456,2.95822233,107.61436164,161395.67156254
330457,2.95645069,107.44198891,161213.31308755
330458,2.95567573,107.26356622,161026.88883018
330459,2.95589822,107.07928013,160836.54647967
330460,2.95711795,106.88933508,160642.44958182
330461,2.95933368,106.69395224,160444.77675994
330462,2.96220271,107.68761030,161481.33383359
330463,2.95943731,107.52151534,161303.04833447
330464,2.95766640,107.34924132,161120.59647811
330465,2.95689176,107.17095565,160934.10961934
330466,2.95711416,106.98684448,160743.73550994
330467,2.95833338,106.79711167,160549.63765693
330468,2.96054820,106.60197770,160351.99454426
330469,2.96342449,107.59477933,161388.82283837
330470,2.96066024,107.42874440,161210.41368791
330471,2.95889006,107.25656894,161027.86879747
330472,2.95811573,107.07842008,160841.31968442
330473,2.95833804,106.89448352,160650.91416202
330474,2.95955677,106.70496257,160456.81569755
330475,2.96177067,106.51007700,160259.20263466
330476,2.96465420,107.50202416,161296.30076059
330477,2.96189110,107.33604922,161117.76830692
330478,2.96012166,107.16397219,160935.13073071
330479,2.95934765,106.98595992,160748.51971078
330480,2.95956987,106.80219768,160558.08312087
330481,2.96078809,106.61288819,160363.98438752
330482,2.96300107,106.41825054,160166.40171319
330483,2.96589184,107.40934521,161203.76828156
330484,2.96312989,107.24343021,161025.11287450
330485,2.96136118,107.07145149,160842.38296182
330486,2.96058750,106.89357559,160655.71038273
330487,2.96080963,106.70998735,160465.24307038
330488,2.96202733,106.52088894,160271.14440963
330489,2.96423939,106.32649874,160073.59246080
330490,2.96713738,107.31674288,161111.22608156
330491,2.96437659,107.15088778,160932.44807261
330492,2.96260863,106.97900724,160749.62617376
330493,2.96183528,106.80126749,160562.89238348
330494,2.96205731,106.61785295,160372.39469335
330495,2.96327450,106.42896523,160178.29644556
330496,2.96548563,106.23482202,159980.77555738
330497,2.96839082,107.22421758,161018.67483978
330498,2.96563120,107.05842235,160839.77458212
330499,2.96386399,106.88663985,160656.86104835
330500,2.96309096,106.70903604,160470.06639515
330501,2.96331290,106.52579490,160279.53867148
330502,2.96452957,106.33711748,160085.44117588
330503,2.96673977,106.14322078,159887.95168170
330504,2.96965215,107.13176970,160926.11523435
330505,2.96689370,106.96603430,160747.09308281
330506,2.96512724,106.79434972,160564.08826634
330507,2.96435455,106.61688164,160377.23309875
330508,2.96457639,106.43381360,160186.67568534
330509,2.96579255,106.24534608,159992.57928004
330510,2.96800180,106.05169543,159795.12151139
330511,2.97092136,107.03939964,160833.54794223
330512,2.96816409,106.87372404,160654.40425328
330513,2.96639839,106.70213726,160471.30850730
330514,2.96562602,106.52480469,160284.39317411
330515,2.96584777,106.34190944,160093.80641432
330516,2.96706341,106.15365145,159899.71143631
330517,2.96927172,105.96024636,159702.28572292
330518,2.97219844,106.94710781,160740.97363930
330519,2.96944236,106.78149197,160561.70877104
