pixel id,L2 value,theta value
40242,1.03148053,71.26450647
40243,1.03411195,70.84891766
40244,1.03679749,70.43546014
40245,1.03953674,70.02416028
40246,1.04232573,69.61555717
40247,1.04517106,69.20864432
40248,1.04806882,68.80396126
40249,1.05101857,68.40152977
40250,1.05401607,68.00187301
40251,1.05706844,67.60400254
40252,1.06017149,67.20844217
40253,1.06332477,66.81520921
40254,1.06652377,66.42481074
40255,1.06977613,66.03627729
40256,1.07307737,65.65011677
40257,1.07642706,65.26634227
40258,1.07982043,64.88544467
40259,1.08326560,64.50647438
40260,1.08675785,64.12992333
40261,1.09029674,63.75580063
40262,1.09387728,63.38458106
40263,1.09750803,63.01533562
40264,1.10118406,62.64854030
40265,1.10490492,62.28420057
40266,1.10866539,61.92277525
40267,1.11247450,61.56335652
40268,1.11632709,61.20640465
40269,1.12022271,60.85192172
40270,1.12415592,60.50035088
40271,1.12813620,60.15080598
40272,1.13215818,59.80373176
40273,1.13622140,59.45912731
40274,1.14032024,59.11742038
40275,1.14446459,58.77774688
40276,1.14864887,58.44053632
40277,1.15287265,58.10578513
40278,1.15713010,57.77390607
40279,1.16143153,57.44405731
40280,1.16577118,57.11665353
40281,1.17014860,56.79168880
40282,1.17455780,56.46956131
40283,1.17900948,56.14945166
40284,1.18349769,55.83176008
40285,1.18802200,55.51647859
40286,1.19257625,55.20399129
40287,1.19717151,54.89350120
40288,1.20180166,54.58539456
40289,1.20646630,54.27966165
40290,1.21115908,53.97667295
40291,1.21589145,53.67565383
40292,1.22065713,53.37697699
40293,1.22545571,53.08063125
40294,1.23028072,52.78697395
40295,1.23514394,52.49525267
40296,1.24003892,52.20582705
40297,1.24496530,51.91868470
40298,1.24991644,51.63417032
40299,1.25490445,51.35155345
40300,1.25992276,51.07118115
40301,1.26497100,50.79304006
40302,1.27004239,50.51746274
40303,1.27514939,50.24374038
40304,1.28028525,49.97220796
40305,1.28544964,49.70285134
40306,1.29063565,49.43599141
40307,1.29585603,49.17094070
40308,1.30110392,48.90802253
40309,1.30637899,48.64722221
40310,1.31167421,48.38884943
40311,1.31700261,48.13223765
40312,1.32235722,47.87769900
40313,1.32773772,47.62521838
40314,1.33313697,47.37509477
40315,1.33856827,47.12668210
40316,1.34402454,46.88028177
40317,1.34950546,46.63587844
40318,1.35500379,46.39376080
40319,1.36053309,46.15330278
40320,0.97518946,93.85737604
40321,0.97474490,93.39149884
40322,0.97436528,92.92581482
40323,0.97404971,92.45921074
40324,0.97379879,91.99233523
40325,0.97361255,91.52525007
40326,0.97349115,91.05860578
40327,0.97343431,90.59128746
40328,0.97344224,90.12394566
40329,0.97351492,89.65664256
40330,0.97365214,89.19002863
40331,0.97385420,88.72298904
40332,0.97412095,88.25617423
40333,0.97445232,87.78964596
40334,0.97484771,87.32405264
40335,0.97530804,86.85828121
40336,0.97583277,86.39297996
40337,0.97642177,85.92820946
40338,0.97707409,85.46461407
40339,0.97779122,85.00108417
40340,0.97857226,84.53826395
40341,0.97941705,84.07621202
40342,0.98032423,83.61556677
40343,0.98129593,83.15522374
40344,0.98233084,82.69582108
40345,0.98342878,82.23741478
40346,0.98458801,81.78063544
40347,0.98581126,81.32438542
40348,0.98709686,80.86929506
40349,0.98844458,80.41541712
40350,0.98985233,79.96337275
40351,0.99132342,79.51207275
40352,0.99285582,79.06213802
40353,0.99444926,78.61361759
40354,0.99610132,78.16712163
40355,0.99781587,77.72157101
40356,0.99959055,77.27757568
40357,1.00142504,76.83518057
40358,1.00331659,76.39498354
40359,1.00526963,75.95591707
40360,1.00728148,75.51857890
40361,1.00935178,75.08300950
40362,1.01147745,74.64979336
40363,1.01366349,74.21787599
40364,1.01590689,73.78784186
40365,1.01820727,73.35972681
40366,1.02056123,72.93410098
40367,1.02297432,72.50992437
40368,1.02544321,72.08776724
40369,1.02796750,71.66766072
40370,1.03054351,71.25015989
40371,1.03317731,70.83424052
40372,1.03586527,70.42045799
40373,1.03860698,70.00883868
40374,1.04139846,69.59992212
40375,1.04424632,69.19270102
40376,1.04714663,68.78771535
40377,1.05009898,68.38498689
40378,1.05309910,67.98503918
40379,1.05615412,67.58688303
40380,1.05925984,67.19104264
40381,1.06241583,66.79753530
40382,1.06561756,66.40686842
40383,1.06887267,66.01807185
40384,1.07217670,65.63165381
40385,1.07552919,65.24762739
40386,1.07892539,64.86648374
40387,1.08237340,64.48727263
40388,1.08586853,64.11048627
40389,1.08941031,63.73613375
40390,1.09299374,63.36469009
40391,1.09662742,62.99522568
40392,1.10030640,62.62821679
40393,1.10403022,62.26366881
40394,1.10779366,61.90204079
40395,1.11160575,61.54242435
40396,1.11546134,61.18527996
40397,1.11935997,60.83060969
40398,1.12329620,60.47885681
40399,1.12727952,60.12913470
40400,1.13130454,59.78188827
40401,1.13537082,59.43711654
40402,1.13947272,59.09524742
40403,1.14362014,58.75541636
40404,1.14780750,58.41805300
40405,1.15203436,58.08315372
40406,1.15629490,57.75113139
40407,1.16059943,57.42114376
40408,1.16494217,57.09360564
40409,1.16932270,56.76851103
40410,1.17373500,56.44625822
40411,1.17818979,56.12602740
40412,1.18268111,55.80821893
40413,1.18720853,55.49282475
40414,1.19176589,55.18022904
40415,1.19636427,54.86963447
40416,1.20099753,54.56142736
40417,1.20566527,54.25559791
40418,1.21036116,53.95251667
40419,1.21509664,53.65140868
40420,1.21986542,53.35264673
40421,1.22466711,53.05621956
40422,1.22949521,52.76248455
40423,1.23436152,52.47068899
40424,1.23925960,52.18119257
40425,1.24418906,51.89398285
40426,1.24914328,51.60940453
40427,1.25413437,51.32672692
40428,1.25915575,51.04629712
40429,1.26420705,50.76810169
40430,1.26928149,50.49247319
40431,1.27439154,50.21870264
40432,1.27953044,49.94712499
40433,1.28469787,49.67772607
40434,1.28988690,49.41082674
40435,1.29511030,49.14573938
40436,1.30036120,48.88278731
40437,1.30563926,48.62195576
40438,1.31093747,48.36355441
40439,1.31626886,48.10691658
40440,1.32162644,47.85235441
40441,1.32700990,47.59985272
40442,1.33241210,47.34971046
40443,1.33784635,47.10128146
40444,1.34330555,46.85486711
40445,1.34878939,46.61045199
40446,1.35429062,46.36832476
40447,1.35982283,46.12785928
40448,0.97496864,93.86158562
40449,0.97452397,93.39560298
40450,0.97414426,92.92981338
40451,0.97382863,92.46310337
40452,0.97357764,91.99612174
40453,0.97339136,91.52893032
40454,0.97326994,91.06217979
40455,0.97321309,90.59475506
40456,0.97322101,90.12730682
40457,0.97329371,89.65989730
40458,0.97343096,89.19317717
40459,0.97363307,88.72603135
40460,0.97389988,88.25911046
40461,0.97423133,87.79247630
40462,0.97462681,87.32677747
40463,0.97508724,86.86090067
40464,0.97561208,86.39549438
40465,0.97620122,85.93061919
40466,0.97685368,85.46691963
40467,0.97757098,85.00328588
40468,0.97835220,84.54036229
40469,0.97919717,84.07820751
40470,0.98010456,83.61746008
40471,0.98107647,83.15701534
40472,0.98211162,82.69751159
40473,0.98320980,82.23900488
40474,0.98436929,81.78212594
40475,0.98559281,81.32577693
40476,0.98687870,80.87058834
40477,0.98822671,80.41661298
40478,0.98963477,79.96447212
40479,0.99110618,79.51307638
40480,0.99263892,79.06304678
40481,0.99423271,78.61443241
40482,0.99588513,78.16784356
40483,0.99760005,77.72220091
40484,0.99937511,77.27811454
40485,1.00121000,76.83562941
40486,1.00310195,76.39534350
40487,1.00505541,75.95618910
40488,1.00706769,75.51876408
40489,1.00913842,75.08310894
40490,1.01126455,74.64980826
40491,1.01345105,74.21780740
40492,1.01569492,73.78769093
40493,1.01799577,73.35949470
40494,1.02035022,72.93378897
40495,1.02276380,72.50953355
40496,1.02523320,72.08729882
40497,1.02775801,71.66711591
40498,1.03033454,71.24954001
40499,1.03296887,70.83354671
40500,1.03565738,70.41969147
40501,1.03839964,70.00800072
40502,1.04119167,69.59901404
40503,1.04404009,69.19172399
40504,1.04694098,68.78667064
40505,1.04989391,68.38387575
40506,1.05289461,67.98386296
40507,1.05595022,67.58564290
40508,1.05905654,67.18973986
40509,1.06221313,66.79617115
40510,1.06541548,66.40544422
40511,1.06867120,66.01658878
40512,1.07197585,65.63011313
40513,1.07532897,65.24603034
40514,1.07872580,64.86483164
40515,1.08217445,64.48556665
40516,1.08567021,64.10872764
40517,1.08921264,63.73432370
40518,1.09279672,63.36282989
40519,1.09643105,62.99331648
40520,1.10011068,62.62625978
40521,1.10383516,62.26166520
40522,1.10759926,61.89999181
40523,1.11141203,61.54033112
40524,1.11526829,61.18314364
40525,1.11916759,60.82843142
40526,1.12310450,60.47663780
40527,1.12708849,60.12687602
40528,1.13111419,59.77959102
40529,1.13518115,59.43478184
40530,1.13928373,59.09287640
40531,1.14343184,58.75301005
40532,1.14761988,58.41561247
40533,1.15184744,58.08068002
40534,1.15610867,57.74862559
40535,1.16041389,57.41860685
40536,1.16475732,57.09103863
40537,1.16913854,56.76591491
40538,1.17355153,56.44363401
40539,1.17800702,56.12337604
40540,1.18249903,55.80554136
40541,1.18702715,55.49012192
40542,1.19158520,55.17750190
40543,1.19618427,54.86688389
40544,1.20081822,54.55865423
40545,1.20548666,54.25280313
40546,1.21018325,53.94970112
40547,1.21491942,53.64857319
40548,1.21968889,53.34979213
40549,1.22449127,53.05334667
40550,1.22932007,52.75959419
40551,1.23418707,52.46778193
40552,1.23908583,52.17826961
40553,1.24401599,51.89104473
40554,1.24897089,51.60645202
40555,1.25396267,51.32376075
40556,1.25898473,51.04331800
40557,1.26403671,50.76511033
40558,1.26911184,50.48947029
40559,1.27422256,50.21568886
40560,1.27936215,49.94410101
40561,1.28453025,49.67469253
40562,1.28971996,49.40778429
40563,1.29494403,49.14268864
40564,1.30019560,48.87972889
40565,1.30547433,48.61889025
40566,1.31077321,48.36048241
40567,1.31610526,48.10383866
40568,1.32146351,47.84927111
40569,1.32684763,47.59676461
40570,1.33225048,47.34661807
40571,1.33768539,47.09818531
40572,1.34314524,46.85176771
40573,1.34862973,46.60734984
40574,1.35413162,46.36522035
40575,1.35966447,46.12475309
40576,0.97551766,93.86274170
40577,0.97507325,93.39702043
40578,0.97469375,92.93149253
40579,0.97437829,92.46504512
40580,0.97412745,91.99832654
40581,0.97394128,91.53139853
40582,0.97381992,91.06491134
40583,0.97376310,90.59775041
40584,0.97377102,90.13056602
40585,0.97384368,89.66342028
40586,0.97398085,89.19696342
40587,0.97418285,88.73008093
40588,0.97444951,88.26342300
40589,0.97478077,87.79705131
40590,0.97517603,87.33161403
40591,0.97563620,86.86599842
40592,0.97616075,86.40085252
40593,0.97674956,85.93623684
40594,0.97740165,85.47279547
40595,0.97811855,85.00941914
40596,0.97889932,84.54675178
40597,0.97974383,84.08485195
40598,0.98065071,83.62435777
40599,0.98162208,83.16416513
40600,0.98265665,82.70491193
40601,0.98375422,82.24665411
40602,0.98491308,81.79002202
40603,0.98613592,81.33391836
40604,0.98742110,80.87897322
40605,0.98876837,80.42523932
40606,0.99017567,79.97333757
40607,0.99164627,79.52217911
40608,0.99317818,79.07238460
40609,0.99477110,78.62400303
40610,0.99642263,78.17764436
40611,0.99813663,77.73222977
40612,0.99991074,77.28836901
40613,1.00174464,76.84610694
40614,1.00363559,76.40604125
40615,1.00558801,75.96710471
40616,1.00759922,75.52989487
40617,1.00966887,75.09445216
40618,1.01179388,74.66136089
40619,1.01397924,74.22956688
40620,1.01622194,73.79965439
40621,1.01852160,73.37165925
40622,1.02087484,72.94615143
40623,1.02328719,72.52209121
40624,1.02575533,72.10004869
40625,1.02827885,71.68005496
40626,1.03085408,71.26266498
40627,1.03348709,70.84685477
40628,1.03617425,70.43317955
40629,1.03891515,70.02166571
40630,1.04170580,69.61285263
40631,1.04455282,69.20573328
40632,1.04745228,68.80084749
40633,1.05040377,68.39821704
40634,1.05340302,67.99836535
40635,1.05645716,67.60030346
40636,1.05956200,67.20455545
40637,1.06271709,66.81113863
40638,1.06591792,66.42056029
40639,1.06917211,66.03185049
40640,1.07247521,65.64551738
40641,1.07582678,65.26157402
40642,1.07922204,64.88051149
40643,1.08266911,64.50137976
40644,1.08616328,64.12467095
40645,1.08970410,63.75039417
40646,1.09328658,63.37902434
40647,1.09691929,63.00963206
40648,1.10059728,62.64269351
40649,1.10432012,62.27821411
40650,1.10808258,61.91665282
40651,1.11189368,61.55710146
40652,1.11574828,61.20002043
40653,1.11964591,60.84541180
40654,1.12358114,60.49371880
40655,1.12756345,60.14405497
40656,1.13158746,59.79686516
40657,1.13565273,59.45214842
40658,1.13975361,59.11033260
40659,1.14390001,58.77055330
40660,1.14808635,58.43324013
40661,1.15231219,58.09838946
40662,1.15657171,57.76641415
40663,1.16087521,57.43647209
40664,1.16521692,57.10897803
40665,1.16959642,56.78392600
40666,1.17400770,56.46171426
40667,1.17846145,56.14152314
40668,1.18295174,55.82375294
40669,1.18747813,55.50839564
40670,1.19203446,55.19583539
40671,1.19663180,54.88527498
40672,1.20126403,54.57710070
40673,1.20593075,54.27130278
40674,1.21062561,53.96825173
40675,1.21536006,53.66717272
40676,1.22012781,53.36843851
40677,1.22492846,53.07203785
40678,1.22975554,52.77832812
40679,1.23462083,52.48655670
40680,1.23951788,52.19708328
40681,1.24444632,51.90989541
40682,1.24939951,51.62533780
40683,1.25438959,51.34267985
40684,1.25940994,51.06226863
40685,1.26446023,50.78409074
40686,1.26953367,50.50847871
40687,1.27464270,50.23472366
40688,1.27978059,49.96316052
40689,1.28494701,49.69377514
40690,1.29013504,49.42688839
40691,1.29535744,49.16181270
40692,1.30060734,48.89887138
40693,1.30588441,48.63804970
40694,1.31118163,48.37965734
40695,1.31651203,48.12302767
40696,1.32186863,47.86847281
40697,1.32725111,47.61597762
40698,1.33265233,47.36584106
40699,1.33808560,47.11741700
40700,1.34354382,46.87100681
40701,1.34902670,46.62659512
40702,1.35452697,46.38447058
40703,1.36005821,46.14400709
40704,0.97683524,93.86085183
40705,0.97639143,93.39575688
40706,0.97601245,92.93085612
40707,0.97569742,92.46503797
40708,0.97544691,91.99894976
40709,0.97526099,91.53265296
40710,0.97513980,91.06679678
40711,0.97508306,90.60026801
40712,0.97509097,90.13371587
40713,0.97516353,89.66720223
40714,0.97530051,89.20137626
40715,0.97550224,88.73512480
40716,0.97576853,88.26909698
40717,0.97609934,87.80335426
40718,0.97649407,87.33854374
40719,0.97695362,86.87355404
40720,0.97747746,86.40903215
40721,0.97806548,85.94503833
40722,0.97871670,85.48221568
40723,0.97943263,85.01945625
40724,0.98021236,84.55740294
40725,0.98105574,84.09611409
40726,0.98196141,83.63622684
40727,0.98293148,83.17663838
40728,0.98396468,82.71798563
40729,0.98506079,82.26032432
40730,0.98621811,81.80428385
40731,0.98743934,81.34876821
40732,0.98872282,80.89440655
40733,0.99006832,80.44125140
40734,0.99147377,79.98992276
40735,0.99294246,79.53933304
40736,0.99447236,79.09010200
40737,0.99606322,78.64227847
40738,0.99771261,78.19647155
40739,0.99942439,77.75160366
40740,1.00119622,77.30828369
40741,1.00302777,76.86655639
40742,1.00491630,76.42701863
40743,1.00686625,75.98860438
40744,1.00887491,75.55191041
40745,1.01094194,75.11697705
40746,1.01306428,74.68438784
40747,1.01524691,74.25308978
40748,1.01748681,73.82366640
40749,1.01978362,73.39615344
40750,1.02213395,72.97112019
40751,1.02454334,72.54752806
40752,1.02700846,72.12594648
40753,1.02952892,71.70640647
40754,1.03210102,71.28946238
40755,1.03473086,70.87409130
40756,1.03741480,70.46084784
40757,1.04015242,70.04975836
40758,1.04293977,69.64136168
40759,1.04578342,69.23465181
40760,1.04867949,68.83016802
40761,1.05162753,68.42793206
40762,1.05462330,68.02846688
40763,1.05767392,67.63078449
40764,1.06077519,67.23540846
40765,1.06392669,66.84235613
40766,1.06712389,66.45213434
40767,1.07037442,66.06377408
40768,1.07367382,65.67778304
40769,1.07702165,65.29417433
40770,1.08041316,64.91343864
40771,1.08385644,64.53462681
40772,1.08734680,64.15823056
40773,1.09088378,63.78425906
40774,1.09446239,63.41318689
40775,1.09809121,63.04408545
40776,1.10176530,62.67743060
40777,1.10548420,62.31322781
40778,1.10924271,61.95193575
40779,1.11304984,61.59264700
40780,1.11690045,61.23582166
40781,1.12079407,60.88146187
40782,1.12472528,60.53001063
40783,1.12870356,60.18058216
40784,1.13272352,59.83362106
40785,1.13678472,59.48912647
40786,1.14088153,59.14752604
40787,1.14502385,58.80795598
40788,1.14920610,58.47084572
40789,1.15342784,58.13619171
40790,1.15768325,57.80440664
40791,1.16198263,57.47464896
40792,1.16632022,57.14733328
40793,1.17069560,56.82245369
40794,1.17510274,56.50040834
40795,1.17955237,56.18037806
40796,1.18403851,55.86276303
40797,1.18856077,55.54755531
40798,1.19311296,55.23513897
40799,1.19770617,54.92471723
40800,1.20233426,54.61667630
40801,1.20699683,54.31100648
40802,1.21168756,54.00807824
40803,1.21641788,53.70711713
40804,1.22118150,53.40849583
40805,1.22597803,53.11220320
40806,1.23080099,52.81859656
40807,1.23566216,52.52692365
40808,1.24055510,52.23754411
40809,1.24547944,51.95044556
