pixel id,L2 value,theta value,TOF-to-Q matrix element
240726,2.99536868,94.26069163,146656.97935131
240727,2.99028124,94.26888388,146654.86689819
240728,3.03412702,94.29164682,146784.00384847
240729,3.02423383,94.30663216,146778.77076773
240730,3.01528617,94.32035837,146774.23645103
240731,3.00729249,94.33278903,146770.37923945
240732,3.00026041,94.34389079,146767.17911282
240733,2.99419670,94.35363366,146764.61788656
240734,2.98910727,94.36199123,146762.67939310
240735,3.03297827,94.38338315,146890.29995750
240736,3.02308132,94.39868172,146885.39712786
240737,3.01413024,94.41269316,146881.16336414
240738,3.00613348,94.42538022,146877.57616137
240739,2.99909868,94.43670879,146874.61472737
240740,2.99303263,94.44664822,146872.26018559
240741,2.98794121,94.45517150,146870.49576195
240742,3.03183733,94.47518872,146996.59831004
240743,3.02193664,94.49080123,146992.02592469
240744,3.01298216,94.50509853,146988.09289196
240745,3.00498235,94.51804256,146984.77585964
240746,2.99794485,94.52959846,146982.05326252
240747,2.99187645,94.53973489,146979.90553106
240748,2.98678306,94.54842426,146978.31528380
240749,3.03070421,94.56706313,147102.89821489
240750,3.02079980,94.58299027,147098.65646033
240751,3.01184194,94.59757408,147095.02433048
240752,3.00383910,94.61077566,147091.97762478
240753,2.99679891,94.62255940,147089.49400388
240754,2.99072819,94.63289328,147087.55320431
240755,2.98563284,94.64174912,147086.13723640
240756,3.02957891,94.65900598,147209.19897965
240757,3.01967082,94.67524844,147205.28803570
240758,3.01070960,94.69011940,147201.95697450
240759,3.00270373,94.70357910,147199.18074603
240760,2.99566088,94.71559120,147196.93623576
240761,2.98958785,94.72612297,147195.20248540
240762,2.98449055,94.73514565,147193.96089619
240763,3.02846146,94.75101688,147315.49991078
240764,3.01854969,94.76757536,147311.91995053
240765,3.00958514,94.78273408,147308.89011760
240766,3.00157627,94.79645249,147306.38451141
240767,2.99453077,94.80869344,147304.37924127
240768,2.98845544,94.81942355,147302.85265313
240769,2.98335621,94.82861345,147301.78553835
240770,3.02735184,94.84309542,147421.80031360
240771,3.01743644,94.85997059,147418.55150339
240772,3.00846856,94.87541773,147415.82305216
240773,3.00045672,94.88939539,147413.58820774
240774,2.99340858,94.90186571,147411.82230228
240775,2.98733096,94.91279460,147410.50298506
240776,2.98222981,94.92215209,147409.61043680
240777,3.02625009,94.93524119,147528.09949231
240778,3.01633106,94.95243375,147525.18199172
240779,3.00735989,94.96816992,147522.75506944
240780,2.99934508,94.98240742,147520.79112066
240781,2.99229432,94.99510760,147519.26469945
240782,2.98621444,95.00623571,147518.15275754
240783,2.98111138,95.01576116,147517.43486423
240784,3.02515619,95.02745380,147634.39675003
240785,3.01523356,95.04496443,147631.81071183
240786,3.00625912,95.06099024,147629.68545954
240787,2.99824137,95.07548814,147627.99253467
240788,2.99118801,95.08841869,147626.70571228
240789,2.98510588,95.09974645,147625.80124574
240790,2.98000091,95.10944023,147625.25809215
240791,3.02407017,95.11973282,147740.69138880
240792,3.01414396,95.13756220,147738.43695897
240793,3.00516627,95.15387828,147736.61351144
240794,2.99714559,95.16863714,147735.19173312
240795,2.99008965,95.18179856,147734.14461913
240796,2.98400528,95.19332641,147733.44772365
240797,2.97889843,95.20318888,147733.07939087
240798,3.02299202,95.21207786,147846.98270963
240799,3.01306227,95.23022665,147845.06002730
240800,3.00408134,95.24683363,147843.53851306
240801,2.99605776,95.26185400,147842.38799827
240802,2.98899925,95.27524679,147841.58069723
240803,2.98291265,95.28697516,147841.09146413
240804,2.97780393,95.29700669,147840.89802956
240805,3.02192177,95.30448850,147953.27001252
240806,3.01198849,95.32295738,147951.67920994
240807,3.00300434,95.33985586,147950.45975123
240808,2.99497788,95.35513830,147949.58061128
240809,2.98791682,95.36876295,147949.01322271
240810,2.98182801,95.38069227,147948.73173895
240811,2.97671743,95.39089323,147948.71327626
240812,3.02085941,95.39696433,148059.55259645
240813,3.01092262,95.41575396,148058.29379901
240814,3.00193529,95.43294456,148057.37651178
240815,2.99390596,95.44848963,148056.76885227
240816,2.98684236,95.46234662,148056.44147063
240817,2.98075136,95.47447732,148056.36781874
240818,2.97563893,95.48484806,148056.52439792
240819,3.01980496,95.48950492,148165.82975944
240820,3.00986469,95.50861597,148164.90308561
240821,3.00087418,95.52609930,148164.28807948
240822,2.99284201,95.54190754,148163.95200032
240823,2.98577589,95.55599738,148163.86471499
240824,2.97968271,95.56832987,148163.99897312
240825,2.97456844,95.57887076,148164.33066040
240826,3.01875842,95.58210987,148272.10079857
240827,3.00881469,95.60154300,148271.50635991
240828,2.99982104,95.61931965,148271.19373815
240829,2.99178604,95.63539162,148271.12933351
240830,2.98471742,95.64971478,148271.28222878
240831,2.97862208,95.66224950,148271.62447065
240832,2.97350598,95.67296089,148272.13132853
240833,3.01771980,95.67477875,148378.36500998
240834,3.00777264,95.69453461,148378.10291109
240835,2.99877586,95.71260520,148378.09277062
240836,2.99073805,95.72894143,148378.30012894
240837,2.98366695,95.74349840,148378.69328400
240838,2.97756946,95.75623577,148379.24357886
240839,2.97245155,95.76711802,148379.92566610
240840,3.01668911,95.76751113,148484.62168894
240841,3.00673854,95.78759039,148484.69202744
240842,2.99773866,95.80595551,148484.98445880
240843,2.98969806,95.82255654,148485.46366273
240844,2.98262450,95.83734781,148486.09715165
240845,2.97652486,95.85028824,148486.85556433
240846,2.97140516,95.86134171,148487.71293590
240847,3.01566635,95.86030661,148590.87012980
240848,3.00571240,95.88070990,148591.27299634
240849,2.99670944,95.89937015,148591.86808367
240850,2.98866607,95.91623653,148592.61921009
240851,2.98159006,95.93126256,148593.49310181
240852,2.97548831,95.94440648,148594.45969266
240853,2.97036682,95.95563152,148595.49239977
240854,3.01465155,95.95316474,148697.10962611
240855,3.00469423,95.97389272,148697.84510431
240856,2.99568821,95.99284869,148698.74292533
240857,2.98764209,96.00998095,148699.76604533
240858,2.98056365,96.02524223,148700.88040363
240859,2.97445979,96.03859004,148702.05522852
240860,2.96933653,96.04998700,148703.26331858
240861,3.01364470,96.04608510,148803.33947055
240862,3.00368404,96.06713841,148804.40763703
240863,2.99467498,96.08639069,148805.60826301
240864,2.98662614,96.10378936,148806.90344186
240865,2.97954528,96.11928636,148808.25832535
240866,2.97343933,96.13283848,148809.64143566
240867,2.96831431,96.14440771,148811.02495229
240868,3.01264581,96.13906727,148909.55895502
240869,3.00268184,96.16044655,148910.95987933
240870,2.99366976,96.17999572,148912.46337510
240871,2.98561821,96.19766133,148914.03067225
240872,2.97853495,96.21339453,148915.62613438
240873,2.97242693,96.22715136,148917.21757697
240874,2.96730016,96.23889321,148918.77655998
240875,3.01165489,96.23211081,149015.76737064
240876,3.00168763,96.25381669,149017.50111528
240877,2.99267256,96.27366334,149019.30753920
240878,2.98461831,96.29159642,149021.14700823
240879,2.97753268,96.30756627,149022.98309723
240880,2.97142260,96.32152824,149024.78291447
240881,2.96629409,96.33344305,149026.51739984
240882,3.01067194,96.32521529,149121.96400778
240883,3.00070142,96.34724841,149124.03062815
240884,2.99168338,96.36739311,149126.14003209
240885,2.98362646,96.38559419,149128.25172074
240886,2.97653847,96.40180116,149130.32847965
240887,2.97042634,96.41596866,149132.33670935
240888,2.96529611,96.42805677,149134.24672925
240889,3.00969699,96.41838027,149228.14815608
240890,2.99972322,96.44074125,149230.54770048
240891,2.99070223,96.46118458,149232.96012981
240892,2.98264267,96.47965417,149235.34407993
240893,2.97555233,96.49609874,149237.66154656
240894,2.96943817,96.51047217,149239.87822201
240895,2.96430623,96.52273392,149241.96380475
240896,3.00873002,96.51160532,149334.31910449
240897,2.99875304,96.53429478,149337.05161410
240898,2.98972913,96.55503732,149339.76710766
240899,2.98166693,96.57377594,149342.42335521
240900,2.97457427,96.59045855,149344.98156214
240901,2.96845809,96.60503832,149347.40671207
240902,2.96332445,96.61747406,149349.66788211
240903,3.00777106,96.60489000,149440.47614127
240904,2.99779089,96.62790857,149443.54165013
240905,2.98876407,96.64895087,149446.56024023
240906,2.98069926,96.66795904,149449.48881527
240907,2.97360429,96.68488016,149452.28778983
240908,2.96748612,96.69966666,149454.92143839
240909,2.96235079,96.71227672,149457.35821634
240910,3.00682010,96.69823386,149546.61855402
240911,2.99683677,96.72158215,149550.01708903
240912,2.98780706,96.74292480,149553.33880142
240913,2.97973966,96.76220302,149556.53972809
240914,2.97264240,96.77936310,149559.57949234
240915,2.96652225,96.79435673,149562.42165912
240916,2.96138525,96.80714144,149565.03406171
240917,3.00587717,96.79163646,149652.74562975
240918,2.99589069,96.81531510,149656.47721062
240919,2.98685812,96.83695864,149660.10206448
240920,2.97878815,96.85650743,149663.57536099
240921,2.97168862,96.87390692,149666.85593173
240922,2.96556650,96.88910807,149669.90663173
240923,2.96042784,96.90206777,149672.69467181
240924,3.00494225,96.88509737,149758.85665484
240925,2.99495265,96.90910695,149762.92129410
240926,2.98591725,96.93105195,149766.84930204
240927,2.97784473,96.95087181,149770.59498063
240928,2.97074295,96.96851116,149774.11636936
240929,2.96461887,96.98392022,149777.37561298
240930,2.95947857,96.99705524,149780.33929954
240931,3.00401537,96.97861613,149864.95091510
240932,2.99402268,97.00295726,149869.34861809
240933,2.98498446,97.02520427,149873.57978610
240934,2.97690941,97.04529570,149877.59785307
240935,2.96980539,97.06317536,149881.36006602
240936,2.96367937,97.07879272,149884.82785905
240937,2.95853744,97.09210340,149887.96719714
240938,3.00309652,97.07219229,149971.02769580
240939,2.99310077,97.09686557,149975.75846062
240940,2.98405976,97.11941515,149980.29278812
240941,2.97598220,97.13977865,149984.58324378
240942,2.96887596,97.15789906,149988.58628184
240943,2.96274802,97.17372511,149992.26262545
240944,2.95760447,97.18721176,149995.57761625
240945,3.00218573,97.16582541,150077.08628169
240946,2.99218692,97.19083144,150082.15009922
240947,2.98314315,97.21368413,150086.98757897
240948,2.97506310,97.23432020,150091.55041766
240949,2.96795466,97.25268179,150095.79427641
240950,2.96182481,97.26871692,150099.67916716
240951,2.95667966,97.28237986,150103.16980790
240952,3.00128298,97.25951504,150183.12595702
240953,2.99128116,97.28485441,150188.52281089
240954,2.98223464,97.30801075,150193.66342902
240955,2.97415212,97.32891988,150198.49863908
240956,2.96704150,97.34752310,150202.98330876
240957,2.96090976,97.36376768,150207.07673855
240958,2.95576301,97.37760725,150210.74302258
240959,3.00038830,97.35326072,150289.14600557
240960,2.99038348,97.37893402,150294.87587215
240961,2.98133424,97.40239456,150300.31960814
240962,2.97324927,97.42357723,150305.42717188
240963,2.96613648,97.44242251,150310.15263742
240964,2.96000288,97.45887692,150314.45459351
240965,2.95485455,97.47289343,150318.29651022
240966,2.99950168,97.44706199,150395.14571067
240967,2.98949390,97.47306981,150401.20855906
240968,2.98044195,97.49683508,150406.95538573
240969,2.97235456,97.51829178,150412.33527946
240970,2.96523963,97.53737956,150417.30152041
240971,2.95910416,97.55404418,150421.81198540
240972,2.95395426,97.56823794,150425.82952025
240973,2.99862314,97.54091840,150501.12435525
240974,2.98861242,97.56726132,150507.52014725
240975,2.97955779,97.59133185,150513.57003075
240976,2.97146799,97.61306307,150519.22222472
240977,2.96435093,97.63239377,150524.42921529
240978,2.95821362,97.64926897,150529.14816712
240979,2.95306217,97.66364031,150533.34130162
240980,2.99775268,97.63482949,150607.08122184
240981,2.98773904,97.66150809,150613.80991195
240982,2.97868176,97.68588442,150620.16281172
240983,2.97058958,97.70789062,150626.08727018
240984,2.96347040,97.72746467,150631.53497918
240985,2.95733127,97.74455082,150636.46239112
240986,2.95217828,97.75910005,150640.83110284
240987,2.99689031,97.72879481,150713.01559259
240988,2.98687378,97.75580965,150720.07712802
240989,2.97781387,97.78049230,150726.73299682
240990,2.96971932,97.80277397,150732.92967793
240991,2.96259806,97.82259179,150738.61806880
240992,2.95645711,97.83988926,150743.75390944
240993,2.95130259,97.85461669,150748.29817199
240994,2.99603603,97.82281388,150818.92674933
240995,2.98601664,97.85016554,150826.32106996
240996,2.97695412,97.87515503,150833.27985384
240997,2.96885723,97.89771264,150839.74870970
240998,2.96173389,97.91777465,150845.67774051
240999,2.95559114,97.93528380,150851.02197373
241000,2.95043512,97.95018974,150855.74175675
241001,2.99518986,97.91688625,150924.81397360
241002,2.98516763,97.94457530,150932.54101194
241003,2.97610252,97.96987214,150939.80265023
241004,2.96800331,97.99270616,150946.54362688
241005,2.96087792,98.01301277,150952.71325028
241006,2.95473339,98.03073397,150958.26583529
241007,2.94957586,98.04581873,150963.16110444
241008,2.99435180,98.01101145,151030.67654660
241009,2.98432675,98.03903844,151038.73622786
241010,2.97525908,98.06464315,151046.30065315
241011,2.96715757,98.08775404,151053.31369055
241012,2.96003014,98.10830568,151059.72385378
241013,2.95388385,98.12623928,151065.48474508
241014,2.94872484,98.14150317,151070.55546205
241015,2.99352186,98.10518901,151136.51374934
241016,2.98349402,98.13355450,151144.90599134
241017,2.97442381,98.15946759,151152.77312949
241018,2.96632001,98.18285582,151160.05816148
241019,2.95919057,98.20365289,151166.70880639
241020,2.95304253,98.22179925,151172.67795376
241021,2.94788205,98.23724256,151177.92407625
241022,2.99270004,98.19941847,151242.32486254
241023,2.98266944,98.22812300,151251.04957575
241024,2.97359671,98.25434499,151259.21934586
241025,2.96549065,98.27801100,151266.77630022
241026,2.95835921,98.29905391,151273.66736322
241027,2.95220944,98.31741340,151279.84471172
241028,2.94704750,98.33303643,151285.26619345
241029,2.99188634,98.29369935,151348.10916675
241030,2.98185301,98.32274348,151357.16625426
241031,2.97277779,98.34927486,151365.63856869
241032,2.96466950,98.37321912,151373.46736705
241033,2.95753607,98.39450827,151380.59877913
241034,2.95138459,98.41308122,151386.98426911
241035,2.94622120,98.42888428,151392.58105979
241036,2.99108079,98.38803118,151453.86594234
241037,2.98104474,98.41741546,151463.25529986
241038,2.97196706,98.44425672,151472.03006419
241039,2.96385654,98.46847968,151480.13062209
241040,2.95672116,98.49001547,151487.50230879
241041,2.95056798,98.50880225,151494.09587586
241042,2.94540316,98.52478562,151499.86792121
241043,2.99028338,98.48241349,151559.59446954
241044,2.98024465,98.51213845,151569.31598537
241045,2.97116452,98.53929010,151578.39309840
241046,2.96305181,98.56379219,151586.76532526
241047,2.95591448,98.58557503,151594.37720668
241048,2.94975962,98.60457597,151601.17878172
