pixel id,L2 value,theta value
56733,1.20080386,135.62392105
56734,1.19650909,135.30493816
56735,1.19225169,134.98366608
56736,1.18803207,134.66010053
56737,1.18385063,134.33423775
56738,1.17970778,134.00607454
56739,1.17560391,133.67560825
56740,1.17153946,133.34283679
56741,1.16751481,133.00775870
56742,1.16353040,132.67037309
56743,1.15958663,132.33067972
56744,1.15568392,131.98867900
56745,1.15182268,131.64437199
56746,1.14800334,131.29776043
56747,1.14422632,130.94884678
56748,1.14049202,130.59763420
56749,1.13680089,130.24412657
56750,1.13315333,129.88832853
56751,1.12954978,129.53024552
56752,1.12599064,129.16988370
56753,1.12247635,128.80725009
56754,1.11900733,128.44235249
56755,1.11558400,128.07519954
56756,1.11220678,127.70580075
56757,1.10887609,127.33416646
56758,1.10559236,126.96030790
56759,1.10235600,126.58423722
56760,1.09916743,126.20596743
56761,1.09602707,125.82551249
56762,1.09293533,125.44288728
56763,1.08989263,125.05810765
56764,1.08689939,124.67119036
56765,1.08395600,124.28215318
56766,1.08106288,123.89101483
56767,1.07822043,123.49779503
56768,1.07542905,123.10251449
56769,1.07268915,122.70519493
56770,1.07000111,122.30585906
56771,1.06736533,121.90453062
56772,1.06478220,121.50123437
56773,1.06225210,121.09599609
56774,1.05977541,120.68884259
56775,1.05735251,120.27980169
56776,1.05498377,119.86890226
56777,1.05266955,119.45617419
56778,1.05041021,119.04164839
56779,1.04820611,118.62535680
56780,1.04605760,118.20733237
56781,1.04396501,117.78760908
56782,1.04192870,117.36622189
56783,1.03994898,116.94320678
56784,1.03802619,116.51860070
56785,1.03616063,116.09244161
56786,1.03435262,115.66476839
56787,1.03260246,115.23562090
56788,1.03091045,114.80503994
56789,1.02927687,114.37306721
56790,1.02770200,113.93974533
56791,1.02618611,113.50511780
56792,1.02472946,113.06922897
56793,1.02333231,112.63212406
56794,1.02199490,112.19384908
56795,1.02071746,111.75445085
56796,1.01950023,111.31397696
56797,1.01834341,110.87247572
56798,1.01724721,110.42999619
56799,1.01621183,109.98658807
56800,1.01523745,109.54230176
56801,1.01432425,109.09718825
56802,1.01347240,108.65129914
56803,1.01268205,108.20468655
56804,1.01195334,107.75740316
56805,1.01128642,107.30950213
56806,1.01068139,106.86103704
56807,1.01013837,106.41206191
56808,1.00965746,105.96263112
56809,1.00923875,105.51279939
56810,1.00888232,105.06262174
56811,1.00858824,104.61215342
56812,1.00835655,104.16144994
56813,1.00818730,103.71056693
56814,1.00808053,103.25956020
56815,1.00803624,102.80848563
56816,1.00805446,102.35739914
56817,1.00813518,101.90635668
56818,1.00827837,101.45541417
56819,1.00848403,101.00462742
56820,1.00875210,100.55405217
56821,1.00908253,100.10374397
56822,1.00947528,99.65375818
56823,1.00993025,99.20414993
56824,1.01044738,98.75497407
56825,1.01102656,98.30628511
56826,1.01166769,97.85813724
56827,1.01237065,97.41058423
56828,1.01313531,96.96367942
56829,1.01396153,96.51747568
56830,1.01484916,96.07202538
56831,1.01579804,95.62738034
56832,1.33903035,143.90547639
56833,1.33381114,143.64928108
56834,1.32861884,143.39107573
56835,1.32345377,143.13084728
56836,1.31831627,142.86858279
56837,1.31320664,142.60426946
56838,1.30812521,142.33789463
56839,1.30307232,142.06944581
56840,1.29804830,141.79891067
56841,1.29305349,141.52627707
56842,1.28808822,141.25153307
56843,1.28315283,140.97466689
56844,1.27824768,140.69566702
56845,1.27337312,140.41452214
56846,1.26852948,140.13122119
56847,1.26371715,139.84575334
56848,1.25893646,139.55810804
56849,1.25418778,139.26827501
56850,1.24947148,138.97624428
56851,1.24478793,138.68200616
56852,1.24013749,138.38555130
56853,1.23552054,138.08687066
56854,1.23093746,137.78595557
56855,1.22638863,137.48279772
56856,1.22187443,137.17738917
56857,1.21739524,136.86972237
56858,1.21295145,136.55979020
56859,1.20854345,136.24758595
56860,1.20417165,135.93310334
56861,1.19983642,135.61633658
56862,1.19553817,135.29728032
56863,1.19127731,134.97592973
56864,1.18705422,134.65228046
56865,1.18286932,134.32632871
56866,1.17872302,133.99807122
56867,1.17461572,133.66750526
56868,1.17054783,133.33462871
56869,1.16651976,132.99944003
56870,1.16253194,132.66193830
56871,1.15858477,132.32212321
56872,1.15467867,131.97999512
56873,1.15081406,131.63555505
56874,1.14699136,131.28880469
56875,1.14321099,130.93974645
56876,1.13947338,130.58838343
56877,1.13577893,130.23471949
56878,1.13212808,129.87875923
56879,1.12852125,129.52050803
56880,1.12495886,129.15997204
56881,1.12144134,128.79715823
56882,1.11796911,128.43207438
56883,1.11454258,128.06472909
56884,1.11116220,127.69513185
56885,1.10782837,127.32329298
56886,1.10454152,126.94922370
56887,1.10130207,126.57293611
56888,1.09811044,126.19444324
56889,1.09496705,125.81375903
56890,1.09187232,125.43089837
56891,1.08882665,125.04587706
56892,1.08583046,124.65871191
56893,1.08288417,124.26942068
56894,1.07998818,123.87802209
56895,1.07714289,123.48453588
56896,1.07434871,123.08898278
56897,1.07160605,122.69138451
56898,1.06891529,122.29176384
56899,1.06627682,121.89014451
56900,1.06369105,121.48655134
56901,1.06115835,121.08101012
56902,1.05867910,120.67354772
56903,1.05625369,120.26419201
56904,1.05388247,119.85297190
56905,1.05156583,119.43991735
56906,1.04930411,119.02505933
56907,1.04709769,118.60842984
56908,1.04494689,118.19006191
56909,1.04285208,117.76998958
56910,1.04081359,117.34824792
56911,1.03883175,116.92487298
56912,1.03690688,116.49990180
56913,1.03503930,116.07337244
56914,1.03322933,115.64532388
56915,1.03147727,115.21579608
56916,1.02978341,114.78482996
56917,1.02814804,114.35246734
56918,1.02657144,113.91875095
56919,1.02505387,113.48372441
56920,1.02359562,113.04743222
56921,1.02219692,112.60991972
56922,1.02085802,112.17123306
56923,1.01957916,111.73141920
56924,1.01836056,111.29052588
56925,1.01720244,110.84860156
56926,1.01610501,110.40569545
56927,1.01506847,109.96185743
56928,1.01409299,109.51713804
56929,1.01317876,109.07158844
56930,1.01232595,108.62526039
56931,1.01153470,108.17820621
56932,1.01080517,107.73047874
56933,1.01013748,107.28213130
56934,1.00953176,106.83321767
56935,1.00898813,106.38379205
56936,1.00850667,105.93390900
56937,1.00808749,105.48362343
56938,1.00773065,105.03299055
56939,1.00743623,104.58206580
56940,1.00720427,104.13090486
56941,1.00703483,103.67956359
56942,1.00692793,103.22809796
56943,1.00688360,102.77656405
56944,1.00690184,102.32501799
56945,1.00698265,101.87351591
56946,1.00712601,101.42211391
56947,1.00733189,100.97086803
56948,1.00760027,100.51983416
56949,1.00793109,100.06906807
56950,1.00832428,99.61862530
56951,1.00877977,99.16856117
56952,1.00929749,98.71893071
56953,1.00987733,98.26978863
56954,1.01051919,97.82118930
56955,1.01122294,97.37318665
56956,1.01198847,96.92583422
56957,1.01281563,96.47918505
56958,1.01370426,96.03329168
56959,1.01465422,95.58820611
56960,1.33872377,143.86518707
56961,1.33350335,143.60909128
56962,1.32830985,143.35098393
56963,1.32314358,143.09085193
56964,1.31800486,142.82868232
56965,1.31289402,142.56446227
56966,1.30781138,142.29817913
56967,1.30275727,142.02982036
56968,1.29773203,141.75937364
56969,1.29273600,141.48682679
56970,1.28776950,141.21216784
56971,1.28283289,140.93538503
56972,1.27792651,140.65646679
56973,1.27305072,140.37540180
56974,1.26820585,140.09217896
56975,1.26339228,139.80678745
56976,1.25861036,139.51921668
56977,1.25386045,139.22945635
56978,1.24914291,138.93749648
56979,1.24445812,138.64332734
56980,1.23980645,138.34693957
56981,1.23518826,138.04832412
56982,1.23060395,137.74747228
56983,1.22605388,137.44437572
56984,1.22153843,137.13902650
56985,1.21705801,136.83141703
56986,1.21261299,136.52154017
56987,1.20820376,136.20938919
56988,1.20383071,135.89495781
56989,1.19949426,135.57824019
56990,1.19519478,135.25923098
56991,1.19093268,134.93792532
56992,1.18670837,134.61431885
56993,1.18252225,134.28840774
56994,1.17837472,133.96018870
56995,1.17426620,133.62965901
56996,1.17019710,133.29681652
56997,1.16616782,132.96165967
56998,1.16217879,132.62418751
56999,1.15823042,132.28439974
57000,1.15432312,131.94229668
57001,1.15045732,131.59787934
57002,1.14663343,131.25114940
57003,1.14285188,130.90210925
57004,1.13911308,130.55076198
57005,1.13541746,130.19711143
57006,1.13176545,129.84116220
57007,1.12815746,129.48291964
57008,1.12459392,129.12238991
57009,1.12107525,128.75957995
57010,1.11760188,128.39449753
57011,1.11417423,128.02715127
57012,1.11079272,127.65755062
57013,1.10745778,127.28570591
57014,1.10416983,126.91162834
57015,1.10092929,126.53533003
57016,1.09773657,126.15682399
57017,1.09459211,125.77612416
57018,1.09149631,125.39324542
57019,1.08844959,125.00820360
57020,1.08545236,124.62101548
57021,1.08250504,124.23169883
57022,1.07960803,123.84027239
57023,1.07676174,123.44675589
57024,1.07396657,123.05117008
57025,1.07122293,122.65353668
57026,1.06853120,122.25387847
57027,1.06589179,121.85221921
57028,1.06330508,121.44858371
57029,1.06077145,121.04299781
57030,1.05829130,120.63548838
57031,1.05586499,120.22608330
57032,1.05349291,119.81481151
57033,1.05117540,119.40170298
57034,1.04891285,118.98678872
57035,1.04670559,118.57010075
57036,1.04455399,118.15167212
57037,1.04245839,117.73153691
57038,1.04041913,117.30973020
57039,1.03843653,116.88628809
57040,1.03651093,116.46124766
57041,1.03464264,116.03464697
57042,1.03283198,115.60652507
57043,1.03107924,115.17692196
57044,1.02938472,114.74587858
57045,1.02774872,114.31343681
57046,1.02617150,113.87963941
57047,1.02465335,113.44453005
57048,1.02319452,113.00815328
57049,1.02179527,112.57055449
57050,1.02045584,112.13177987
57051,1.01917648,111.69187645
57052,1.01795740,111.25089200
57053,1.01679882,110.80887506
57054,1.01570096,110.36587488
57055,1.01466400,109.92194140
57056,1.01368813,109.47712522
57057,1.01277354,109.03147755
57058,1.01192038,108.58505023
57059,1.01112882,108.13789563
57060,1.01039899,107.69006665
57061,1.00973104,107.24161668
57062,1.00912507,106.79259957
57063,1.00858122,106.34306958
57064,1.00809957,105.89308134
57065,1.00768021,105.44268982
57066,1.00732323,104.99195029
57067,1.00702869,104.54091828
57068,1.00679664,104.08964954
57069,1.00662713,103.63819997
57070,1.00652019,103.18662563
57071,1.00647584,102.73498267
57072,1.00649409,102.28332729
57073,1.00657493,101.83171568
57074,1.00671835,101.38020402
57075,1.00692432,100.92884840
57076,1.00719280,100.47770481
57077,1.00752375,100.02682907
57078,1.00791710,99.57627678
57079,1.00837278,99.12610335
57080,1.00889071,98.67636386
57081,1.00947078,98.22711310
57082,1.01011290,97.77840549
57083,1.01081694,97.33029505
57084,1.01158277,96.88283535
57085,1.01241026,96.43607952
57086,1.01329925,95.99008015
57087,1.01424958,95.54488930
57088,1.33897792,143.79211652
57089,1.33375850,143.53617035
57090,1.32856600,143.27821289
57091,1.32340073,143.01823108
57092,1.31826301,142.75621197
57093,1.31315317,142.49214277
57094,1.30807154,142.22601084
57095,1.30301845,141.95780367
57096,1.29799422,141.68750894
57097,1.29299919,141.41511452
57098,1.28803371,141.14060845
57099,1.28309812,140.86397899
57100,1.27819276,140.58521460
57101,1.27331798,140.30430398
57102,1.26847414,140.02123605
57103,1.26366159,139.73600001
57104,1.25888069,139.44858530
57105,1.25413180,139.15898164
57106,1.24941529,138.86717906
57107,1.24473153,138.57316788
57108,1.24008088,138.27693875
57109,1.23546372,137.97848262
57110,1.23088043,137.67779084
57111,1.22633138,137.37485509
57112,1.22181697,137.06966743
57113,1.21733757,136.76222033
57114,1.21289357,136.45250665
57115,1.20848536,136.14051968
57116,1.20411334,135.82625317
57117,1.19977791,135.50970130
57118,1.19547945,135.19085874
57119,1.19121837,134.86972065
57120,1.18699508,134.54628270
57121,1.18280997,134.22054108
57122,1.17866346,133.89249251
57123,1.17455595,133.56213430
57124,1.17048785,133.22946431
57125,1.16645958,132.89448101
57126,1.16247155,132.55718347
57127,1.15852417,132.21757140
57128,1.15461787,131.87564515
57129,1.15075306,131.53140573
57130,1.14693015,131.18485486
57131,1.14314958,130.83599492
57132,1.13941176,130.48482905
57133,1.13571712,130.13136108
57134,1.13206607,129.77559563
57135,1.12845904,129.41753807
57136,1.12489645,129.05719457
57137,1.12137873,128.69457208
57138,1.11790631,128.32967839
57139,1.11447959,127.96252212
57140,1.11109902,127.59311274
57141,1.10776500,127.22146058
57142,1.10447796,126.84757687
57143,1.10123833,126.47147372
57144,1.09804651,126.09316415
57145,1.09490294,125.71266210
57146,1.09180802,125.32998247
57147,1.08876217,124.94514107
57148,1.08576580,124.55815471
57149,1.08281934,124.16904115
57150,1.07992317,123.77781912
57151,1.07707771,123.38450836
57152,1.07428337,122.98912961
57153,1.07154053,122.59170460
57154,1.06884961,122.19225609
57155,1.06621098,121.79080785
57156,1.06362505,121.38738468
57157,1.06109219,120.98201239
57158,1.05861279,120.57471785
57159,1.05618722,120.16552895
57160,1.05381586,119.75447460
57161,1.05149906,119.34158475
57162,1.04923721,118.92689040
57163,1.04703064,118.51042356
57164,1.04487971,118.09221725
57165,1.04278476,117.67230554
57166,1.04074614,117.25072348
57167,1.03876416,116.82750715
57168,1.03683917,116.40269360
57169,1.03497147,115.97632088
57170,1.03316139,115.54842801
57171,1.03140921,115.11905494
57172,1.02971523,114.68824260
57173,1.02807975,114.25603283
57174,1.02650305,113.82246836
57175,1.02498538,113.38759283
57176,1.02352703,112.95145074
57177,1.02212823,112.51408745
57178,1.02078924,112.07554913
57179,1.01951030,111.63588274
57180,1.01829162,111.19513603
57181,1.01713342,110.75335748
57182,1.01603592,110.31059632
57183,1.01499930,109.86690242
57184,1.01402376,109.42232635
57185,1.01310947,108.97691929
57186,1.01225660,108.53073299
57187,1.01146530,108.08381980
57188,1.01073571,107.63623257
57189,1.01006798,107.18802464
57190,1.00946222,106.73924980
57191,1.00891854,106.28996225
57192,1.00843706,105.84021659
57193,1.00801784,105.39006773
57194,1.00766098,104.93957089
57195,1.00736654,104.48878154
57196,1.00713457,104.03775536
57197,1.00696511,103.58654822
57198,1.00685821,103.13521613
57199,1.00681387,102.68381516
57200,1.00683211,102.23240147
57201,1.00691293,101.78103119
57202,1.00705630,101.32976045
57203,1.00726220,100.87864529
57204,1.00753059,100.42774163
57205,1.00786143,99.97710524
57206,1.00825465,99.52679169
57207,1.00871018,99.07685629
57208,1.00922793,98.62735411
57209,1.00980781,98.17833987
57210,1.01044971,97.72986793
57211,1.01115352,97.28199226
57212,1.01191910,96.83476641
57213,1.01274631,96.38824342
57214,1.01363500,95.94247585
57215,1.01458502,95.49751571
57216,1.33979250,143.68656418
57217,1.33457627,143.43081629
57218,1.32938696,143.17305920
57219,1.32422489,142.91327991
57220,1.31909038,142.65146554
57221,1.31398377,142.38760336
57222,1.30890536,142.12168078
57223,1.30385549,141.85368537
57224,1.29883450,141.58360487
57225,1.29384272,141.31142720
57226,1.28888049,141.03714048
57227,1.28394815,140.76073303
57228,1.27904605,140.48219337
57229,1.27417454,140.20151026
57230,1.26933397,139.91867271
57231,1.26452469,139.63366995
57232,1.25974707,139.34649151
57233,1.25500146,139.05712719
57234,1.25028823,138.76556705
57235,1.24560774,138.47180150
57236,1.24096038,138.17582124
57237,1.23634650,137.87761731
57238,1.23176650,137.57718110
57239,1.22722074,137.27450438
57240,1.22270961,136.96957926
57241,1.21823349,136.66239827
57242,1.21379277,136.35295435
57243,1.20938784,136.04124085
57244,1.20501910,135.72725158
57245,1.20068693,135.41098080
57246,1.19639174,135.09242322
57247,1.19213392,134.77157408
57248,1.18791388,134.44842910
57249,1.18373202,134.12298454
57250,1.17958875,133.79523718
57251,1.17548447,133.46518438
57252,1.17141960,133.13282407
57253,1.16739454,132.79815477
57254,1.16340972,132.46117561
57255,1.15946554,132.12188635
57256,1.15556242,131.78028739
