pixel id,L2 value,theta value
65629,0.81098249,148.00409126
65630,0.81291476,147.78676549
65631,0.81490313,147.56555502
65632,0.81694717,147.34065462
65633,0.81904647,147.11225625
65634,0.82120062,146.88054878
65635,0.82340917,146.64571777
65636,0.82567169,146.40794527
65637,0.82798774,146.16740961
65638,0.83035686,145.92428529
65639,0.83277862,145.67874280
65640,0.83525255,145.43094854
65641,0.83777818,145.18106472
65642,0.84035506,144.92924930
65643,0.84298271,144.67565591
65644,0.84566065,144.42043384
65645,0.84838842,144.16372800
65646,0.85116553,143.90567893
65647,0.85399150,143.64642280
65648,0.85686585,143.38609139
65649,0.85978809,143.12481218
65650,0.86275774,142.86270834
65651,0.86577431,142.59989878
65652,0.86883731,142.33649822
65653,0.87194624,142.07261723
65654,0.87510063,141.80836231
65655,0.87829998,141.54383594
65656,0.88154380,141.27913665
65657,0.88483161,141.01435915
65658,0.88816290,140.74959432
65659,0.89153721,140.48492939
65660,0.89495403,140.22044793
65661,0.89841289,139.95623004
65662,0.90191330,139.69235233
65663,0.90545478,139.42888809
65664,0.88572915,139.55671887
65665,0.88230289,139.81845521
65666,0.87891952,140.08033041
65667,0.87557954,140.34225926
65668,0.87228346,140.60415288
65669,0.86903176,140.86591870
65670,0.86582495,141.12746036
65671,0.86266353,141.38867763
65672,0.85954800,141.64946634
65673,0.85647886,141.90971833
65674,0.85345661,142.16932138
65675,0.85048176,142.42815913
65676,0.84755479,142.68611107
65677,0.84467622,142.94305247
65678,0.84184653,143.19885436
65679,0.83906621,143.45338350
65680,0.83633577,143.70650237
65681,0.83365570,143.95806916
65682,0.83102647,144.20793778
65683,0.82844857,144.45595789
65684,0.82592249,144.70197493
65685,0.82344870,144.94583017
65686,0.82102767,145.18736078
65687,0.81865987,145.42639994
65688,0.81634577,145.66277690
65689,0.81408582,145.89631715
65690,0.81188048,146.12684256
65691,0.80973018,146.35417155
65692,0.80763538,146.57811927
65693,0.80559650,146.79849788
65694,0.80361397,147.01511673
65695,0.80168821,147.22778269
65696,0.79981963,147.43630044
65697,0.79800862,147.64047280
65698,0.79625559,147.84010112
65699,0.79456091,148.03498567
65700,0.79292496,148.22492603
65701,0.79134810,148.40972162
65702,0.78983070,148.58917212
65703,0.78837308,148.76307804
65704,0.78697559,148.93124123
65705,0.78563854,149.09346543
65706,0.78436224,149.24955695
65707,0.78314700,149.39932517
65708,0.78199309,149.54258328
65709,0.78090079,149.67914884
65710,0.77987035,149.80884450
65711,0.77890202,149.93149863
65712,0.77799604,150.04694602
65713,0.77715262,150.15502851
65714,0.77637196,150.25559569
65715,0.77565426,150.34850551
65716,0.77499969,150.43362493
65717,0.77440841,150.51083049
65718,0.77388056,150.58000893
65719,0.77341628,150.64105771
65720,0.77301567,150.69388546
65721,0.77267885,150.73841250
65722,0.77240588,150.77457119
65723,0.77219685,150.80230628
65724,0.77205179,150.82157520
65725,0.77197076,150.83234828
65726,0.77195376,150.83460889
65727,0.77200080,150.82835354
65728,0.77211187,150.81359188
65729,0.77228695,150.79034669
65730,0.77252598,150.75865371
65731,0.77282892,150.71856149
65732,0.77319567,150.67013112
65733,0.77362617,150.61343595
65734,0.77412029,150.54856119
65735,0.77467791,150.47560350
65736,0.77529890,150.39467053
65737,0.77598311,150.30588039
65738,0.77673037,150.20936109
65739,0.77754050,150.10525000
65740,0.77841329,149.99369315
65741,0.77934855,149.87484468
65742,0.78034605,149.74886613
65743,0.78140554,149.61592582
65744,0.78252677,149.47619814
65745,0.78370949,149.32986290
65746,0.78495342,149.17710469
65747,0.78625825,149.01811217
65748,0.78762369,148.85307748
65749,0.78904943,148.68219561
65750,0.79053514,148.50566376
65751,0.79208048,148.32368078
65752,0.79368510,148.13644662
65753,0.79534865,147.94416179
65754,0.79707075,147.74702684
65755,0.79885103,147.54524193
65756,0.80068910,147.33900634
65757,0.80258456,147.12851807
65758,0.80453701,146.91397347
65759,0.80654602,146.69556688
65760,0.80861119,146.47349029
65761,0.81073208,146.24793308
65762,0.81290826,146.01908171
65763,0.81513927,145.78711953
65764,0.81742468,145.55222651
65765,0.81976403,145.31457912
65766,0.82215686,145.07435010
65767,0.82460270,144.83170839
65768,0.82710108,144.58681895
65769,0.82965153,144.33984268
65770,0.83225357,144.09093638
65771,0.83490671,143.84025262
65772,0.83761048,143.58793977
65773,0.84036438,143.33414189
65774,0.84316792,143.07899879
65775,0.84602060,142.82264599
65776,0.84892194,142.56521471
65777,0.85187144,142.30683193
65778,0.85486859,142.04762040
65779,0.85791289,141.78769868
65780,0.86100386,141.52718116
65781,0.86414098,141.26617817
65782,0.86732376,141.00479599
65783,0.87055169,140.74313693
65784,0.87382427,140.48129939
65785,0.87714101,140.21937794
65786,0.88050140,139.95746342
65787,0.88390496,139.69564297
65788,0.88735117,139.43400014
65789,0.89083955,139.17261498
65790,0.89436960,138.91156411
65791,0.89794083,138.65092082
65792,0.89909647,139.90442324
65793,0.89572135,140.16153142
65794,0.89238885,140.41867932
65795,0.88909948,140.67578255
65796,0.88585370,140.93275323
65797,0.88265199,141.18949999
65798,0.87949485,141.44592785
65799,0.87638274,141.70193820
65800,0.87331616,141.95742868
65801,0.87029557,142.21229321
65802,0.86732147,142.46642184
65803,0.86439434,142.71970079
65804,0.86151464,142.97201235
65805,0.85868286,143.22323490
65806,0.85589948,143.47324284
65807,0.85316497,143.72190660
65808,0.85047979,143.96909265
65809,0.84784442,144.21466347
65810,0.84525933,144.45847759
65811,0.84272497,144.70038963
65812,0.84024181,144.94025032
65813,0.83781030,145.17790658
65814,0.83543089,145.41320159
65815,0.83310404,145.64597487
65816,0.83083017,145.87606241
65817,0.82860972,146.10329681
65818,0.82644314,146.32750740
65819,0.82433083,146.54852043
65820,0.82227322,146.76615926
65821,0.82027073,146.98024460
65822,0.81832375,147.19059473
65823,0.81643269,147.39702579
65824,0.81459793,147.59935207
65825,0.81281985,147.79738630
65826,0.81109882,147.99094006
65827,0.80943522,148.17982413
65828,0.80782940,148.36384886
65829,0.80628169,148.54282466
65830,0.80479244,148.71656242
65831,0.80336197,148.88487401
65832,0.80199060,149.04757275
65833,0.80067862,149.20447400
65834,0.79942634,149.35539566
65835,0.79823403,149.50015875
65836,0.79710196,149.63858801
65837,0.79603039,149.77051245
65838,0.79501956,149.89576603
65839,0.79406971,150.01418817
65840,0.79318105,150.12562445
65841,0.79235380,150.22992716
65842,0.79158813,150.32695592
65843,0.79088424,150.41657826
65844,0.79024228,150.49867019
65845,0.78966241,150.57311673
65846,0.78914477,150.63981246
65847,0.78868947,150.69866195
65848,0.78829663,150.74958028
65849,0.78796634,150.79249334
65850,0.78769867,150.82733831
65851,0.78749369,150.85406385
65852,0.78735146,150.87263043
65853,0.78727200,150.88301049
65854,0.78725533,150.88518860
65855,0.78730146,150.87916151
65856,0.78741037,150.86493820
65857,0.78758205,150.84253979
65858,0.78781644,150.81199949
65859,0.78811349,150.77336239
65860,0.78847314,150.72668525
65861,0.78889530,150.67203624
65862,0.78937986,150.60949457
65863,0.78992671,150.53915015
65864,0.79053573,150.46110316
65865,0.79120676,150.37546357
65866,0.79193965,150.28235064
65867,0.79273424,150.18189242
65868,0.79359032,150.07422516
65869,0.79450772,149.95949274
65870,0.79548620,149.83784611
65871,0.79652555,149.70944265
65872,0.79762554,149.57444557
65873,0.79878590,149.43302332
65874,0.80000638,149.28534896
65875,0.80128670,149.13159957
65876,0.80262658,148.97195566
65877,0.80402572,148.80660061
65878,0.80548380,148.63572006
65879,0.80700052,148.45950145
65880,0.80857553,148.27813343
65881,0.81020851,148.09180539
65882,0.81189909,147.90070700
65883,0.81364692,147.70502776
65884,0.81545164,147.50495658
65885,0.81731287,147.30068137
65886,0.81923021,147.09238871
65887,0.82120328,146.88026349
65888,0.82323168,146.66448859
65889,0.82531500,146.44524463
65890,0.82745283,146.22270970
65891,0.82964473,145.99705908
65892,0.83189029,145.76846511
65893,0.83418908,145.53709694
65894,0.83654064,145.30312042
65895,0.83894455,145.06669790
65896,0.84140035,144.82798816
65897,0.84390758,144.58714628
65898,0.84646580,144.34432356
65899,0.84907454,144.09966744
65900,0.85173333,143.85332148
65901,0.85444171,143.60542530
65902,0.85719921,143.35611455
65903,0.86000535,143.10552091
65904,0.86285967,142.85377206
65905,0.86576168,142.60099176
65906,0.86871091,142.34729978
65907,0.87170688,142.09281198
65908,0.87474910,141.83764034
65909,0.87783710,141.58189298
65910,0.88097040,141.32567425
65911,0.88414851,141.06908473
65912,0.88737095,140.81222131
65913,0.89063724,140.55517729
65914,0.89394690,140.29804237
65915,0.89729946,140.04090280
65916,0.90069442,139.78384139
65917,0.90413132,139.52693761
65918,0.90760968,139.27026766
65919,0.91112902,139.01390458
65920,0.89163420,139.11354980
65921,0.88823071,139.36777101
65922,0.88487001,139.62202703
65923,0.88155258,139.87623364
65924,0.87827891,140.13030317
65925,0.87504949,140.38414446
65926,0.87186482,140.63766279
65927,0.86872538,140.89075985
65928,0.86563166,141.14333362
65929,0.86258417,141.39527839
65930,0.85958339,141.64648465
65931,0.85662981,141.89683909
65932,0.85372393,142.14622457
65933,0.85086622,142.39452006
65934,0.84805719,142.64160065
65935,0.84529730,142.88733753
65936,0.84258705,143.13159801
65937,0.83992692,143.37424550
65938,0.83731739,143.61513957
65939,0.83475892,143.85413596
65940,0.83225199,144.09108665
65941,0.82979707,144.32583990
65942,0.82739462,144.55824038
65943,0.82504509,144.78812922
65944,0.82274895,145.01534414
65945,0.82050664,145.23971962
65946,0.81831860,145.46108701
65947,0.81618527,145.67927475
65948,0.81410707,145.89410851
65949,0.81208444,146.10541150
65950,0.81011779,146.31300463
65951,0.80820753,146.51670685
65952,0.80635405,146.71633541
65953,0.80455775,146.91170616
65954,0.80281902,147.10263397
65955,0.80113822,147.28893302
65956,0.79951573,147.47041728
65957,0.79795190,147.64690085
65958,0.79644708,147.81819847
65959,0.79500159,147.98412596
65960,0.79361577,148.14450074
65961,0.79228993,148.29914230
65962,0.79102436,148.44787279
65963,0.78981937,148.59051750
65964,0.78867522,148.72690549
65965,0.78759219,148.85687010
65966,0.78657052,148.98024958
65967,0.78561045,149.09688764
65968,0.78471221,149.20663404
65969,0.78387602,149.30934519
65970,0.78310206,149.40488468
65971,0.78239054,149.49312386
65972,0.78174160,149.57394239
65973,0.78115543,149.64722871
65974,0.78063214,149.71288059
65975,0.78017187,149.77080553
65976,0.77977474,149.82092123
65977,0.77944084,149.86315591
65978,0.77917024,149.89744872
65979,0.77896302,149.92374996
65980,0.77881923,149.94202136
65981,0.77873890,149.95223625
65982,0.77872204,149.95437969
65983,0.77876868,149.94844853
65984,0.77887879,149.93445147
65985,0.77905234,149.91240895
65986,0.77928930,149.88235311
65987,0.77958960,149.84432761
65988,0.77995318,149.79838741
65989,0.78037995,149.74459853
65990,0.78086979,149.68303772
65991,0.78142260,149.61379213
65992,0.78203824,149.53695887
65993,0.78271655,149.45264461
65994,0.78345739,149.36096509
65995,0.78426057,149.26204461
65996,0.78512589,149.15601553
65997,0.78605317,149.04301771
65998,0.78704216,148.92319792
65999,0.78809265,148.79670931
66000,0.78920439,148.66371081
66001,0.79037712,148.52436654
66002,0.79161056,148.37884524
66003,0.79290444,148.22731970
66004,0.79425846,148.06996616
66005,0.79567231,147.90696379
66006,0.79714567,147.73849413
66007,0.79867822,147.56474058
66008,0.80026962,147.38588790
66009,0.80191950,147.20212168
66010,0.80362753,147.01362794
66011,0.80539331,146.82059269
66012,0.80721648,146.62320145
66013,0.80909665,146.42163894
66014,0.81103342,146.21608869
66015,0.81302639,146.00673270
66016,0.81507513,145.79375113
66017,0.81717925,145.57732203
66018,0.81933830,145.35762106
66019,0.82155186,145.13482127
66020,0.82381948,144.90909289
66021,0.82614072,144.68060312
66022,0.82851513,144.44951599
66023,0.83094225,144.21599217
66024,0.83342163,143.98018889
66025,0.83595280,143.74225983
66026,0.83853528,143.50235496
66027,0.84116861,143.26062057
66028,0.84385232,143.01719911
66029,0.84658591,142.77222923
66030,0.84936891,142.52584568
66031,0.85220084,142.27817933
66032,0.85508121,142.02935717
66033,0.85800953,141.77950229
66034,0.86098532,141.52873387
66035,0.86400807,141.27716728
66036,0.86707731,141.02491401
66037,0.87019254,140.77208181
66038,0.87335326,140.51877464
66039,0.87655898,140.26509277
66040,0.87980922,140.01113284
66041,0.88310349,139.75698786
66042,0.88644128,139.50274737
66043,0.88982211,139.24849739
66044,0.89324550,138.99432059
66045,0.89671094,138.74029630
66046,0.90021797,138.48650061
66047,0.90376609,138.23300643
66048,0.90501800,139.46119417
66049,0.90166503,139.71095316
66050,0.89835459,139.96065455
66051,0.89508714,140.21021508
66052,0.89186315,140.45954821
66053,0.88868310,140.70856411
66054,0.88554745,140.95716956
66055,0.88245669,141.20526797
66056,0.87941129,141.45275924
66057,0.87641171,141.69953981
66058,0.87345844,141.94550255
66059,0.87055194,142.19053677
66060,0.86769268,142.43452819
66061,0.86488113,142.67735891
66062,0.86211776,142.91890741
66063,0.85940303,143.15904856
66064,0.85673740,143.39765360
66065,0.85412134,143.63459021
66066,0.85155531,143.86972249
66067,0.84903974,144.10291102
66068,0.84657511,144.33401295
66069,0.84416184,144.56288204
66070,0.84180038,144.78936874
66071,0.83949118,145.01332030
66072,0.83723466,145.23458092
66073,0.83503124,145.45299185
66074,0.83288136,145.66839154
66075,0.83078543,145.88061587
66076,0.82874385,146.08949828
66077,0.82675702,146.29487003
66078,0.82482536,146.49656042
66079,0.82294923,146.69439707
66080,0.82112903,146.88820618
66081,0.81936513,147.07781284
66082,0.81765788,147.26304139
66083,0.81600765,147.44371574
66084,0.81441478,147.61965974
66085,0.81287962,147.79069762
66086,0.81140248,147.95665436
66087,0.80998368,148.11735616
66088,0.80862354,148.27263090
66089,0.80732234,148.42230858
66090,0.80608038,148.56622187
66091,0.80489793,148.70420655
66092,0.80377524,148.83610209
66093,0.80271258,148.96175213
66094,0.80171018,149.08100502
66095,0.80076827,149.19371437
66096,0.79988705,149.29973956
66097,0.79906673,149.39894629
66098,0.79830751,149.49120708
66099,0.79760954,149.57640176
66100,0.79697301,149.65441800
66101,0.79639804,149.72515174
66102,0.79588477,149.78850764
66103,0.79543333,149.84439951
66104,0.79504382,149.89275067
66105,0.79471633,149.93349430
66106,0.79445094,149.96657372
66107,0.79424771,149.99194270
66108,0.79410668,150.00956561
66109,0.79402790,150.01941765
66110,0.79401137,150.02148492
66111,0.79405711,150.01576450
66112,0.79416510,150.00226447
66113,0.79433531,149.98100385
66114,0.79456771,149.95201254
66115,0.79486224,149.91533117
66116,0.79521884,149.87101089
66117,0.79563742,149.81911318
66118,0.79611787,149.75970953
66119,0.79666010,149.69288112
66120,0.79726397,149.61871848
66121,0.79792935,149.53732111
66122,0.79865607,149.44879699
66123,0.79944398,149.35326219
66124,0.80029289,149.25084037
66125,0.80120261,149.14166228
66126,0.80217292,149.02586524
66127,0.80320363,148.90359266
66128,0.80429448,148.77499345
66129,0.80544523,148.64022154
66130,0.80665564,148.49943531
66131,0.80792542,148.35279709
66132,0.80925431,148.20047262
66133,0.81064200,148.04263054
66134,0.81208821,147.87944191
66135,0.81359261,147.71107970
66136,0.81515489,147.53771833
66137,0.81677471,147.35953324
66138,0.81845173,147.17670041
66139,0.82018560,146.98939602
66140,0.82197597,146.79779600
66141,0.82382245,146.60207571
66142,0.82572468,146.40240957
66143,0.82768227,146.19897075
66144,0.82969483,145.99193088
66145,0.83176196,145.78145978
66146,0.83388326,145.56772517
66147,0.83605830,145.35089252
66148,0.83828668,145.13112475
