pixel id,L2 value,theta value,TOF-to-Q matrix element
127834,3.29227403,80.77212189,130265.46671759
127835,3.26464192,80.69332536,130103.30926317
127836,3.44103970,81.09030515,130997.35641578
127837,3.41029374,81.00931581,130825.66026154
127838,3.38014000,80.92843732,130655.37274993
127839,3.35059447,80.84776005,130486.64477019
127840,3.32167339,80.76737965,130319.63478699
127841,3.29339321,80.68739714,130154.50884371
127842,3.26577056,80.60791889,129991.44051481
127843,3.44211777,81.00910299,130891.03379374
127844,3.41138152,80.92741504,130718.40863893
127845,3.38123748,80.84583997,130547.19371961
127846,3.35170164,80.76446891,130377.54097473
127847,3.32279019,80.68339835,130209.60997797
127848,3.29451959,80.60273018,130043.56794096
127849,3.26690647,80.52257165,129879.58966524
127850,3.44320276,80.92795188,130784.72432973
127851,3.41247629,80.84556669,130611.17100425
127852,3.38234201,80.76329643,130439.02953139
127853,3.35281589,80.68123299,130268.45289905
127854,3.32391413,80.59947371,130099.60178893
127855,3.29565317,80.51812131,129932.64457975
127856,3.26804963,80.43728396,129767.75729881
127857,3.44429467,80.84685209,130678.42852554
127858,3.41357802,80.76377104,130503.94787246
127859,3.38345356,80.68080698,130330.88071359
127860,3.35393722,80.59805259,130159.38108496
127861,3.32504522,80.51560602,129989.61077532
127862,3.29679395,80.43357085,129821.73932932
127863,3.26920004,80.35205614,129655.94399862
127864,3.44539349,80.76580391,130572.14688205
127865,3.41468673,80.68202838,130396.73975756
127866,3.38457213,80.59837192,130222.74779350
127867,3.35506563,80.51492801,130050.32607321
127868,3.32618343,80.43179558,129879.63749149
127869,3.29794192,80.34907910,129710.85275772
127870,3.27035769,80.26688851,129544.15034650
127871,3.44649921,80.68480761,130465.87989920
127872,3.41580239,80.60033899,130289.54717258
127873,3.38569771,80.51599155,130114.63129738
127874,3.35620111,80.43185953,129941.28840346
127875,3.32732877,80.34804270,129769.68249063
127876,3.29909706,80.26464636,129599.98543178
127877,3.27152258,80.18178137,129432.37692304
127878,3.44761183,80.60386346,130359.62807602
127879,3.41692500,80.51870314,130182.37062954
127880,3.38683031,80.43366613,130006.53175046
127881,3.35734366,80.34884745,129832.26861427
127882,3.32848122,80.26434766,129659.74632476
127883,3.30025937,80.18027295,129489.13791711
127884,3.27269468,80.09673504,129320.62430751
127885,3.44873134,80.52297174,130253.39191057
127886,3.41805456,80.43712112,130075.21063949
127887,3.38796990,80.35139596,129898.44967691
127888,3.35849326,80.26589206,129723.26724307
127889,3.32964079,80.18071079,129549.82954475
127890,3.30142885,80.09595917,129378.31077808
127891,3.27387400,80.01174982,129208.89307791
127892,3.44985773,80.44213271,130147.17189995
127893,3.41919106,80.35559321,129968.06771243
127894,3.38911649,80.26918133,129790.38559980
127895,3.35964990,80.18299365,129614.28482620
127896,3.33080745,80.09713235,129439.93270024
127897,3.30260548,80.01170531,129267.50457783
127898,3.27506054,79.92682604,129097.18381091
127899,3.45099100,80.36134666,130040.96854029
127900,3.42033449,80.27411967,129860.94235735
127901,3.39027006,80.18702252,129682.34004115
127902,3.36081359,80.10015251,129505.32189881
127903,3.33198121,80.01361267,129330.05633972
127904,3.30378926,79.92751169,129156.71987821
127905,3.27625427,79.84196398,128985.49708184
127906,3.45213114,80.28061385,129934.78232675
127907,3.42148485,80.19270080,129753.83508222
127908,3.39143061,80.10491980,129574.31352187
127909,3.36198431,80.01736893,129396.37899493
127910,3.33316206,79.93015201,129220.20101042
127911,3.30498018,79.84337860,129045.95723981
127912,3.27745519,79.75716397,128873.83346472
127913,3.45327814,80.19993455,129828.61375348
127914,3.42264212,80.11133686,129646.74639392
127915,3.39259814,80.02287346,129466.30656177
127916,3.36316206,79.93464320,129287.45664739
127917,3.33434999,79.84675069,129110.36725836
127918,3.30617823,79.75930633,128935.21722191
127919,3.27866331,79.67242629,128762.19353217
127920,3.45443200,80.11930902,129722.46331361
127921,3.42380630,80.03002813,129539.67679828
127922,3.39377262,79.94088378,129358.31967953
127923,3.36434682,79.85197559,129178.55538789
127924,3.33554499,79.76340898,129000.55562831
127925,3.30738341,79.67529520,128824.50038249
127926,3.27987859,79.58775127,128650.57785547
127927,3.45559270,80.03873754,129616.33149927
127928,3.42497739,79.94877487,129432.62680008
127929,3.39495407,79.85895103,129250.35339269
127930,3.36553860,79.76936640,129069.67574687
127931,3.33674705,79.68012719,128890.76666380
127932,3.30859571,79.59134548,128713.80727821
127933,3.28110105,79.50313919,128538.98700449
127934,3.45676025,79.95822036,129510.21880155
127935,3.42615537,79.86757737,129325.59690299
127936,3.39614247,79.77707550,129142.40821767
127937,3.36673738,79.68681590,128960.81825363
127938,3.33795617,79.59690559,128781.00090708
127939,3.30981511,79.50745748,128603.13846440
127940,3.28233067,79.41859035,128427.42154771
127941,3.45793464,79.87775776,129404.12571051
127942,3.42734024,79.78643588,129218.58760957
127943,3.39733781,79.69525745,129034.48466970
127944,3.36794316,79.60432438,128851.98343620
127945,3.33917234,79.51374447,128671.25889910
127946,3.31104162,79.42363148,128492.49449504
127947,3.28356744,79.33410506,128315.88205220
127948,3.45911585,79.79734999,129298.05271515
127949,3.42853200,79.70535068,129111.59942129
127950,3.39854008,79.61349717,128926.58326287
127951,3.36915592,79.52189211,128743.17182140
127952,3.34039555,79.43064412,128561.54117955
127953,3.31227522,79.33986778,128381.87592274
127954,3.28481136,79.24968361,128204.36908358
127955,3.46030389,79.71699731,129192.00030339
127956,3.42973063,79.62432203,129004.63283850
127957,3.39974929,79.53179491,128818.70451007
127958,3.37037567,79.43951938,128634.38393481
127959,3.34162579,79.34760482,128451.84828678
127960,3.31351590,79.25616667,128271.28329876
127961,3.28606241,79.16532630,128092.88320606
127962,3.46149874,79.63669999,129085.96896210
127963,3.43093612,79.54335020,128897.68836040
127964,3.40096541,79.45015096,128710.84892299
127965,3.37160239,79.35720645,128525.62030074
127966,3.34286306,79.26462686,128342.18075784
127967,3.31476366,79.17252842,128160.71717293
127968,3.28732060,79.08103341,127981.42498236
127969,3.46270040,79.55645829,128979.95917704
127970,3.43214848,79.46243545,128790.76648506
127971,3.40218845,79.36856559,128603.01701214
127972,3.37283607,79.27495361,128416.88144225
127973,3.34410735,79.18171051,128232.53912844
127974,3.31601849,79.08895334,128050.17809373
127975,3.28858590,78.99680524,127869.99497374
127976,3.46390886,79.47627245,128873.97143289
127977,3.43336769,79.38157805,128683.86770938
127978,3.40341840,79.28703906,128495.20928678
127979,3.37407672,79.19276113,128308.16788110
127980,3.34535865,79.09885605,128122.92393293
127981,3.31728039,79.00544171,127939.66660818
127982,3.28985831,78.91264208,127758.59374000
127983,3.46512411,79.39614275,128768.00621322
127984,3.43459375,79.30077826,128576.99252911
127985,3.40465524,79.20557163,128387.42625498
127986,3.37532431,79.11062928,128199.48013778
127987,3.34661695,79.01606377,128013.33570434
127988,3.31854934,78.92199380,127829.18326191
127989,3.29113784,78.82854421,127647.22183942
127990,3.46634614,79.31606943,128662.06400046
127991,3.43582665,79.22003634,128470.14143880
127992,3.40589897,79.12416359,128279.66842354
127993,3.37657885,79.02855834,128090.81873144
127994,3.34788225,78.93333393,127903.77497429
127995,3.31982533,78.83860990,127718.72859909
127996,3.29242445,78.74451193,127535.87982876
127997,3.46757496,79.23605274,128556.14527595
127998,3.43706638,79.13935254,128363.31493182
127999,3.40714959,79.04281518,128171.93629801
128000,3.37784032,78.94654856,127982.18417996
128001,3.34915453,78.85066682,127794.24227303
128002,3.32110836,78.75529029,127608.30316245
128003,3.29371816,78.66054553,127424.56826330
128004,3.46881055,79.15609295,128450.25051985
128005,3.43831293,79.05872713,128256.51350035
128006,3.40840708,78.96152667,128064.23038269
128007,3.37910872,78.86460023,127873.57699985
128008,3.35043379,78.76806270,127684.73812942
128009,3.32239842,78.67203525,127497.90749324
128010,3.29501894,78.57664527,127313.28769674
128011,3.47005290,79.07619029,128344.38021119
128012,3.43956630,78.97816036,128149.73763535
128013,3.40967145,78.88029833,127956.55118060
128014,3.38038404,78.78271360,127764.99770631
128015,3.35172002,78.68552185,127575.26307091
128016,3.32369550,78.58884505,127387.54213125
128017,3.29632679,78.49281145,127202.03868125
128018,3.47130201,78.99634503,128238.53482784
128019,3.44082648,78.89765249,128042.98782655
128020,3.41094267,78.79913041,127848.89919347
128021,3.38166628,78.70088894,127656.44681317
128022,3.35301321,78.60304453,127465.81762352
128023,3.32499959,78.50571997,127277.20761478
128024,3.29764171,78.40904435,127090.82176745
128025,3.47255787,78.91655741,128132.71484649
128026,3.44209346,78.81720377,127936.26456247
128027,3.41222074,78.71802318,127741.27492174
128028,3.38295541,78.61912652,127547.92483290
128029,3.35431336,78.52063103,127356.40231188
128030,3.32631069,78.42266029,127166.90448062
128031,3.29896368,78.32534424,126979.63750438
128032,3.47382048,78.83682768,128026.92074264
128033,3.44336723,78.73681445,127829.56833035
128034,3.41350566,78.63697689,127633.67886454
128035,3.38425144,78.53742660,127439.43227662
128036,3.35562046,78.43828160,127247.01765912
128037,3.32762878,78.33966627,127056.63326406
128038,3.30029270,78.24171140,126868.48643947
128039,3.47508982,78.75715609,127921.15299063
128040,3.44464779,78.65648479,127722.89961621
128041,3.41479742,78.55599179,127526.11151968
128042,3.38555437,78.45578944,127330.96965404
128043,3.35693449,78.35599651,127137.66418696
128044,3.32895387,78.25673820,126946.39449885
128045,3.30162875,78.15814612,126757.36911860
128046,3.47636588,78.67754287,127815.41206356
128047,3.44593513,78.57621504,127616.25890479
128048,3.41609601,78.47506815,127418.57338365
128049,3.38686417,78.37421530,127222.53747347
128050,3.35825545,78.27377602,127028.34241563
128051,3.33028593,78.17387632,126836.18871721
128052,3.30297183,78.07464865,126646.28608601
128053,3.47764867,78.59798828,127709.69843335
128054,3.44722924,78.49600543,127509.64667956
128055,3.41740142,78.39420622,127311.06495158
128056,3.38818084,78.29270444,127114.13624184
128057,3.35958334,78.19162041,126919.05286391
128058,3.33162496,78.09108093,126726.01644981
128059,3.30432193,77.99121928,126535.23788431
128060,3.47893817,78.51849255,127604.01257068
128061,3.44853011,78.41585623,127403.06342270
128062,3.41871365,78.31340624,127203.58671728
128063,3.38950438,78.21125711,127005.76646463
128064,3.36091814,78.10952992,126809.79604906
128065,3.33297096,78.00835227,126615.87822578
128066,3.30567905,77.90785827,126424.22505449
128067,3.48023437,78.43905593,127498.35494500
128068,3.44983774,78.33576768,127296.50961511
128069,3.42003268,78.23266847,127096.13917317
128070,3.39083477,78.12987357,126897.42864593
128071,3.36225984,78.02750483,126700.57248686
128072,3.33432391,77.92569062,126505.77457265
128073,3.30704316,77.82456590,126313.24813591
128074,3.48153728,78.35967866,127392.72602452
128075,3.45115212,78.25574002,127189.98573636
128076,3.42135851,78.15199316,126988.72281032
128077,3.39217201,78.04855408,126789.12328835
128078,3.36360844,77.94554538,126591.38269160
128079,3.33568380,77.84309624,126395.70601639
128080,3.30841427,77.74134244,126202.30766625
128081,3.48284687,78.28036098,127287.12627620
128082,3.45247324,78.17577349,127083.49226474
128083,3.42269113,78.07138055,126881.33811840
128084,3.39351609,77.96729889,126680.85089308
128085,3.36496393,77.86365184,126482.22717600
128086,3.33705064,77.76056939,126285.67308137
128087,3.30979237,77.65818814,126091.40418153
128088,3.48416315,78.20110312,127181.55616576
128089,3.45380110,78.09586834,126977.02967717
128090,3.42403053,77.99083090,126773.98558572
128091,3.39486701,77.88610824,126572.61195984
128092,3.36632630,77.78182446,126373.10645129
128093,3.33842440,77.67811034,126175.67629034
128094,3.31117744,77.57510328,125980.53821609
128095,3.48548610,78.12190532,127076.01615761
128096,3.45513568,78.01602481,126870.59844928
128097,3.42537671,77.91034445,126666.66569915
128098,3.39622474,77.80498239,126464.40698688
128099,3.36769555,77.70006350,126264.02102715
128100,3.33980508,77.59571933,126065.71616446
128101,3.31256948,77.49208811,125869.71030258
128102,3.48681572,78.04276782,126970.50671491
128103,3.45647697,77.93624314,126764.19905534
128104,3.42672965,77.82992143,126559.37894418
128105,3.39758930,77.72392158,126356.23647096
128106,3.36907166,77.61836920,126154.97141170
128107,3.34119268,77.51339663,125955.79322325
128108,3.31396848,77.40914290,125758.92097194
128109,3.48815200,77.96369085,126865.02829953
128110,3.45782498,77.85652357,126657.83196825
128111,3.42808935,77.74956211,126452.12580487
128112,3.39896066,77.64292607,126248.10090737
128113,3.37045462,77.53674182,126045.95811150
128114,3.34258717,77.43114248,125845.90798460
128115,3.31537442,77.32626791,125648.17075342
128116,3.48949494,77.88467464,126759.58137202
128117,3.45917968,77.77686632,126551.49765956
128118,3.42945581,77.66926670,126344.90676383
128119,3.40033882,77.56199610,126140.00078988
128120,3.37184443,77.45518162,125936.98163155
128121,3.34398857,77.34895716,125736.06096475
128122,3.31678732,77.24346339,125537.46017452
128123,3.49084452,77.80571942,126654.16639166
128124,3.46054109,77.69727165,126445.19659947
128125,3.43082900,77.58903547,126237.72230227
128126,3.40172377,77.48113191,126031.93661077
128127,3.37324108,77.37368883,125828.04247523
128128,3.34539685,77.26684090,125626.25267828
128129,3.31820714,77.16072960,125426.78976102
128130,3.49220073,77.72682543,126548.78381639
128131,3.46190917,77.61773977,126338.92925676
128132,3.43220893,77.50886863,126130.57289991
128133,3.40311550,77.40033375,125923.90886078
128134,3.37464456,77.29226370,125719.14114438
128135,3.34681200,77.18479397,125516.48363810
128136,3.31963389,77.07806681,125316.16003696
128137,3.49356358,77.64799288,126443.43410282
128138,3.46328394,77.53827094,126232.69609884
128139,3.43359559,77.42876644,126023.45903503
128140,3.40451401,77.31960185,125815.91802913
128141,3.37605486,77.21090649,125610.27813919
128142,3.34823403,77.10281660,125406.75435545
128143,3.32106755,76.99547525,125205.57152461
128144,3.49493305,77.56922202,126338.11770626
128145,3.46466538,77.45886537,126126.49759172
128146,3.43498897,77.34872912,125916.38118445
128147,3.40591928,77.23893645,125707.96460349
128148,3.37747197,77.12961743,125501.45395827
128149,3.34966291,77.02090904,125297.06533988
128150,3.32250811,76.91295518,125095.02474448
128151,3.49630913,77.49051306,126232.83508063
128152,3.46605347,77.37952329,126020.33420000
128153,3.43638905,77.26875692,125809.33982350
128154,3.40733131,77.15833780,125600.04907001
128155,3.37889589,77.04839676,125392.66909860
128156,3.35109865,76.93907155,125187.41709924
