pixel id,L2 value,theta value
39293,0.75066596,53.28735212
39294,0.74660714,53.05472199
39295,0.74261097,52.82249141
39296,1.53247816,72.05846176
39297,1.52533969,71.97161889
39298,1.51820915,71.88401387
39299,1.51108666,71.79563793
39300,1.50397233,71.70648221
39301,1.49686628,71.61653777
39302,1.48976862,71.52579552
39303,1.48267949,71.43424630
39304,1.47559899,71.34188083
39305,1.46852725,71.24868971
39306,1.46146441,71.15466347
39307,1.45441058,71.05979249
39308,1.44736591,70.96406708
39309,1.44033053,70.86747740
39310,1.43330457,70.77001355
39311,1.42628817,70.67166550
39312,1.41928148,70.57242309
39313,1.41228464,70.47227610
39314,1.40529780,70.37121416
39315,1.39832110,70.26922682
39316,1.39135470,70.16630352
39317,1.38439875,70.06243358
39318,1.37745342,69.95760623
39319,1.37051886,69.85181059
39320,1.36359524,69.74503568
39321,1.35668273,69.63727043
39322,1.34978149,69.52850364
39323,1.34289171,69.41872405
39324,1.33601355,69.30792026
39325,1.32914720,69.19608082
39326,1.32229284,69.08319416
39327,1.31545066,68.96924861
39328,1.30862086,68.85423245
39329,1.30180361,68.73813384
39330,1.29499914,68.62094088
39331,1.28820762,68.50264158
39332,1.28142929,68.38322387
39333,1.27466433,68.26267563
39334,1.26791297,68.14098466
39335,1.26117542,68.01813869
39336,1.25445191,67.89412540
39337,1.24774267,67.76893243
39338,1.24104792,67.64254736
39339,1.23436791,67.51495773
39340,1.22770286,67.38615106
39341,1.22105304,67.25611482
39342,1.21441868,67.12483648
39343,1.20780004,66.99230349
39344,1.20119739,66.85850331
39345,1.19461098,66.72342338
39346,1.18804109,66.58705120
39347,1.18148799,66.44937424
39348,1.17495197,66.31038006
39349,1.16843331,66.17005624
39350,1.16193230,66.02839042
39351,1.15544924,65.88537034
39352,1.14898443,65.74098378
39353,1.14253819,65.59521868
39354,1.13611083,65.44806307
39355,1.12970267,65.29950510
39356,1.12331404,65.14953309
39357,1.11694528,64.99813555
39358,1.11059673,64.84530113
39359,1.10426873,64.69101875
39360,1.09796165,64.53527751
39361,1.09167584,64.37806679
39362,1.08541167,64.21937625
39363,1.07916953,64.05919585
39364,1.07294979,63.89751588
39365,1.06675285,63.73432698
39366,1.06057910,63.56962021
39367,1.05442896,63.40338700
39368,1.04830284,63.23561928
39369,1.04220116,63.06630945
39370,1.03612436,62.89545041
39371,1.03007287,62.72303565
39372,1.02404715,62.54905924
39373,1.01804765,62.37351591
39374,1.01207483,62.19640105
39375,1.00612918,62.01771080
39376,1.00021118,61.83744208
39377,0.99432132,61.65559261
39378,0.98846010,61.47216102
39379,0.98262804,61.28714685
39380,0.97682566,61.10055064
39381,0.97105349,60.91237399
39382,0.96531208,60.72261958
39383,0.95960196,60.53129130
39384,0.95392372,60.33839426
39385,0.94827792,60.14393488
39386,0.94266514,59.94792096
39387,0.93708597,59.75036178
39388,0.93154103,59.55126814
39389,0.92603092,59.35065244
39390,0.92055627,59.14852880
39391,0.91511771,58.94491313
39392,0.90971590,58.73982318
39393,0.90435150,58.53327870
39394,0.89902516,58.32530148
39395,0.89373758,58.11591548
39396,0.88848944,57.90514691
39397,0.88328146,57.69302434
39398,0.87811433,57.47957881
39399,0.87298879,57.26484393
39400,0.86790557,57.04885599
39401,0.86286543,56.83165408
39402,0.85786912,56.61328020
39403,0.85291741,56.39377938
39404,0.84801109,56.17319979
39405,0.84315094,55.95159286
39406,0.83833777,55.72901342
39407,0.83357239,55.50551977
39408,0.82885562,55.28117386
39409,0.82418831,55.05604138
39410,0.81957130,54.83019188
39411,0.81500544,54.60369889
39412,0.81049159,54.37664005
39413,0.80603063,54.14909720
39414,0.80162344,53.92115651
39415,0.79727092,53.69290858
39416,0.79297396,53.46444855
39417,0.78873348,53.23587617
39418,0.78455038,53.00729593
39419,0.78042559,52.77881712
39420,0.77636005,52.55055390
39421,0.77235468,52.32262537
39422,0.76841042,52.09515564
39423,0.76452823,51.86827383
39424,1.54366952,71.28124400
39425,1.53658304,71.19168382
39426,1.52950492,71.10135257
39427,1.52243528,71.01024169
39428,1.51537423,70.91834251
39429,1.50832190,70.82564628
39430,1.50127840,70.73214415
39431,1.49424387,70.63782717
39432,1.48721843,70.54268630
39433,1.48020220,70.44671241
39434,1.47319533,70.34989625
39435,1.46619795,70.25222852
39436,1.45921018,70.15369977
39437,1.45223218,70.05430050
39438,1.44526408,69.95402110
39439,1.43830603,69.85285187
39440,1.43135817,69.75078300
39441,1.42442065,69.64780461
39442,1.41749362,69.54390672
39443,1.41057725,69.43907925
39444,1.40367168,69.33331205
39445,1.39677707,69.22659487
39446,1.38989359,69.11891737
39447,1.38302141,69.01026914
39448,1.37616070,68.90063966
39449,1.36931162,68.79001835
39450,1.36247435,68.67839454
39451,1.35564908,68.56575749
39452,1.34883597,68.45209638
39453,1.34203523,68.33740032
39454,1.33524703,68.22165834
39455,1.32847158,68.10485941
39456,1.32170905,67.98699245
39457,1.31495967,67.86804629
39458,1.30822362,67.74800973
39459,1.30150112,67.62687150
39460,1.29479237,67.50462030
39461,1.28809760,67.38124477
39462,1.28141702,67.25673353
39463,1.27475085,67.13107514
39464,1.26809932,67.00425817
39465,1.26146266,66.87627113
39466,1.25484112,66.74710256
39467,1.24823492,66.61674094
39468,1.24164431,66.48517480
39469,1.23506955,66.35239264
39470,1.22851089,66.21838302
39471,1.22196859,66.08313447
39472,1.21544290,65.94663561
39473,1.20893411,65.80887506
39474,1.20244248,65.66984153
39475,1.19596829,65.52952377
39476,1.18951184,65.38791063
39477,1.18307340,65.24499105
39478,1.17665328,65.10075406
39479,1.17025178,64.95518881
39480,1.16386920,64.80828461
39481,1.15750585,64.66003088
39482,1.15116206,64.51041724
39483,1.14483816,64.35943347
39484,1.13853446,64.20706956
39485,1.13225132,64.05331573
39486,1.12598907,63.89816243
39487,1.11974806,63.74160037
39488,1.11352866,63.58362056
39489,1.10733122,63.42421429
39490,1.10115611,63.26337322
39491,1.09500372,63.10108935
39492,1.08887443,62.93735505
39493,1.08276864,62.77216313
39494,1.07668673,62.60550685
39495,1.07062912,62.43737992
39496,1.06459623,62.26777657
39497,1.05858847,62.09669159
39498,1.05260627,61.92412032
39499,1.04665009,61.75005874
39500,1.04072035,61.57450349
39501,1.03481752,61.39745189
39502,1.02894205,61.21890201
39503,1.02309443,61.03885270
39504,1.01727513,60.85730366
39505,1.01148463,60.67425545
39506,1.00572345,60.48970957
39507,0.99999207,60.30366850
39508,0.99429103,60.11613578
39509,0.98862084,59.92711601
39510,0.98298204,59.73661498
39511,0.97737516,59.54463968
39512,0.97180077,59.35119837
39513,0.96625943,59.15630070
39514,0.96075171,58.95995768
39515,0.95527818,58.76218184
39516,0.94983944,58.56298726
39517,0.94443609,58.36238965
39518,0.93906875,58.16040645
39519,0.93373803,57.95705688
39520,0.92844456,57.75236202
39521,0.92318899,57.54634494
39522,0.91797196,57.33903074
39523,0.91279414,57.13044666
39524,0.90765620,56.92062216
39525,0.90255881,56.70958902
39526,0.89750268,56.49738147
39527,0.89248849,56.28403620
39528,0.88751697,56.06959256
39529,0.88258882,55.85409257
39530,0.87770480,55.63758110
39531,0.87286562,55.42010592
39532,0.86807205,55.20171781
39533,0.86332484,54.98247068
39534,0.85862477,54.76242168
39535,0.85397260,54.54163127
39536,0.84936913,54.32016335
39537,0.84481516,54.09808535
39538,0.84031149,53.87546834
39539,0.83585892,53.65238713
39540,0.83145829,53.42892034
39541,0.82711042,53.20515053
39542,0.82281615,52.98116426
39543,0.81857633,52.75705218
39544,0.81439179,52.53290913
39545,0.81026340,52.30883418
39546,0.80619202,52.08493074
39547,0.80217853,51.86130655
39548,0.79822378,51.63807381
39549,0.79432866,51.41534917
39550,0.79049406,51.19325377
39551,0.78672085,50.97191326
39552,1.55522853,70.51649651
39553,1.54819496,70.42437784
39554,1.54117017,70.33148160
39555,1.53415429,70.23779946
39556,1.52714742,70.14332299
39557,1.52014971,70.04804367
39558,1.51316127,69.95195291
39559,1.50618224,69.85504204
39560,1.49921274,69.75730228
39561,1.49225292,69.65872480
39562,1.48530289,69.55930065
39563,1.47836282,69.45902084
39564,1.47143283,69.35787627
39565,1.46451306,69.25585776
39566,1.45760367,69.15295606
39567,1.45070481,69.04916183
39568,1.44381661,68.94446566
39569,1.43693924,68.83885807
39570,1.43007286,68.73232949
39571,1.42321761,68.62487028
39572,1.41637367,68.51647072
39573,1.40954120,68.40712104
39574,1.40272036,68.29681138
39575,1.39591133,68.18553182
39576,1.38911427,68.07327239
39577,1.38232938,67.96002302
39578,1.37555682,67.84577362
39579,1.36879678,67.73051402
39580,1.36204944,67.61423400
39581,1.35531500,67.49692330
39582,1.34859365,67.37857160
39583,1.34188559,67.25916853
39584,1.33519101,67.13870370
39585,1.32851012,67.01716666
39586,1.32184312,66.89454696
39587,1.31519024,66.77083410
39588,1.30855168,66.64601757
39589,1.30192766,66.52008683
39590,1.29531841,66.39303134
39591,1.28872415,66.26484056
39592,1.28214511,66.13550394
39593,1.27558154,66.00501096
39594,1.26903366,65.87335110
39595,1.26250173,65.74051387
39596,1.25598599,65.60648881
39597,1.24948670,65.47126551
39598,1.24300411,65.33483360
39599,1.23653848,65.19718277
39600,1.23009010,65.05830280
39601,1.22365922,64.91818353
39602,1.21724612,64.77681491
39603,1.21085109,64.63418697
39604,1.20447441,64.49028989
39605,1.19811639,64.34511396
39606,1.19177730,64.19864962
39607,1.18545747,64.05088748
39608,1.17915720,63.90181831
39609,1.17287680,63.75143307
39610,1.16661660,63.59972296
39611,1.16037692,63.44667938
39612,1.15415810,63.29229398
39613,1.14796047,63.13655867
39614,1.14178438,62.97946567
39615,1.13563019,62.82100749
39616,1.12949824,62.66117697
39617,1.12338890,62.49996733
39618,1.11730255,62.33737214
39619,1.11123956,62.17338541
39620,1.10520031,62.00800155
39621,1.09918521,61.84121545
39622,1.09319464,61.67302251
39623,1.08722901,61.50341863
39624,1.08128873,61.33240028
39625,1.07537423,61.15996453
39626,1.06948594,60.98610906
39627,1.06362428,60.81083222
39628,1.05778970,60.63413308
39629,1.05198265,60.45601144
39630,1.04620359,60.27646788
39631,1.04045299,60.09550383
39632,1.03473131,59.91312159
39633,1.02903905,59.72932436
39634,1.02337669,59.54411634
39635,1.01774474,59.35750275
39636,1.01214369,59.16948986
39637,1.00657407,58.98008510
39638,1.00103641,58.78929707
39639,0.99553122,58.59713561
39640,0.99005906,58.40361189
39641,0.98462048,58.20873841
39642,0.97921603,58.01252914
39643,0.97384629,57.81499952
39644,0.96851183,57.61616657
39645,0.96321324,57.41604894
39646,0.95795111,57.21466699
39647,0.95272604,57.01204288
39648,0.94753866,56.80820060
39649,0.94238958,56.60316610
39650,0.93727943,56.39696732
39651,0.93220885,56.18963434
39652,0.92717850,55.98119937
39653,0.92218903,55.77169691
39654,0.91724111,55.56116382
39655,0.91233541,55.34963937
39656,0.90747263,55.13716538
39657,0.90265344,54.92378625
39658,0.89787856,54.70954911
39659,0.89314870,54.49450388
39660,0.88846457,54.27870333
39661,0.88382690,54.06220323
39662,0.87923642,53.84506240
39663,0.87469389,53.62734279
39664,0.87020005,53.40910961
39665,0.86575566,53.19043137
39666,0.86136148,52.97137998
39667,0.85701828,52.75203084
39668,0.85272686,52.53246290
39669,0.84848798,52.31275875
39670,0.84430245,52.09300468
39671,0.84017106,51.87329075
39672,0.83609460,51.65371084
39673,0.83207390,51.43436272
39674,0.82810976,51.21534807
39675,0.82420300,50.99677255
39676,0.82035444,50.77874580
39677,0.81656490,50.56138150
39678,0.81283520,50.34479733
39679,0.80916618,50.12911500
39680,1.56714706,69.76433156
39681,1.56016722,69.66981106
39682,1.55319658,69.57450879
39683,1.54623527,69.47841668
39684,1.53928340,69.38152656
39685,1.53234110,69.28383020
39686,1.52540852,69.18531930
39687,1.51848578,69.08598548
39688,1.51157301,68.98582029
39689,1.50467036,68.88481521
39690,1.49777796,68.78296165
39691,1.49089595,68.68025094
39692,1.48402449,68.57667437
39693,1.47716371,68.47222313
39694,1.47031377,68.36688836
39695,1.46347482,68.26066113
39696,1.45664702,68.15353245
39697,1.44983051,68.04549328
39698,1.44302547,67.93653449
39699,1.43623205,67.82664693
39700,1.42945042,67.71582136
39701,1.42268075,67.60404850
39702,1.41592321,67.49131902
39703,1.40917797,67.37762354
39704,1.40244522,67.26295264
39705,1.39572513,67.14729684
39706,1.38901788,67.03064663
39707,1.38232367,66.91299248
39708,1.37564269,66.79432479
39709,1.36897512,66.67463396
39710,1.36232117,66.55391035
39711,1.35568103,66.43214430
39712,1.34905491,66.30932615
39713,1.34244302,66.18544620
39714,1.33584556,66.06049477
39715,1.32926276,65.93446217
39716,1.32269483,65.80733869
39717,1.31614200,65.67911467
39718,1.30960448,65.54978044
39719,1.30308252,65.41932637
39720,1.29657634,65.28774285
39721,1.29008619,65.15502031
39722,1.28361231,65.02114922
39723,1.27715494,64.88612013
39724,1.27071434,64.74992363
39725,1.26429076,64.61255039
39726,1.25788447,64.47399116
39727,1.25149572,64.33423679
39728,1.24512480,64.19327823
39729,1.23877197,64.05110656
39730,1.23243752,63.90771295
39731,1.22612172,63.76308876
39732,1.21982488,63.61722546
39733,1.21354728,63.47011473
39734,1.20728922,63.32174839
39735,1.20105102,63.17211849
39736,1.19483297,63.02121728
39737,1.18863540,62.86903725
39738,1.18245863,62.71557112
39739,1.17630299,62.56081190
39740,1.17016881,62.40475287
39741,1.16405643,62.24738764
39742,1.15796619,62.08871011
39743,1.15189845,61.92871457
39744,1.14585356,61.76739565
39745,1.13983189,61.60474841
39746,1.13383381,61.44076831
39747,1.12785969,61.27545127
39748,1.12190991,61.10879367
39749,1.11598487,60.94079242
39750,1.11008497,60.77144496
39751,1.10421059,60.60074928
39752,1.09836217,60.42870398
39753,1.09254010,60.25530830
39754,1.08674481,60.08056213
39755,1.08097675,59.90446608
39756,1.07523633,59.72702150
39757,1.06952401,59.54823050
39758,1.06384025,59.36809605
39759,1.05818549,59.18662194
39760,1.05256022,59.00381291
39761,1.04696489,58.81967461
39762,1.04140001,58.63421374
39763,1.03586605,58.44743800
39764,1.03036352,58.25935622
39765,1.02489291,58.06997836
39766,1.01945476,57.87931561
39767,1.01404957,57.68738039
39768,1.00867788,57.49418646
39769,1.00334023,57.29974894
39770,0.99803715,57.10408438
39771,0.99276922,56.90721083
39772,0.98753698,56.70914792
39773,0.98234101,56.50991687
39774,0.97718189,56.30954062
39775,0.97206020,56.10804384
39776,0.96697654,55.90545305
39777,0.96193151,55.70179667
39778,0.95692573,55.49710507
39779,0.95195980,55.29141067
39780,0.94703437,55.08474803
39781,0.94215006,54.87715387
39782,0.93730751,54.66866720
39783,0.93250739,54.45932937
39784,0.92775034,54.24918416
39785,0.92303703,54.03827783
39786,0.91836813,53.82665924
39787,0.91374434,53.61437989
39788,0.90916632,53.40149403
39789,0.90463479,53.18805869
39790,0.90015044,52.97413381
39791,0.89571397,52.75978228
39792,0.89132612,52.54507001
39793,0.88698759,52.33006602
39794,0.88269911,52.11484250
39795,0.87846142,51.89947486
39796,0.87427525,51.68404181
39797,0.87014135,51.46862542
39798,0.86606047,51.25331115
39799,0.86203336,51.03818791
39800,0.85806078,50.82334813
39801,0.85414349,50.60888775
39802,0.85028225,50.39490627
39803,0.84647783,50.18150678
39804,0.84273099,49.96879596
39805,0.83904252,49.75688410
39806,0.83541318,49.54588508
39807,0.83184375,49.33591637
39808,1.57941696,69.02483420
39809,1.57249159,68.92806596
39810,1.56557583,68.83051392
39811,1.55866980,68.73217030
39812,1.55177364,68.63302724
39813,1.54488747,68.53307680
39814,1.53801144,68.43231102
39815,1.53114568,68.33072183
39816,1.52429033,68.22830115
39817,1.51744553,68.12504080
39818,1.51061142,68.02093257
39819,1.50378814,67.91596817
39820,1.49697586,67.81013927
39821,1.49017471,67.70343749
39822,1.48338486,67.59585438
39823,1.47660645,67.48738146
39824,1.46983964,67.37801019
39825,1.46308460,67.26773199
39826,1.45634149,67.15653822
39827,1.44961048,67.04442022
39828,1.44289173,66.93136927
39829,1.43618542,66.81737664
39830,1.42949172,66.70243353
39831,1.42281081,66.58653115
39832,1.41614287,66.46966064
39833,1.40948809,66.35181315
39834,1.40284665,66.23297979
39835,1.39621874,66.11315165
39836,1.38960456,65.99231984
39837,1.38300431,65.87047541
39838,1.37641818,65.74760945
39839,1.36984637,65.62371303
39840,1.36328911,65.49877722
39841,1.35674658,65.37279311
39842,1.35021902,65.24575182
39843,1.34370664,65.11764447
39844,1.33720965,64.98846222
39845,1.33072829,64.85819627
39846,1.32426279,64.72683785
39847,1.31781337,64.59437824
39848,1.31138028,64.46080879
39849,1.30496376,64.32612091
39850,1.29856405,64.19030609
39851,1.29218140,64.05335589
39852,1.28581607,63.91526198
39853,1.27946831,63.77601611
39854,1.27313839,63.63561017
39855,1.26682658,63.49403614
39856,1.26053314,63.35128618
39857,1.25425836,63.20735256
39858,1.24800251,63.06222773
39859,1.24176589,62.91590430
39860,1.23554877,62.76837507
