pixel id,L2 value,theta value
129783,3.51095746,73.13767821
129784,3.51319523,73.16053609
129785,3.51626977,73.18748291
129786,3.51218865,73.01151113
129787,3.51106994,73.01774605
129788,3.51079036,73.02816531
129789,3.51135012,73.04276273
129790,3.51274882,73.06152289
129791,3.51498546,73.08442117
129792,3.51805844,73.11142392
129793,3.51398651,72.93542817
129794,3.51286837,72.94164107
129795,3.51258893,72.95205388
129796,3.51314841,72.96666045
129797,3.51454639,72.98544534
129798,3.51678189,73.00838389
129799,3.51985329,73.03544237
129800,3.51579055,72.85942316
129801,3.51467299,72.86561410
129802,3.51439370,72.87602049
129803,3.51495288,72.89063618
129804,3.51635015,72.90944571
129805,3.51858450,72.93242438
129806,3.52165433,72.95953840
129807,3.51760078,72.78349625
129808,3.51648379,72.78966531
129809,3.51620464,72.80006530
129810,3.51676354,72.81469006
129811,3.51816009,72.83352415
129812,3.52039329,72.85654280
129813,3.52346155,72.88371216
129814,3.51941718,72.70764759
129815,3.51830077,72.71379484
129816,3.51802176,72.72418844
129817,3.51858038,72.73882225
129818,3.51997620,72.75768080
129819,3.52220825,72.78073930
129820,3.52527493,72.80796381
129821,3.52123975,72.63187732
129822,3.52012391,72.63800283
129823,3.51984505,72.64839006
129824,3.52040337,72.66303288
129825,3.52179848,72.68191580
129826,3.52402937,72.70501400
129827,3.52709447,72.73229347
130000,3.32347132,85.09941829
130001,3.32141294,85.09888674
130002,3.32024097,85.09966634
130003,3.31995635,85.10175922
130004,3.32055931,85.10516437
130005,3.32204936,85.10987762
130006,3.32442532,85.11589165
130007,3.32428649,85.01438502
130008,3.32222862,85.01380160
130009,3.32105694,85.01455151
130010,3.32077239,85.01663696
130011,3.32137520,85.02005694
130012,3.32286489,85.02480726
130013,3.32524026,85.03088050
130014,3.32510898,84.92939363
130015,3.32305162,84.92875842
130016,3.32188023,84.92947869
130017,3.32159575,84.93155671
130018,3.32219841,84.93499150
130019,3.32368773,84.93977883
130020,3.32606251,84.94591119
130021,3.32593879,84.84444446
130022,3.32388194,84.84375754
130023,3.32271084,84.84444821
130024,3.32242643,84.84651882
130025,3.32302894,84.84996840
130026,3.32451789,84.85479267
130027,3.32689208,84.86098407
130028,3.32677590,84.75953786
130029,3.32471957,84.75879931
130030,3.32354877,84.75946042
130031,3.32326443,84.76152363
130032,3.32386679,84.76498797
130033,3.32535536,84.76984914
130034,3.32772895,84.77609948
130035,3.32762031,84.67467416
130036,3.32556450,84.67388406
130037,3.32439400,84.67451566
130038,3.32410974,84.67657148
130039,3.32471194,84.68005056
130040,3.32620013,84.68494857
130041,3.32857312,84.69125775
130042,3.32847202,84.58985370
130043,3.32641674,84.58901213
130044,3.32524654,84.58961428
130045,3.32496235,84.59166271
130046,3.32556440,84.59515651
130047,3.32705221,84.60009130
130048,3.32942459,84.60645924
130049,3.32933103,84.50507684
130050,3.32727627,84.50418387
130051,3.32610637,84.50475660
130052,3.32582226,84.50679766
130053,3.32642415,84.51030615
130054,3.32791158,84.51527767
130055,3.33028335,84.52170427
130056,3.33019732,84.42034389
130057,3.32814310,84.41939961
130058,3.32697350,84.41994297
130059,3.32668946,84.42197667
130060,3.32729120,84.42549983
130061,3.32877823,84.43050801
130062,3.33114939,84.43699319
130063,3.33107088,84.33565520
130064,3.32901720,84.33465969
130065,3.32784792,84.33517372
130066,3.32756395,84.33720008
130067,3.32816553,84.34073789
130068,3.32965218,84.34578267
130069,3.33202271,84.35232633
130070,3.33195172,84.25101110
130071,3.32989859,84.24996444
130072,3.32872961,84.25044920
130073,3.32844572,84.25246822
130074,3.32904714,84.25602065
130075,3.33053339,84.26110198
130076,3.33290330,84.26770403
130077,3.33283984,84.16641193
130078,3.33078725,84.16531420
130079,3.32961858,84.16576973
130080,3.32933476,84.16778143
130081,3.32993602,84.17134846
130082,3.33142188,84.17646627
130083,3.33379115,84.18312661
130084,3.33373521,84.08185802
130085,3.33168317,84.08070931
130086,3.33051482,84.08113566
130087,3.33023108,84.08314004
130088,3.33083218,84.08672164
130089,3.33231763,84.09187588
130090,3.33468627,84.09859441
130091,3.33463784,83.99734970
130092,3.33258636,83.99615009
130093,3.33141832,83.99654730
130094,3.33113466,83.99854438
130095,3.33173559,84.00214053
130096,3.33322065,84.00733114
130097,3.33558864,84.01410777
130098,3.33554772,83.91288730
130099,3.33349680,83.91163687
130100,3.33232908,83.91200500
130101,3.33204549,83.91399479
130102,3.33264626,83.91760547
130103,3.33413091,83.92283238
130104,3.33649826,83.92966701
130105,3.33646484,83.82847116
130106,3.33441449,83.82716999
130107,3.33324709,83.82750908
130108,3.33296358,83.82949159
130109,3.33356419,83.83311677
130110,3.33504843,83.83837993
130111,3.33741513,83.84527246
130112,3.33738921,83.74410159
130113,3.33533942,83.74274978
130114,3.33417235,83.74305988
130115,3.33388892,83.74503512
130116,3.33448936,83.74867478
130117,3.33597319,83.75397411
130118,3.33833923,83.76092446
130119,3.33832080,83.65977893
130120,3.33627159,83.65837656
130121,3.33510484,83.65865771
130122,3.33482149,83.66062570
130123,3.33542176,83.66427981
130124,3.33690518,83.66961527
130125,3.33927056,83.67662332
130126,3.33925963,83.57550350
130127,3.33721099,83.57405065
130128,3.33604457,83.57430291
130129,3.33576130,83.57626366
130130,3.33636140,83.57993219
130131,3.33784440,83.58530371
130132,3.34020912,83.59236937
130133,3.34020567,83.49127563
130134,3.33815761,83.48977239
130135,3.33699153,83.48999581
130136,3.33670834,83.49194933
130137,3.33730827,83.49563226
130138,3.33879084,83.50103977
130139,3.34115489,83.50816294
130140,3.34115893,83.40709563
130141,3.33911146,83.40554210
130142,3.33794570,83.40573673
130143,3.33766259,83.40768303
130144,3.33826235,83.41138033
130145,3.33974451,83.41682378
130146,3.34210788,83.42400435
130147,3.34211940,83.32296384
130148,3.34007251,83.32136009
130149,3.33890709,83.32152598
130150,3.33862407,83.32346508
130151,3.33922365,83.32717673
130152,3.34070538,83.33265604
130153,3.34306807,83.33989393
130154,3.34308707,83.23888058
130155,3.34104077,83.23722670
130156,3.33987569,83.23736390
130157,3.33959275,83.23929580
130158,3.34019216,83.24302177
130159,3.34167346,83.24853689
130160,3.34403547,83.25583198
130161,3.34406193,83.15484616
130162,3.34201624,83.15314225
130163,3.34085150,83.15325080
130164,3.34056863,83.15517552
130165,3.34116787,83.15891579
130166,3.34264874,83.16446665
130167,3.34501006,83.17181885
130168,3.34504399,83.07086090
130169,3.34299889,83.06910704
130170,3.34183449,83.06918700
130171,3.34155171,83.07110456
130172,3.34215078,83.07485910
130173,3.34363121,83.08044563
130174,3.34599183,83.08785483
130175,3.34603322,82.98692512
130176,3.34398873,82.98512140
130177,3.34282468,82.98517283
130178,3.34254199,82.98708323
130179,3.34314087,82.99085201
130180,3.34462086,82.99647416
130181,3.34698079,83.00394025
130182,3.34702964,82.90303914
130183,3.34498576,82.90118565
130184,3.34382205,82.90120859
130185,3.34353944,82.90311184
130186,3.34413815,82.90689485
130187,3.34561770,82.91255254
130188,3.34797693,82.92007542
130189,3.34803322,82.81920327
130190,3.34598996,82.81730011
130191,3.34482660,82.81729461
130192,3.34454408,82.81919073
130193,3.34514260,82.82298792
130194,3.34662171,82.82868110
130195,3.34898023,82.83626067
130196,3.34904397,82.73541782
130197,3.34700132,82.73346508
130198,3.34583832,82.73343119
130199,3.34555588,82.73532020
130200,3.34615422,82.73913155
130201,3.34763288,82.74486014
130202,3.34999069,82.75249630
130203,3.35006188,82.65168311
130204,3.34801985,82.64968087
130205,3.34685720,82.64961866
130206,3.34657485,82.65150056
130207,3.34717301,82.65532605
130208,3.34865122,82.66108999
130209,3.35100831,82.66878262
130210,3.35108694,82.56799945
130211,3.34904554,82.56594781
130212,3.34788324,82.56585732
130213,3.34760097,82.56773213
130214,3.34819895,82.57157173
130215,3.34967671,82.57737095
130216,3.35203308,82.58511996
130217,3.35211914,82.48436715
130218,3.35007837,82.48226620
130219,3.34891643,82.48214748
130220,3.34863425,82.48401521
130221,3.34923205,82.48786890
130222,3.35070935,82.49370333
130223,3.35306499,82.50150860
130224,3.35315848,82.40078652
130225,3.35111834,82.39863636
130226,3.34995677,82.39848946
130227,3.34967467,82.40035013
130228,3.35027228,82.40421787
130229,3.35174913,82.41008745
130230,3.35410404,82.41794888
130231,3.35420496,82.31725786
130232,3.35216545,82.31505858
130233,3.35100424,82.31488356
130234,3.35072223,82.31673717
130235,3.35131966,82.32061895
130236,3.35279604,82.32652360
130237,3.35515022,82.33444108
130238,3.35525855,82.23378149
130239,3.35321969,82.23153317
130240,3.35205884,82.23133009
130241,3.35177693,82.23317666
130242,3.35237416,82.23707244
130243,3.35385008,82.24301210
130244,3.35620352,82.25098553
130245,3.35631927,82.15035770
130246,3.35428105,82.14806045
130247,3.35312057,82.14782936
130248,3.35283874,82.14966890
130249,3.35343579,82.15357865
130250,3.35491124,82.15955326
130251,3.35726393,82.16758251
130252,3.35738709,82.06698680
130253,3.35534952,82.06464071
130254,3.35418941,82.06438167
130255,3.35390768,82.06621420
130256,3.35450453,82.07013789
130257,3.35597951,82.07614737
130258,3.35833146,82.08423235
130259,3.35846202,81.98366909
130260,3.35642511,81.98127427
130261,3.35526537,81.98098732
130262,3.35498372,81.98281284
130263,3.35558038,81.98675045
130264,3.35705489,81.99279474
130265,3.35940609,82.00093533
130266,3.35954405,81.90040488
130267,3.35750779,81.89796141
130268,3.35634843,81.89764661
130269,3.35606687,81.89946515
130270,3.35666334,81.90341665
130271,3.35813737,81.90949567
130272,3.36048781,81.91769176
130273,3.36063317,81.81719446
130274,3.35859757,81.81470244
130275,3.35743858,81.81435985
130276,3.35715712,81.81617142
130277,3.35775339,81.82013678
130278,3.35922695,81.82625046
130279,3.36157662,81.83450194
130280,3.36172937,81.73403813
130281,3.35969444,81.73149766
130282,3.35853583,81.73112733
130283,3.35825445,81.73293194
130284,3.35885054,81.73691113
130285,3.36032361,81.74305941
130286,3.36267252,81.75136617
130287,3.36283265,81.65093620
130288,3.36079838,81.64834737
130289,3.35964015,81.64794936
130290,3.35935887,81.64974702
130291,3.35995476,81.65374002
130292,3.36142735,81.65992282
130293,3.36377549,81.66828475
130294,3.36394300,81.56788895
130295,3.36190940,81.56525186
130296,3.36075156,81.56482622
130297,3.36047037,81.56661695
130298,3.36106606,81.57062372
130299,3.36253816,81.57684098
130300,3.36488553,81.58525797
130301,3.36506041,81.48489668
130302,3.36302749,81.48221143
130303,3.36187003,81.48175822
130304,3.36158894,81.48354203
130305,3.36218443,81.48756255
130306,3.36365604,81.49381419
130307,3.36600263,81.50228612
130308,3.36618488,81.40195968
130309,3.36415264,81.39922637
130310,3.36299557,81.39874565
130311,3.36271457,81.40052256
130312,3.36330986,81.40455679
130313,3.36478098,81.41084275
130314,3.36712678,81.41936950
130315,3.36731640,81.31907825
130316,3.36528484,81.31629698
130317,3.36412815,81.31578880
130318,3.36384725,81.31755881
130319,3.36444234,81.32160674
130320,3.36591297,81.32792693
130321,3.36825798,81.33650840
130322,3.36845496,81.23625267
130323,3.36642408,81.23342354
130324,3.36526779,81.23288797
130325,3.36498698,81.23465110
130326,3.36558187,81.23871268
130327,3.36705200,81.24506704
130328,3.36939622,81.25370311
130329,3.36960055,81.15348324
130330,3.36757037,81.15060635
130331,3.36641447,81.15004343
130332,3.36613375,81.15179970
130333,3.36672844,81.15587492
130334,3.36819807,81.16226337
130335,3.37054149,81.17095392
130336,3.37075317,81.07077025
130337,3.36872368,81.06784570
130338,3.36756818,81.06725549
130339,3.36728756,81.06900491
130340,3.36788205,81.07309372
130341,3.36935117,81.07951620
130342,3.37169379,81.08826112
130343,3.37191281,80.98811397
130344,3.36988402,80.98514186
130345,3.36872892,80.98452442
130346,3.36844840,80.98626701
130347,3.36904268,80.99036940
130348,3.37051129,80.99682582
130349,3.37285311,81.00562499
130350,3.37307946,80.90551471
130351,3.37105138,80.90249513
130352,3.36989667,80.90185052
130353,3.36961625,80.90358629
130354,3.37021032,80.90770222
130355,3.37167843,80.91419252
130356,3.37401944,80.92304583
130357,3.37425312,80.82297273
130358,3.37222574,80.81990579
130359,3.37107144,80.81923408
130360,3.37079111,80.82096303
130361,3.37138498,80.82509247
130362,3.37285258,80.83161658
130363,3.37519277,80.84052390
130364,3.37543378,80.74048832
130365,3.37340711,80.73737413
130366,3.37225321,80.73667536
130367,3.37197298,80.73839752
130368,3.37256664,80.74254044
130369,3.37403373,80.74909828
130370,3.37637310,80.75805950
130371,3.37662143,80.65806177
130372,3.37459547,80.65490043
130373,3.37344198,80.65417466
130374,3.37316185,80.65589004
130375,3.37375530,80.66004641
130376,3.37522187,80.66663790
130377,3.37756042,80.67565291
130378,3.37781606,80.57569335
130379,3.37579082,80.57248496
130380,3.37463774,80.57173225
130381,3.37435771,80.57344086
130382,3.37495095,80.57761067
130383,3.37641700,80.58423573
130384,3.37875472,80.59330441
130385,3.37901767,80.49338334
130386,3.37699315,80.49012800
130387,3.37584048,80.48934842
130388,3.37556055,80.49105028
130389,3.37615358,80.49523348
130390,3.37761910,80.50189205
130391,3.37995599,80.51101427
130392,3.38022625,80.41113203
130393,3.37820245,80.40782984
130394,3.37705019,80.40702344
130395,3.37677036,80.40871857
130396,3.37736318,80.41291512
130397,3.37882818,80.41960713
130398,3.38116423,80.42878277
130399,3.38144179,80.32893968
130400,3.37941872,80.32559075
130401,3.37826687,80.32475759
130402,3.37798714,80.32644600
130403,3.37857975,80.33065588
130404,3.38004422,80.33738124
130405,3.38237943,80.34661020
130406,3.38266428,80.24680657
130407,3.38064194,80.24341101
130408,3.37949052,80.24255114
130409,3.37921089,80.24423284
130410,3.37980327,80.24845603
130411,3.38126722,80.25521467
130412,3.38360159,80.26449681
130413,3.38389372,80.16473298
130414,3.38187212,80.16129088
130415,3.38072111,80.16040438
130416,3.38044158,80.16207938
130417,3.38103375,80.16631584
130418,3.38249717,80.17310768
130419,3.38483069,80.18244289
130420,3.38513010,80.08271916
130421,3.38310923,80.07923065
130422,3.38195865,80.07831756
130423,3.38167922,80.07998589
130424,3.38227118,80.08423558
130425,3.38373405,80.09106056
130426,3.38606672,80.10044871
130427,3.38637340,80.00076541
130428,3.38435328,79.99723057
130429,3.38320312,79.99629096
130430,3.38292380,79.99795263
130431,3.38351554,80.00221553
130432,3.38497787,80.00907356
130433,3.38730969,80.01851453
130434,3.38762364,79.91887198
130435,3.38560426,79.91529093
130436,3.38445452,79.91432486
130437,3.38417531,79.91597988
130438,3.38476682,79.92025596
130439,3.38622862,79.92714696
130440,3.38855957,79.93664063
130441,3.38888078,79.83703914
130442,3.38686216,79.83341198
130443,3.38571285,79.83241951
130444,3.38543373,79.83406790
130445,3.38602503,79.83835712
130446,3.38748629,79.84528102
130447,3.38981638,79.85482728
130448,3.39014484,79.75526717
130449,3.38812697,79.75159400
130450,3.38697809,79.75057519
130451,3.38669908,79.75221696
130452,3.38729015,79.75651930
130453,3.38875086,79.76347602
130454,3.39108008,79.77307473
130455,3.39141580,79.67355631
130456,3.38939868,79.66983725
130457,3.38825023,79.66879217
130458,3.38797133,79.67042733
130459,3.38856218,79.67474275
130460,3.39002234,79.68173222
130461,3.39235069,79.69138326
130462,3.39269365,79.59190684
130463,3.39067729,79.58814200
130464,3.38952927,79.58707070
130465,3.38925047,79.58869927
130466,3.38984111,79.59302775
130467,3.39130072,79.60004988
130468,3.39362819,79.60975313
130469,3.39397838,79.51031903
130470,3.39196279,79.50650850
130471,3.39081521,79.50541104
130472,3.39053651,79.50703304
130473,3.39112692,79.51137454
130474,3.39258598,79.51842926
