pixel id,L2 value,theta value,TOF-to-Q matrix element
480312,4.16332027,28.23751892,49716.89553472
480313,4.16423663,28.26465809,49764.41681089
480314,4.16586062,28.30983766,49843.60049935
480315,4.16517191,28.37538848,49956.11032768
480316,4.16325596,28.33019743,49876.68908699
480317,4.16204760,28.30299560,49828.83881998
480318,4.16154746,28.29387594,49812.72259138
480319,4.16175580,28.30287221,49828.39941396
480320,4.16267250,28.32995854,49875.82358320
480321,4.16429710,28.37504979,49954.84519274
480322,4.16361414,28.44064406,50067.41417813
480323,4.16169747,28.39554311,49988.15751382
480324,4.16048866,28.36839600,49940.40702558
480325,4.15998833,28.35929531,49924.32510211
480326,4.16019675,28.36827463,49939.97052029
480327,4.16111379,28.39530823,49987.29778443
480328,4.16273900,28.44031133,50066.15763773
480329,4.16206179,28.50594886,50178.78544842
480330,4.16014440,28.46093788,50099.69306777
480331,4.15893514,28.43384541,50052.04218573
480332,4.15843463,28.42476364,50035.99451880
480333,4.15864312,28.43372606,50051.60860925
480334,4.15956051,28.46070704,50098.83916890
480335,4.16118632,28.50562215,50177.53758672
480336,4.16051487,28.57130279,50290.22389013
480337,4.15859677,28.52638162,50211.29550223
480338,4.15738706,28.49934369,50163.74405490
480339,4.15688636,28.49028082,50147.73059626
480340,4.15709493,28.49922638,50163.31343520
480341,4.15801266,28.52615485,50210.44748981
480342,4.15963908,28.57098215,50288.98479097
480343,4.15897339,28.63670572,50401.72925372
480344,4.15705458,28.59187421,50322.96456943
480345,4.15584442,28.56489073,50275.51238642
480346,4.15534353,28.55584675,50259.53308813
480347,4.15555218,28.56477548,50275.08475137
480348,4.15647025,28.59165154,50322.12249919
480349,4.15809727,28.63639120,50400.49900064
480350,4.15743735,28.70215753,50513.30128851
480351,4.15551783,28.65741553,50434.70002048
480352,4.15430722,28.63048642,50387.34693246
480353,4.15380615,28.62146129,50371.40174691
480354,4.15401487,28.63037325,50386.92230981
480355,4.15493328,28.65719700,50433.86394793
480356,4.15656091,28.70184918,50512.07996472
480357,4.15590675,28.76765810,50624.93974269
480358,4.15398652,28.72300546,50546.50160534
480359,4.15277547,28.69613063,50499.24744402
480360,4.15227422,28.68712434,50483.33632394
480361,4.15248302,28.69601955,50498.82586145
480362,4.15340176,28.72279110,50545.67158578
480363,4.15502999,28.76735597,50623.72743113
480364,4.15438161,28.83320732,50736.64436335
480365,4.15246068,28.78864389,50658.36907284
480366,4.15124918,28.76182325,50611.21367098
480367,4.15074774,28.75283576,50595.33656940
480368,4.15095662,28.76171428,50610.79515605
480369,4.15187570,28.78843374,50657.54516138
480370,4.15350453,28.83291146,50735.44114662
480371,4.15286193,28.89880505,50848.41489644
480372,4.15094030,28.85433069,50770.30217065
480373,4.14972835,28.82756415,50723.24536207
480374,4.14922673,28.81859546,50707.40223233
480375,4.14943568,28.82745731,50722.82994223
480376,4.15035511,28.85412478,50769.48442218
480377,4.15198453,28.89851552,50847.22085685
480378,4.15134772,28.96445118,50960.25108681
480379,4.14942538,28.92006574,50882.30064532
480380,4.14821300,28.89335322,50835.34226485
480381,4.14771119,28.88440329,50819.53306062
480382,4.14792022,28.89324853,50834.92996746
480383,4.14883998,28.91986410,50881.48911455
480384,4.15046999,28.96416802,50959.06630635
480385,4.14983898,29.03014559,51072.15267815
480386,4.14791594,28.98584892,50994.36424227
480387,4.14670311,28.95919034,50947.50412576
480388,4.14620112,28.95025915,50931.72880100
480389,4.14641023,28.95908780,50947.09497806
480390,4.14733032,28.98565159,50993.55898368
480391,4.14896093,29.02986885,51070.97723853
480392,4.14833571,29.09588815,51184.11941309
480393,4.14641198,29.05168011,51106.49270577
480394,4.14519871,29.02507538,51059.73069007
480395,4.14469654,29.01616290,51043.98919906
480396,4.14490572,29.02497502,51059.32471923
480397,4.14582615,29.05148712,51105.69377365
480398,4.14745735,29.09561788,51182.95339567
480399,4.14683793,29.16167873,51296.15103308
480400,4.14491350,29.11755918,51218.68577898
480401,4.14369980,29.09100822,51172.02170194
480402,4.14319744,29.08211444,51156.31399926
480403,4.14340670,29.09091005,51171.61893500
480404,4.14432746,29.11737056,51217.89322740
480405,4.14595925,29.16141499,51294.99451896
480406,4.14534564,29.22751722,51408.24727851
480407,4.14342052,29.18348601,51330.94320390
480408,4.14220638,29.15698873,51284.37690437
480409,4.14170384,29.14811363,51268.70294488
480410,4.14191317,29.15689278,51283.97736826
480411,4.14283427,29.18330180,51330.15708673
480412,4.14446664,29.22726005,51407.10034845
480413,4.14385885,29.29340349,51520.40788862
480414,4.14193303,29.24946048,51443.26472142
480415,4.14071845,29.22301680,51396.79603922
480416,4.14021574,29.21416035,51381.15577810
480417,4.14042515,29.22292308,51396.39976080
480418,4.14134657,29.24928071,51442.48509234
480419,4.14297953,29.29315294,51519.27062309
480420,4.14237755,29.35933740,51632.63260155
480421,4.14045105,29.31548246,51555.65007130
480422,4.13923603,29.28909231,51509.27884722
480423,4.13873314,29.28025448,51493.67223993
480424,4.13894262,29.28900083,51508.88585322
480425,4.13986438,29.31530717,51554.87698377
480426,4.14149792,29.35909354,51631.50508072
480427,4.14090177,29.42531885,51744.92115434
480428,4.13897457,29.38155183,51668.09899216
480429,4.13775913,29.35521511,51621.82506796
480430,4.13725605,29.34639589,51606.25207025
480431,4.13746561,29.35512589,51621.43538501
480432,4.13838769,29.38138104,51667.33249945
480433,4.14002182,29.42508170,51743.80345805
480434,4.13943149,29.49134769,51857.27328290
480435,4.13750362,29.44766845,51780.61122152
480436,4.13628774,29.42138509,51734.43443989
480437,4.13578448,29.41258445,51718.89500780
480438,4.13599412,29.42129815,51734.04809454
480439,4.13691653,29.44750221,51779.85137669
480440,4.13855124,29.49111731,51856.16549071
480441,4.13796674,29.55742380,51969.68872204
480442,4.13603818,29.51383221,51893.18649577
480443,4.13482187,29.48760213,51847.10670035
480444,4.13431844,29.47882005,51831.60079019
480445,4.13452815,29.48751748,51846.72371903
480446,4.13545088,29.51367054,51892.43335165
480447,4.13708617,29.55720024,51968.59091319
480448,4.13650751,29.62354705,52082.16720548
480449,4.13457827,29.58004297,52005.82455015
480450,4.13336153,29.55386608,51959.84158552
480451,4.13285792,29.54510255,51944.36915390
480452,4.13306770,29.55378375,51959.46199457
480453,4.13399077,29.57988590,52005.07815941
480454,4.13562663,29.62333037,52081.07945890
480455,4.13505381,29.68971731,52194.70846580
480456,4.13312389,29.64630061,52118.52511882
480457,4.13190673,29.62017684,52072.63883048
480458,4.13140294,29.61143183,52057.19983427
480459,4.13161279,29.62009683,52072.26265611
480460,4.13253618,29.64614818,52117.78553390
480461,4.13417262,29.68950755,52193.63086013
480462,4.13360565,29.75593445,52307.31223452
480463,4.13167506,29.71260500,52231.28793480
480464,4.13045746,29.68653426,52185.49816916
480465,4.12995350,29.67780775,52170.09256551
480466,4.13016343,29.68645659,52185.12543751
480467,4.13108714,29.71245723,52230.55520795
480468,4.13272415,29.75573166,52306.24484808
480469,4.13216303,29.82219835,52419.97824202
480470,4.13023176,29.77895600,52344.11273000
480471,4.12901374,29.75293822,52298.41933438
480472,4.12850960,29.74423019,52283.04708071
480473,4.12871961,29.75286291,52298.05007147
480474,4.12964364,29.77881294,52343.38691325
480475,4.13128123,29.82200257,52418.92115284
480476,4.13072596,29.88850886,52532.70621761
480477,4.12879402,29.84535349,52456.99923522
480478,4.12757558,29.81938859,52411.40205782
480479,4.12707126,29.81069901,52396.06311183
480480,4.12728134,29.81931566,52411.03628958
480481,4.12820569,29.84521516,52456.28038041
480482,4.12984385,29.88832015,52531.65950341
480483,4.12929445,29.95486587,52645.49588949
480484,4.12736183,29.91179733,52569.94718014
480485,4.12614297,29.88588524,52524.44607007
480486,4.12563848,29.87721410,52509.14038970
480487,4.12584862,29.88581469,52524.08382232
480488,4.12677330,29.91166377,52569.23533889
480489,4.12841203,29.95468426,52644.45962767
480490,4.12786849,30.02126922,52758.34698476
480491,4.12593521,29.97828740,52682.95629334
480492,4.12471592,29.95242803,52637.55110058
480493,4.12421126,29.94377531,52622.27864404
480494,4.12442148,29.95235990,52637.19239904
480495,4.12534647,29.97815863,52682.25151708
480496,4.12698577,30.02109478,52757.32125243
480497,4.12644810,30.08771880,52871.25922943
480498,4.12451415,30.04482355,52796.02630228
480499,4.12329445,30.01901684,52750.71687768
480500,4.12278961,30.01038251,52735.47760345
480501,4.12299990,30.01895113,52750.36174796
480502,4.12392522,30.04469962,52795.32864224
480503,4.12556507,30.08755157,52870.24410341
480504,4.12503328,30.15421447,52984.23234843
480505,4.12309867,30.11140567,52909.15693333
480506,4.12187854,30.08565153,52863.94312859
480507,4.12137353,30.07703558,52848.73699540
480508,4.12158390,30.08558826,52863.59159621
480509,4.12250953,30.11128660,52908.46644052
480510,4.12414995,30.15405449,52983.22790520
480511,4.12362404,30.22075609,53097.26606560
480512,4.12168877,30.17803361,53022.34791174
480513,4.12046822,30.15233197,52977.22957942
480514,4.11996304,30.14373438,52962.05654626
480515,4.12017348,30.15227115,52976.88166980
480516,4.12109943,30.17791943,53021.66463698
480517,4.12274041,30.22060341,53096.27238134
480518,4.12222038,30.28734352,53210.36010366
480519,4.12028445,30.24470724,53135.59896167
480520,4.11906349,30.21905802,53090.57595518
480521,4.11855813,30.21047877,53075.43598128
480522,4.11876864,30.21899967,53090.23169363
480523,4.11969491,30.24459799,53134.92295558
480524,4.12133645,30.28719820,53209.37725428
480525,4.12082231,30.35397664,53323.51418429
480526,4.11888572,30.31142642,53248.90980618
480527,4.11766435,30.28582956,53203.98197976
480528,4.11715882,30.27726862,53188.87502459
480529,4.11736940,30.28577369,53203.64139148
480530,4.11829598,30.31132212,53248.24111916
480531,4.11993808,30.35383871,53322.54224536
480532,4.11942983,30.42065530,53436.72802805
480533,4.11749259,30.37819102,53362.28016722
480534,4.11627080,30.35264644,53317.44737594
480535,4.11576510,30.34410379,53302.37339923
480536,4.11597575,30.35259307,53317.11048605
480537,4.11690265,30.37809171,53361.61884948
480538,4.11854530,30.42052482,53435.76707485
480539,4.11804296,30.48737937,53550.00135445
480540,4.11610506,30.44500090,53475.70976567
480541,4.11488286,30.41950852,53430.97186541
480542,4.11437699,30.41098415,53415.93082712
480543,4.11458771,30.41945768,53430.63869891
480544,4.11551492,30.44490662,53475.05586720
480545,4.11715813,30.48725638,53549.05146194
480546,4.11666169,30.55414871,53663.33388190
480547,4.11472314,30.51185593,53589.19832130
480548,4.11350053,30.48641568,53544.55516876
480549,4.11299449,30.47790957,53529.54702909
480550,4.11320528,30.48636737,53544.22575054
480551,4.11413280,30.51176669,53588.55189190
480552,4.11577656,30.55403326,53662.39512475
480553,4.11528603,30.62096318,53776.72532773
480554,4.11334684,30.57875596,53702.74555279
480555,4.11212382,30.55336777,53658.19700545
480556,4.11161760,30.54487990,53643.22172486
480557,4.11182847,30.55332201,53657.87136034
480558,4.11275630,30.57867181,53702.10664205
480559,4.11440061,30.62085532,53775.79778032
480560,4.11391599,30.68782264,53890.17540823
480561,4.11197615,30.64570086,53816.35117773
480562,4.11075272,30.62036466,53771.89709390
480563,4.11024634,30.61189501,53756.95463304
480564,4.11045727,30.62032146,53771.57524658
480565,4.11138541,30.64562183,53815.71983505
480566,4.11303027,30.68772241,53889.25914459
480567,4.11255157,30.75472696,54003.68383858
480568,4.11061109,30.71269050,53930.01491265
480569,4.10938725,30.68740620,53885.65515139
480570,4.10888070,30.67895475,53870.74547118
480571,4.10909171,30.68736558,53885.33712646
480572,4.11002015,30.71261660,53929.39118721
480573,4.11166556,30.75463440,54002.77893247
480574,4.11119278,30.82167598,54117.25033290
480575,4.10925165,30.77972471,54043.73647296
480576,4.10802741,30.75449227,53999.47089413
480577,4.10752070,30.74605900,53984.59395569
480578,4.10773177,30.75445424,53999.15671609
480579,4.10866053,30.77965599,54043.12041375
480580,4.11030647,30.82159115,54116.35685777
480581,4.10983962,30.88866957,54230.87460426
480582,4.10789786,30.84680338,54157.51557302
480583,4.10667321,30.82162271,54113.34403724
480584,4.10616633,30.81320761,54098.49980193
480585,4.10637747,30.82158729,54113.03373048
480586,4.10730653,30.84673987,54156.90722881
480587,4.10895302,30.88859251,54229.99263324
480588,4.10849210,30.95570759,54344.55636466
480589,4.10654970,30.91392636,54271.35192610
480590,4.10532465,30.88879739,54227.27429475
480591,4.10481760,30.88040043,54212.46272415
480592,4.10502882,30.88876460,54226.96788357
480593,4.10595818,30.91386808,54270.75134546
480594,4.10760522,30.95563835,54343.68597059
480595,4.10715023,31.02278990,54458.29532501
480596,4.10520719,30.98109350,54385.24524440
480597,4.10398174,30.95601616,54341.26137961
480598,4.10347453,30.94763733,54326.48243551
480599,4.10368581,30.95598601,54340.95888819
480600,4.10461548,30.98104049,54384.65247570
480601,4.10626305,31.02272852,54457.43658042
480602,4.10581400,31.08991635,54572.09119521
480603,4.10387034,31.04830466,54499.19523904
480604,4.10264449,31.02327889,54455.30500370
480605,4.10213711,31.01491817,54440.55864811
480606,4.10234846,31.02325140,54455.00645613
480607,4.10327843,31.04825695,54498.61033045
480608,4.10492654,31.08986288,54571.24417232
480609,4.10448344,31.15708679,54685.94368407
480610,4.10253914,31.11555970,54613.20162008
480611,4.10131289,31.09058543,54569.40487780
480612,4.10080535,31.08224279,54554.69107296
480613,4.10101677,31.09056061,54569.11029807
480614,4.10194704,31.11551732,54612.62461956
480615,4.10359569,31.15704127,54685.10845479
480616,4.10315853,31.22430109,54799.85249936
480617,4.10121360,31.18285848,54727.26409651
480618,4.09998696,31.15793563,54683.56071163
480619,4.09947925,31.14961107,54668.87941998
480620,4.09969074,31.15791350,54683.27012362
480621,4.10062132,31.18282146,54726.69505182
480622,4.10227049,31.22426357,54799.02913530
480623,4.10183929,31.29155909,54913.81734778
480624,4.09989374,31.25020085,54841.38237625
480625,4.09866670,31.22532936,54797.77221385
480626,4.09815883,31.21702286,54783.12339803
480627,4.09837039,31.22530993,54797.48564134
480628,4.09930126,31.25016921,54840.82133495
480629,4.10095097,31.29152962,54913.00592025
480630,4.10052573,31.35886066,55027.83793500
480631,4.09857955,31.31758667,54955.55616618
480632,4.09735212,31.29276647,54912.03909203
480633,4.09684408,31.28447800,54897.42271490
480634,4.09705571,31.29274975,54911.75655870
480635,4.09798688,31.31756045,54955.00317560
480636,4.09963712,31.35883928,55027.03851500
480637,4.09921784,31.42620565,55141.91396565
480638,4.09727104,31.38501578,55069.78517210
480639,4.09604322,31.36024680,55026.36105269
480640,4.09553502,31.35197636,55011.77707731
480641,4.09574671,31.36023282,55026.08258212
480642,4.09667818,31.38499501,55069.24027939
480643,4.09832895,31.42619239,55141.12662387
480644,4.09791563,31.49359390,55256.04514330
480645,4.09596822,31.45248805,55184.06909876
480646,4.09474000,31.42777023,55140.73780128
480647,4.09423164,31.41951779,55126.18619090
480648,4.09444340,31.42775899,55140.46341694
480649,4.09537517,31.45247276,55183.53235087
480650,4.09702646,31.49358882,55255.26995012
480651,4.09661912,31.56102527,55370.23117049
480652,4.09467108,31.52000333,55298.40764987
480653,4.09344248,31.49533660,55255.16904219
480654,4.09293396,31.48710214,55240.64976028
480655,4.09314579,31.49532812,55254.89876745
