pixel id,L2 value,theta value,TOF-to-Q matrix element
105896,3.08725442,87.09769329,138067.37900795
105897,3.08486712,87.09544535,138059.30518925
105898,3.08343386,87.09409407,138054.45585339
105899,3.08295595,87.09364323,138052.83856567
105900,3.08343386,87.09409407,138054.45585339
105901,3.08486712,87.09544535,138059.30518925
105902,3.08725442,87.09769329,138067.37900795
105903,3.08902671,87.01096200,137961.28339202
105904,3.08664078,87.00864942,137953.13261485
105905,3.08520834,87.00725929,137948.23702000
105906,3.08473071,87.00679548,137946.60429861
105907,3.08520834,87.00725929,137948.23702000
105908,3.08664078,87.00864942,137953.13261485
105909,3.08902671,87.01096200,137961.28339202
105910,3.09080606,86.92433037,137855.24452987
105911,3.08842151,86.92195338,137847.01696595
105912,3.08698989,86.92052453,137842.07521549
105913,3.08651254,86.92004781,137840.42709494
105914,3.08698989,86.92052453,137842.07521549
105915,3.08842151,86.92195338,137847.01696595
105916,3.09080606,86.92433037,137855.24452987
105917,3.09259248,86.83779863,137749.26298123
105918,3.09020931,86.83535746,137740.95880327
105919,3.08877852,86.83389003,137735.97100120
105920,3.08830144,86.83340044,137734.30751621
105921,3.08877852,86.83389003,137735.97100120
105922,3.09020931,86.83535746,137740.95880327
105923,3.09259248,86.83779863,137749.26298123
105924,3.09438594,86.75136700,137643.33930308
105925,3.09200415,86.74886187,137634.95868483
105926,3.09057420,86.74735601,137629.92493574
105927,3.09009740,86.74685359,137628.24612124
105928,3.09057420,86.74735601,137629.92493574
105929,3.09200415,86.74886187,137634.95868483
105930,3.09438594,86.75136700,137643.33930308
105931,3.09618645,86.66503570,137537.47404969
105932,3.09380604,86.66246684,137529.01716589
105933,3.09237692,86.66092267,137523.93757498
105934,3.09190040,86.66040747,137522.24346609
105935,3.09237692,86.66092267,137523.93757498
105936,3.09380604,86.66246684,137529.01716589
105937,3.09618645,86.66503570,137537.47404969
105938,3.09799397,86.57880495,137431.66777260
105939,3.09561495,86.57617259,137423.13479895
105940,3.09418667,86.57459025,137418.00947201
105941,3.09371042,86.57406232,137416.30010407
105942,3.09418667,86.57459025,137418.00947201
105943,3.09561495,86.57617259,137423.13479895
105944,3.09799397,86.57880495,137431.66777260
105945,3.09980850,86.49267496,137325.92102060
105946,3.09743088,86.48997932,137317.31213379
105947,3.09600343,86.48835896,137312.14117720
105948,3.09552747,86.48781834,137310.41658571
105949,3.09600343,86.48835896,137312.14117720
105950,3.09743088,86.48997932,137317.31213379
105951,3.09980850,86.49267496,137325.92102060
105952,3.10163004,86.40664594,137220.23433971
105953,3.09925381,86.40388726,137211.54971740
105954,3.09782720,86.40222900,137206.33323811
105955,3.09735152,86.40167574,137204.59345879
105956,3.09782720,86.40222900,137206.33323811
105957,3.09925381,86.40388726,137211.54971740
105958,3.10163004,86.40664594,137220.23433971
105959,3.10345856,86.32071810,137114.60827323
105960,3.10108374,86.31789661,137105.84809402
105961,3.09965797,86.31620059,137100.58619955
105962,3.09918257,86.31563474,137098.83126831
105963,3.09965797,86.31620059,137100.58619955
105964,3.10108374,86.31789661,137105.84809402
105965,3.10345856,86.32071810,137114.60827323
105966,3.10529405,86.23489166,137009.04336166
105967,3.10292063,86.23200758,137000.20780511
105968,3.10149571,86.23027394,136994.90060355
105969,3.10102059,86.22969553,136993.13055647
105970,3.10149571,86.23027394,136994.90060355
105971,3.10292063,86.23200758,137000.20780511
105972,3.10529405,86.23489166,137009.04336166
105973,3.10713651,86.14916681,136903.54014276
105974,3.10476450,86.14622037,136894.62938933
105975,3.10334042,86.14444925,136889.27698935
105976,3.10286558,86.14385834,136887.49186271
105977,3.10334042,86.14444925,136889.27698935
105978,3.10476450,86.14622037,136894.62938933
105979,3.10713651,86.14916681,136903.54014276
105980,3.10898591,86.06354376,136798.09915149
105981,3.10661532,86.06053519,136789.11338258
105982,3.10519209,86.05872673,136783.71589337
105983,3.10471753,86.05812336,136781.91572363
105984,3.10519209,86.05872673,136783.71589337
105985,3.10661532,86.06053519,136789.11338258
105986,3.10898591,86.06354376,136798.09915149
105987,3.11084226,85.97802271,136692.72092003
105988,3.10847307,85.97495224,136683.66031795
105989,3.10705070,85.97310657,136678.21784926
105990,3.10657643,85.97249078,136676.40267308
105991,3.10705070,85.97310657,136678.21784926
105992,3.10847307,85.97495224,136683.66031795
105993,3.11084226,85.97802271,136692.72092003
105994,3.11270552,85.89260386,136587.40597777
105995,3.11033776,85.88947171,136578.27072573
105996,3.10891624,85.88758898,136572.78338786
105997,3.10844225,85.88696082,136570.95324205
105998,3.10891624,85.88758898,136572.78338786
105999,3.11033776,85.88947171,136578.27072573
106000,3.11270552,85.89260386,136587.40597777
106001,3.11457570,85.80728741,136482.15485132
106002,3.11220936,85.80409381,136472.94513341
106003,3.11078869,85.80217414,136467.41303718
106004,3.11031499,85.80153367,136465.56795874
106005,3.11078869,85.80217414,136467.41303718
106006,3.11220936,85.80409381,136472.94513341
106007,3.11457570,85.80728741,136482.15485132
106008,3.11645278,85.72207354,136376.96806447
106009,3.11408787,85.71881872,136367.68406566
106010,3.11266806,85.71686226,136362.10732242
106011,3.11219464,85.71620951,136360.24734854
106012,3.11266806,85.71686226,136362.10732242
106013,3.11408787,85.71881872,136367.68406566
106014,3.11645278,85.72207354,136376.96806447
106015,3.11833675,85.63696245,136271.84613820
106016,3.11597326,85.63364664,136262.48804433
106017,3.11455431,85.63165353,136256.86676595
106018,3.11408118,85.63098855,136254.99193398
106019,3.11455431,85.63165353,136256.86676595
106020,3.11597326,85.63364664,136262.48804433
106021,3.11833675,85.63696245,136271.84613820
106022,3.12022759,85.55195433,136166.78959070
106023,3.11786554,85.54857776,136157.35758845
106024,3.11644745,85.54654813,136151.69188733
106025,3.11597461,85.54587096,136149.80223480
106026,3.11644745,85.54654813,136151.69188733
106027,3.11786554,85.54857776,136157.35758845
106028,3.12022759,85.55195433,136166.78959070
106029,3.12212529,85.46704937,136061.79893732
106030,3.11976468,85.46361227,136052.29321424
106031,3.11834745,85.46154625,136046.58320326
106032,3.11787490,85.46085695,136044.67876785
106033,3.11834745,85.46154625,136046.58320326
106034,3.11976468,85.46361227,136052.29321424
106035,3.12212529,85.46704937,136061.79893732
106036,3.12402984,85.38224775,135956.87469061
106037,3.12167067,85.37875034,135947.29543505
106038,3.12025431,85.37664808,135941.54122761
106039,3.11978205,85.37594669,135939.62204720
106040,3.12025431,85.37664808,135941.54122761
106041,3.12167067,85.37875034,135947.29543505
106042,3.12402984,85.38224775,135956.87469061
106043,3.12594123,85.29754965,135852.01736026
106044,3.12358350,85.29399217,135842.36476144
106045,3.12216801,85.29185380,135836.56647143
106046,3.12169604,85.29114036,135834.63258403
106047,3.12216801,85.29185380,135836.56647143
106048,3.12358350,85.29399217,135842.36476144
106049,3.12594123,85.29754965,135852.01736026
106050,3.12785945,85.21295526,135747.22745317
106051,3.12550316,85.20933793,135737.50170107
106052,3.12408854,85.20716359,135731.65944287
106053,3.12361686,85.20643815,135729.71088668
106054,3.12408854,85.20716359,135731.65944287
106055,3.12550316,85.20933793,135737.50170107
106056,3.12785945,85.21295526,135747.22745317
106057,3.12978447,85.12846475,135642.50547336
106058,3.12742964,85.12478779,135632.70675881
106059,3.12601589,85.12257762,135626.82064728
106060,3.12554450,85.12184023,135624.85746064
106061,3.12601589,85.12257762,135626.82064728
106062,3.12742964,85.12478779,135632.70675881
106063,3.12978447,85.12846475,135642.50547336
106064,3.13171630,85.04407829,135537.85192205
106065,3.12936292,85.04034195,135527.98043664
106066,3.12795004,85.03809608,135522.05058712
106067,3.12747894,85.03734678,135520.07280854
106068,3.12795004,85.03809608,135522.05058712
106069,3.12936292,85.04034195,135527.98043664
106070,3.13171630,85.04407829,135537.85192205
106071,3.13365491,84.95979606,135433.26729760
106072,3.13130299,84.95600056,135423.32323370
106073,3.12989099,84.95371914,135417.34976199
106074,3.12942018,84.95295797,135415.35743014
106075,3.12989099,84.95371914,135417.34976199
106076,3.13130299,84.95600056,135423.32323370
106077,3.13365491,84.95979606,135433.26729760
106250,2.92291480,98.91422198,151888.15293796
106251,2.92039057,98.92198981,151890.86606258
106252,2.91887395,98.92666346,151892.50291677
106253,2.91836651,98.92822830,151893.05172015
106254,2.91886877,98.92667944,151892.50852003
106255,2.92038021,98.92202172,151890.87722876
106256,2.92289927,98.91426973,151888.16958674
106257,2.92369173,98.81742875,151780.23070433
106258,2.92116818,98.82510679,151782.85676527
106259,2.91965196,98.82972641,151784.44123617
106260,2.91914465,98.83127316,151784.97250044
106261,2.91964678,98.82974221,151784.44666030
106262,2.92115782,98.82513833,151782.86757374
106263,2.92367621,98.81747594,151780.24681794
106264,2.92447701,98.72068722,151672.27630375
106265,2.92195413,98.72827561,151674.81526519
106266,2.92043833,98.73284128,151676.34733126
106267,2.91993115,98.73436997,151676.86104920
106268,2.92043314,98.73285689,151676.35257618
106269,2.92194378,98.72830678,151674.82571580
106270,2.92446149,98.72073386,151672.29188198
106271,2.92527062,98.62399789,151564.29050613
106272,2.92274843,98.63149677,151566.74233425
106273,2.92123303,98.63600859,151568.22197519
106274,2.92072600,98.63751925,151568.71814000
106275,2.92122785,98.63602402,151568.22704083
106276,2.92273808,98.63152758,151566.75242688
106277,2.92525510,98.62404398,151564.30554877
106278,2.92607256,98.52736128,151456.27408129
106279,2.92355106,98.53477080,151458.63874432
106280,2.92203608,98.53922885,151460.06594102
106281,2.92152919,98.54072150,151460.54454631
106282,2.92203090,98.53924410,151460.07082732
106283,2.92354071,98.53480125,151458.64847882
106284,2.92605705,98.52740682,151456.28858814
106285,2.92688282,98.43077789,151348.22779894
106286,2.92436202,98.43809820,151350.50526713
106287,2.92284746,98.44250256,151351.88000171
106288,2.92234071,98.44397724,151352.34104151
106289,2.92284229,98.44251763,151351.88470861
106290,2.92435167,98.43812828,151350.51464338
106291,2.92686731,98.43082289,151348.24176981
106292,2.92770140,98.33424823,151240.15242866
106293,2.92518130,98.34147947,151242.34267427
106294,2.92366717,98.34583024,151243.66493008
106295,2.92316056,98.34728697,151244.10839881
106296,2.92366199,98.34584512,151243.66945752
106297,2.92517096,98.34150918,151242.35169216
106298,2.92768589,98.33429268,151240.16586339
106299,2.92852828,98.23777280,151132.04873986
106300,2.92600890,98.24491512,151134.15173717
106301,2.92449519,98.24921238,151135.42149877
106302,2.92398873,98.25065120,151135.84739126
106303,2.92449002,98.24922708,151135.42584670
106304,2.92599856,98.24494447,151134.16039660
106305,2.92851278,98.23781670,151132.06163829
106306,2.92936347,98.14135210,151023.91750174
106307,2.92684480,98.14840565,151025.93322707
106308,2.92533153,98.15264949,151027.15048022
106309,2.92482521,98.15407042,151027.55879171
106310,2.92532636,98.15266401,151027.15464858
106311,2.92683446,98.14843463,151025.94152793
106312,2.92934797,98.14139546,151023.92986373
106313,2.93020695,98.04498663,150915.75948329
106314,2.92768901,98.05195156,150917.68791494
106315,2.92617617,98.05614208,150918.85264663
106316,2.92566999,98.05754515,150919.24337277
106317,2.92617100,98.05615641,150918.85663538
106318,2.92767867,98.05198018,150917.69585715
106319,2.93019146,98.04502944,150915.77130870
106320,2.93105871,97.94867689,150807.57545322
106321,2.92854151,97.95555335,150809.41657151
106322,2.92702911,97.95969063,150810.52876994
106323,2.92652308,97.96107588,150810.90190679
106324,2.92702394,97.95970478,150810.53257905
106325,2.92853117,97.95558160,150809.42415499
106326,2.93104323,97.94871916,150807.58674193
106327,2.93191876,97.85242338,150699.36617997
106328,2.92940229,97.85921151,150701.11996723
106329,2.92789034,97.86329565,150702.17962180
106330,2.92738446,97.86466310,150702.53516581
106331,2.92788517,97.86330962,150702.18325122
106332,2.92939196,97.85923940,150701.12719191
106333,2.93190328,97.85246510,150699.37693187
106334,2.93278708,97.75622658,150591.13243164
106335,2.93027135,97.76292655,150592.79887221
106336,2.92875985,97.76695763,150593.80597352
106337,2.92825412,97.76830732,150594.14392156
106338,2.92875468,97.76697142,150593.80942323
106339,2.93026103,97.76295408,150592.80573801
106340,2.93277160,97.75626776,150591.14264663
106341,2.93366366,97.66008699,150482.87497598
106342,2.93114869,97.66669895,150484.45405620
106343,2.92963764,97.67067708,150485.40859608
106344,2.92913206,97.67200903,150485.72894541
106345,2.92963247,97.67069068,150485.41186605
106346,2.93113836,97.66672612,150484.46056308
106347,2.93364818,97.66012763,150482.88465398
106348,2.93454850,97.56400510,150374.59458039
106349,2.93203429,97.57052921,150376.08628858
106350,2.93052369,97.57445447,150376.98826005
106351,2.93001827,97.57576872,150377.29100834
106352,2.93051853,97.57446789,150376.99135025
106353,2.93202397,97.57055601,150376.09243649
106354,2.93453303,97.56404520,150374.60372133
106355,2.93544159,97.46798140,150266.29201182
106356,2.93292814,97.47441781,150267.69633832
106357,2.93141801,97.47829030,150268.54573560
106358,2.93091274,97.47958688,150268.83088092
106359,2.93141285,97.47830354,150268.54864601
106360,2.93291782,97.47444425,150267.70212721
106361,2.93542612,97.46802096,150266.30061564
106362,2.93634292,97.37201637,150157.96803682
106363,2.93383024,97.37836524,150159.28497393
106364,2.93232058,97.38218506,150160.08179244
106365,2.93181546,97.38346400,150160.34933328
106366,2.93231542,97.38219812,150160.08452305
106367,2.93381993,97.37839133,150159.29040378
106368,2.93632746,97.37205540,150157.97610346
106369,2.93725248,97.27611051,150049.62342143
106370,2.93474059,97.28237199,150050.85296347
106371,2.93323139,97.28613923,150051.59719983
106372,2.93272643,97.28740057,150051.84713505
106373,2.93322623,97.28615211,150051.59975063
106374,2.93473028,97.28239772,150050.85803426
106375,2.93723703,97.27614900,150049.63095087
106376,2.93817028,97.18026428,149941.25893123
106377,2.93565917,97.18643854,149942.40107448
106378,2.93415044,97.19015330,149943.09272650
106379,2.93364564,97.19139706,149943.32505537
106380,2.93414528,97.19016600,149943.09509747
106381,2.93564886,97.18646391,149942.40578618
106382,2.93815483,97.18030223,149941.26592344
106383,2.93909629,97.08447818,149832.87533124
106384,2.93658597,97.09056538,149833.93007398
106385,2.93507772,97.09422775,149834.56914066
106386,2.93457308,97.09545397,149834.78386287
106387,2.93507257,97.09424027,149834.57133181
106388,2.93657567,97.09059039,149833.93442659
106389,2.93908085,97.08451559,149832.88178622
106390,2.94003051,96.98875267,149724.47338596
